Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
25530,500,12,15,296,123,0,0,13,0,81,33,6.23076923076923
25540,500,12,15,296,123,0,0,13,0,81,33,6.23076923076923
25550,500,18,9,295,123,0,0,13,0,82,33,6.30769230769231
25560,500,17,9,295,123,0,0,13,0,82,33,6.30769230769231
25570,500,25,0,295,122,0,0,13,0,83,33,6.38461538461539
25580,500,24,9,295,131,0,0,13,0,74,32,5.69230769230769
25590,500,24,9,295,131,0,0,13,0,74,32,5.69230769230769
25600,500,23,9,295,131,0,0,13,0,74,32,5.69230769230769
25610,500,23,9,295,131,0,0,13,0,74,33,5.69230769230769
25620,500,23,9,295,131,0,0,13,0,74,33,5.69230769230769
25630,500,31,2,296,132,0,0,13,0,72,31,5.53846153846154
25640,500,30,3,296,133,0,0,13,0,71,30,5.46153846153846
25650,500,28,12,295,140,0,0,13,0,65,24,4.92307692307692
25660,500,28,15,295,143,0,0,13,0,62,22,4.76923076923077
25670,500,28,29,293,157,0,0,9,0,50,16,3.84615384615385
25680,500,29,27,292,157,0,0,9,0,51,16,3.92307692307692
25690,500,29,27,293,157,0,0,9,0,50,15,3.84615384615385
25700,500,35,18,293,156,0,0,9,0,51,15,3.92307692307692
25710,500,38,15,293,156,0,0,9,0,51,15,3.92307692307692
25720,500,51,1,292,156,0,0,10,0,52,15,4
25730,500,51,10,292,165,0,0,9,0,43,15,3.30769230769231
25740,500,50,9,290,165,0,0,9,0,45,15,3.46153846153846
25750,500,49,10,290,166,0,0,9,0,44,14,3.30769230769231
25760,500,47,18,289,173,0,0,9,0,38,14,2.92307692307692
25770,500,46,18,290,172,0,0,9,0,38,14,2.92307692307692
25780,500,52,9,292,170,0,0,9,0,38,14,2.92307692307692
25790,500,51,9,292,169,0,0,9,0,39,14,3
25800,500,51,8,293,168,0,0,9,0,39,14,3
25810,500,57,0,294,166,0,0,9,0,40,14,3.07692307692308
25820,500,55,0,294,165,0,0,9,0,41,14,3.15384615384615
25830,500,55,0,294,165,0,0,9,0,41,14,3.15384615384615
25840,500,55,0,294,165,0,0,9,0,41,14,3.15384615384615
25850,500,54,0,294,164,0,0,9,0,42,14,3.23076923076923
25860,500,50,0,296,161,0,0,9,0,43,14,3.30769230769231
25870,500,47,0,298,158,0,0,9,0,44,14,3.38461538461538
25880,500,46,0,297,157,0,0,11,0,46,14,3.53846153846154
25890,500,46,0,296,157,0,0,11,0,47,14,3.61538461538462
25900,500,45,0,297,156,0,0,11,0,47,14,3.61538461538462
25910,500,43,0,299,154,0,0,11,0,47,15,3.61538461538462
25920,500,43,0,298,154,0,0,11,0,48,15,3.69230769230769
25930,500,42,0,299,153,0,0,11,0,48,15,3.69230769230769
25940,500,41,0,300,152,0,0,11,0,48,15,3.69230769230769
25950,500,41,0,300,152,0,0,11,0,48,15,3.69230769230769
25960,500,41,0,300,152,0,0,11,0,48,15,3.69230769230769
25970,500,40,0,301,151,0,0,11,0,48,15,3.69230769230769
25980,500,40,0,301,151,0,0,11,0,48,15,3.69230769230769
25990,500,38,0,303,149,0,0,11,0,48,15,3.69230769230769
26000,500,37,0,304,148,0,0,11,0,48,15,3.69230769230769
26010,500,37,0,304,148,0,0,11,0,48,15,3.69230769230769
26020,500,35,0,305,146,0,0,11,0,49,16,3.76923076923077
26030,500,33,4,307,148,0,0,11,0,45,15,3.46153846153846
26040,500,31,4,309,146,0,0,11,0,45,15,3.46153846153846
26050,500,30,4,310,145,0,0,11,0,45,15,3.46153846153846
26060,500,30,4,310,145,0,0,11,0,45,15,3.46153846153846
26070,500,29,4,310,144,0,0,12,0,46,15,3.53846153846154
26080,500,32,1,309,144,0,0,12,0,47,14,3.61538461538462
26090,500,32,1,309,144,0,0,12,0,47,14,3.61538461538462
26100,500,32,4,309,147,0,0,12,0,44,13,3.38461538461538
26110,500,31,4,309,147,0,0,12,0,44,13,3.38461538461538
26120,500,31,4,309,147,0,0,12,0,44,13,3.38461538461538
26130,500,31,3,310,146,0,0,12,0,44,13,3.38461538461538
26140,500,29,3,312,144,0,0,12,0,44,14,3.38461538461538
26150,500,32,0,312,144,0,0,12,0,44,15,3.38461538461538
26160,500,32,10,311,154,0,0,7,0,35,14,2.69230769230769
26170,500,32,10,309,154,0,0,8,0,37,15,2.84615384615385
26180,500,32,10,309,154,0,0,8,0,37,15,2.84615384615385
26190,500,31,10,310,153,0,0,8,0,37,15,2.84615384615385
26200,500,31,10,309,153,0,0,9,0,38,15,2.92307692307692
26210,500,40,0,310,152,0,0,9,0,38,15,2.92307692307692
26220,500,39,0,310,151,0,0,10,0,39,15,3
26230,500,39,0,310,151,0,0,10,0,39,15,3
26240,500,38,0,310,150,0,0,10,0,40,15,3.07692307692308
26250,500,37,0,310,150,0,0,10,0,40,15,3.07692307692308
26260,500,37,0,310,150,0,0,10,0,40,15,3.07692307692308
26270,500,36,0,311,149,0,0,10,0,40,15,3.07692307692308
26280,500,33,0,313,146,0,0,11,0,41,15,3.15384615384615
26290,500,33,0,312,146,0,0,12,0,42,15,3.23076923076923
26300,500,30,0,315,143,0,0,12,0,42,15,3.23076923076923
26310,500,29,0,316,142,0,0,12,0,42,15,3.23076923076923
26320,500,28,0,317,141,0,0,12,0,42,15,3.23076923076923
26330,500,28,0,317,141,0,0,12,0,42,15,3.23076923076923
26340,500,28,0,317,141,0,0,12,0,42,15,3.23076923076923
26350,500,24,0,321,137,0,0,12,0,42,15,3.23076923076923
26360,500,24,1,321,138,0,0,12,0,41,14,3.15384615384615
26370,500,24,1,321,138,0,0,12,0,41,14,3.15384615384615
26380,500,23,1,322,137,0,0,12,0,41,14,3.15384615384615
26390,500,23,1,322,137,0,0,12,0,41,14,3.15384615384615
26400,500,23,3,322,139,0,0,12,0,39,13,3
26410,500,24,2,322,139,0,0,12,0,39,13,3
26420,500,23,2,323,138,0,0,12,0,39,13,3
26430,500,21,2,324,136,0,0,12,0,40,13,3.07692307692308
26440,500,20,2,325,135,0,0,12,0,40,13,3.07692307692308
26450,500,22,0,324,135,0,0,12,0,41,13,3.15384615384615
26460,500,22,0,323,135,0,0,12,0,42,13,3.23076923076923
26470,500,22,0,323,135,0,0,12,0,42,13,3.23076923076923
26480,500,22,0,323,135,0,0,12,0,42,13,3.23076923076923
26490,500,22,0,323,135,0,0,12,0,42,13,3.23076923076923
26500,500,20,0,325,133,0,0,12,0,42,13,3.23076923076923
26510,500,20,0,325,133,0,0,12,0,42,13,3.23076923076923
26520,500,19,0,326,132,0,0,12,0,42,13,3.23076923076923
26530,500,17,0,327,130,0,0,12,0,43,13,3.30769230769231
26540,500,17,0,327,130,0,0,12,0,43,13,3.30769230769231
26550,500,17,0,327,130,0,0,12,0,43,13,3.30769230769231
26560,500,17,0,326,130,0,0,12,0,44,13,3.38461538461538
26570,500,17,0,326,130,0,0,12,0,44,13,3.38461538461538
26580,500,17,0,326,130,0,0,12,0,44,13,3.38461538461538
26590,500,17,0,326,130,0,0,12,0,44,13,3.38461538461538
26600,500,17,0,326,130,0,0,12,0,44,13,3.38461538461538
26610,500,16,0,326,129,0,0,12,0,45,13,3.46153846153846
26620,500,16,0,326,129,0,0,12,0,45,13,3.46153846153846
26630,500,16,0,326,129,0,0,12,0,45,13,3.46153846153846
26640,500,16,0,326,129,0,0,12,0,45,13,3.46153846153846
26650,500,16,0,325,129,0,0,12,0,46,13,3.53846153846154
26660,500,16,0,325,129,0,0,12,0,46,13,3.53846153846154
26670,500,16,0,324,129,0,0,12,0,47,13,3.61538461538462
26680,500,16,0,323,129,0,0,12,0,48,13,3.69230769230769
26690,500,16,0,322,129,0,0,12,0,49,13,3.76923076923077
26700,500,16,0,322,129,0,0,12,0,49,13,3.76923076923077
26710,500,16,0,322,129,0,0,12,0,49,13,3.76923076923077
26720,500,15,0,321,128,0,0,12,0,51,13,3.92307692307692
26730,500,15,0,319,128,0,0,12,0,53,13,4.07692307692308
26740,500,15,0,318,128,0,0,12,0,54,13,4.15384615384615
26750,500,15,0,316,128,0,0,12,0,56,13,4.30769230769231
26760,500,15,0,316,128,0,0,12,0,56,13,4.30769230769231
26770,500,15,0,316,128,0,0,12,0,56,13,4.30769230769231
26780,500,15,0,316,128,0,0,12,0,56,13,4.30769230769231
26790,500,15,0,316,128,0,0,12,0,56,13,4.30769230769231
26800,500,15,0,316,128,0,0,12,0,56,13,4.30769230769231
26810,500,15,0,315,128,0,0,12,0,57,13,4.38461538461539
26820,500,15,0,315,128,0,0,12,0,57,13,4.38461538461539
26830,500,15,0,315,128,0,0,12,0,57,13,4.38461538461539
26840,500,15,0,315,128,0,0,12,0,57,13,4.38461538461539
26850,500,15,0,314,128,0,0,12,0,58,13,4.46153846153846
26860,500,14,0,314,127,0,0,12,0,59,13,4.53846153846154
26870,500,14,0,314,127,0,0,12,0,59,13,4.53846153846154
26880,500,14,0,314,127,0,0,12,0,59,13,4.53846153846154
26890,500,14,0,314,127,0,0,12,0,59,13,4.53846153846154
26900,500,14,0,314,127,0,0,12,0,59,13,4.53846153846154
26910,500,14,0,314,127,0,0,12,0,59,13,4.53846153846154
26920,500,14,0,314,127,0,0,12,0,59,13,4.53846153846154
26930,500,14,0,314,127,0,0,12,0,59,13,4.53846153846154
26940,500,14,0,314,127,0,0,12,0,59,13,4.53846153846154
26950,500,14,0,314,127,0,0,12,0,59,13,4.53846153846154
26960,500,14,0,314,127,0,0,12,0,59,13,4.53846153846154
26970,500,14,0,314,127,0,0,12,0,59,13,4.53846153846154
26980,500,14,0,312,127,0,0,13,0,61,13,4.69230769230769
26990,500,14,0,312,127,0,0,13,0,61,13,4.69230769230769
27000,500,14,0,312,127,0,0,13,0,61,13,4.69230769230769
27010,500,14,0,312,127,0,0,13,0,61,13,4.69230769230769
27020,500,14,0,312,127,0,0,13,0,61,13,4.69230769230769
27030,500,14,0,312,127,0,0,13,0,61,13,4.69230769230769
27040,500,13,0,313,126,0,0,13,0,61,13,4.69230769230769
27050,500,13,0,312,126,0,0,13,0,62,13,4.76923076923077
27060,500,13,0,312,126,0,0,13,0,62,13,4.76923076923077
27070,500,13,0,312,126,0,0,13,0,62,13,4.76923076923077
27080,500,13,0,311,126,0,0,13,0,63,13,4.84615384615385
27090,500,12,0,310,125,0,0,13,0,65,13,5
27100,500,12,0,310,125,0,0,13,0,65,13,5
27110,500,12,0,310,125,0,0,13,0,65,13,5
27120,500,12,0,310,125,0,0,13,0,65,13,5
27130,500,12,0,310,125,0,0,13,0,65,13,5
27140,500,12,0,310,125,0,0,13,0,65,13,5
27150,500,12,0,309,125,0,0,13,0,66,13,5.07692307692308
27160,500,12,0,309,125,0,0,13,0,66,13,5.07692307692308
27170,500,12,0,309,125,0,0,13,0,66,13,5.07692307692308
27180,500,12,0,309,125,0,0,13,0,66,13,5.07692307692308
27190,500,11,0,310,124,0,0,13,0,66,13,5.07692307692308
27200,500,11,0,310,124,0,0,13,0,66,13,5.07692307692308
27210,500,11,0,309,124,0,0,13,0,67,13,5.15384615384615
27220,500,11,0,309,124,0,0,13,0,67,13,5.15384615384615
27230,500,11,0,309,124,0,0,13,0,67,13,5.15384615384615
27240,500,10,0,309,123,0,0,13,0,68,13,5.23076923076923
27250,500,10,0,309,123,0,0,13,0,68,13,5.23076923076923
27260,500,10,0,308,123,0,0,13,0,69,13,5.30769230769231
27270,500,10,0,308,123,0,0,13,0,69,13,5.30769230769231
27280,500,10,0,308,123,0,0,13,0,69,13,5.30769230769231
27290,500,10,0,308,123,0,0,13,0,69,13,5.30769230769231
27300,500,9,0,308,122,0,0,13,0,70,13,5.38461538461539
27310,500,9,0,308,122,0,0,13,0,70,13,5.38461538461539
27320,500,9,0,308,122,0,0,13,0,70,13,5.38461538461539
27330,500,9,0,308,122,0,0,13,0,70,13,5.38461538461539
27340,500,9,0,308,122,0,0,13,0,70,13,5.38461538461539
27350,500,9,0,307,122,0,0,13,0,71,13,5.46153846153846
27360,500,9,0,306,122,0,0,13,0,72,13,5.53846153846154
27370,500,9,0,306,122,0,0,13,0,72,13,5.53846153846154
27380,500,9,0,306,122,0,0,13,0,72,13,5.53846153846154
27390,500,9,0,306,122,0,0,13,0,72,13,5.53846153846154
27400,500,9,0,305,122,0,0,13,0,73,13,5.61538461538462
27410,500,9,0,305,122,0,0,13,0,73,13,5.61538461538462
27420,500,9,0,305,122,0,0,13,0,73,13,5.61538461538462
27430,500,9,0,305,122,0,0,13,0,73,13,5.61538461538462
27440,500,9,0,305,122,0,0,13,0,73,13,5.61538461538462
27450,500,9,0,305,122,0,0,13,0,73,14,5.61538461538462
27460,500,9,0,304,122,0,0,13,0,74,14,5.69230769230769
27470,500,9,0,304,122,0,0,13,0,74,14,5.69230769230769
27480,500,9,0,304,122,0,0,13,0,74,14,5.69230769230769
27490,500,9,0,304,122,0,0,13,0,74,14,5.69230769230769
27500,500,9,0,304,122,0,0,13,0,74,14,5.69230769230769
27510,500,9,0,304,122,0,0,13,0,74,14,5.69230769230769
27520,500,9,0,304,122,0,0,13,0,74,14,5.69230769230769
27530,500,9,0,304,122,0,0,13,0,74,14,5.69230769230769
27540,500,9,0,304,122,0,0,13,0,74,14,5.69230769230769
27550,500,9,0,304,122,0,0,13,0,74,14,5.69230769230769
27560,500,9,0,304,122,0,0,13,0,74,14,5.69230769230769
27570,500,9,0,304,122,0,0,13,0,74,14,5.69230769230769
27580,500,9,5,302,127,0,0,13,0,71,13,5.30769230769231
27590,500,9,12,302,134,0,0,12,0,64,13,4.92307692307692
27600,500,9,12,302,134,0,0,12,0,64,13,4.92307692307692
27610,500,9,12,302,134,0,0,12,0,64,13,4.92307692307692
27620,500,9,12,302,134,0,0,12,0,64,13,4.92307692307692
27630,500,14,7,301,134,0,0,12,0,65,13,5
27640,500,21,0,301,134,0,0,12,0,65,13,5
27650,500,20,0,302,133,0,0,12,0,65,13,5
27660,500,20,0,302,133,0,0,12,0,65,13,5
27670,500,19,0,302,132,0,0,12,0,66,13,5.07692307692308
27680,500,18,0,302,132,0,0,12,0,66,13,5.07692307692308
27690,500,17,0,303,131,0,0,12,0,66,13,5.07692307692308
27700,500,15,0,304,129,0,0,12,0,67,13,5.15384615384615
27710,500,14,0,305,128,0,0,12,0,67,13,5.15384615384615
27720,500,14,0,305,128,0,0,12,0,67,13,5.15384615384615
27730,500,14,0,305,128,0,0,12,0,67,13,5.15384615384615
27740,500,14,0,305,128,0,0,12,0,67,13,5.15384615384615
27750,500,14,0,305,128,0,0,12,0,67,13,5.15384615384615
27760,500,14,0,305,128,0,0,12,0,67,13,5.15384615384615
27770,500,14,0,305,128,0,0,12,0,67,13,5.15384615384615
27780,500,13,0,305,127,0,0,12,0,68,13,5.23076923076923
27790,500,13,0,305,127,0,0,12,0,68,13,5.23076923076923
27800,500,13,0,301,127,0,0,12,0,72,13,5.53846153846154
27810,500,13,0,300,127,0,0,12,0,73,13,5.61538461538462
27820,500,13,0,300,127,0,0,12,0,73,13,5.61538461538462
27830,500,13,0,300,127,0,0,12,0,73,13,5.61538461538462
27840,500,12,0,301,126,0,0,12,0,73,13,5.61538461538462
27850,500,12,0,300,126,0,0,12,0,74,13,5.69230769230769
27860,500,10,0,302,124,0,0,12,0,74,13,5.69230769230769
27870,500,10,0,300,124,0,0,12,0,76,13,5.84615384615385
27880,500,10,0,300,124,0,0,12,0,76,13,5.84615384615385
27890,500,10,0,299,124,0,0,12,0,77,13,5.92307692307692
27900,500,10,0,299,124,0,0,12,0,77,13,5.92307692307692
27910,500,10,0,299,124,0,0,12,0,77,13,5.92307692307692
27920,500,10,0,298,124,0,0,13,0,78,13,6
27930,500,10,0,298,124,0,0,13,0,78,13,6
27940,500,10,0,298,124,0,0,13,0,78,13,6
27950,500,10,0,298,124,0,0,13,0,78,13,6
27960,500,9,0,299,123,0,0,13,0,78,13,6
27970,500,9,0,299,123,0,0,13,0,78,13,6
27980,500,9,0,299,123,0,0,13,0,78,13,6
27990,500,9,0,297,123,0,0,13,0,80,13,6.15384615384615
28000,500,9,0,297,123,0,0,13,0,80,13,6.15384615384615
28010,500,9,0,297,123,0,0,13,0,80,13,6.15384615384615
28020,500,9,0,297,123,0,0,13,0,80,13,6.15384615384615
28030,500,9,0,297,123,0,0,13,0,80,13,6.15384615384615
28040,500,9,0,297,123,0,0,13,0,80,13,6.15384615384615
28050,500,9,0,297,123,0,0,13,0,80,13,6.15384615384615
28060,500,9,0,297,123,0,0,13,0,80,13,6.15384615384615
28070,500,9,0,297,123,0,0,13,0,80,14,6.15384615384615
28080,500,9,0,295,123,0,0,13,0,82,14,6.30769230769231
28090,500,9,0,292,123,0,0,13,0,85,14,6.53846153846154
28100,500,9,0,292,123,0,0,13,0,85,14,6.53846153846154
28110,500,9,0,290,123,0,0,13,0,87,14,6.69230769230769
28120,500,8,0,291,122,0,0,13,0,87,14,6.69230769230769
28130,500,8,0,290,122,0,0,13,0,88,14,6.76923076923077
28140,500,8,0,290,122,0,0,13,0,88,14,6.76923076923077
28150,500,8,0,290,122,0,0,13,0,88,14,6.76923076923077
28160,500,8,0,290,122,0,0,13,0,88,14,6.76923076923077
28170,500,8,0,290,122,0,0,13,0,88,14,6.76923076923077
28180,500,8,0,289,122,0,0,13,0,89,14,6.84615384615385
28190,500,8,0,289,122,0,0,13,0,89,14,6.84615384615385
28200,500,8,0,289,122,0,0,13,0,89,15,6.84615384615385
28210,500,8,0,289,122,0,0,13,0,89,15,6.84615384615385
28220,500,7,0,290,121,0,0,13,0,89,15,6.84615384615385
28230,500,7,0,290,121,0,0,13,0,89,15,6.84615384615385
28240,500,7,0,290,121,0,0,13,0,89,17,6.84615384615385
28250,500,7,0,290,121,0,0,13,0,89,17,6.84615384615385
28260,500,7,0,290,121,0,0,13,0,89,17,6.84615384615385
28270,500,7,0,290,121,0,0,13,0,89,17,6.84615384615385
28280,500,7,0,290,121,0,0,13,0,89,17,6.84615384615385
28290,500,7,0,290,121,0,0,13,0,89,17,6.84615384615385
28300,500,7,0,290,121,0,0,13,0,89,17,6.84615384615385
28310,500,7,0,290,121,0,0,13,0,89,18,6.84615384615385
28320,500,7,0,290,121,0,0,13,0,89,18,6.84615384615385
28330,500,7,0,290,121,0,0,13,0,89,18,6.84615384615385
28340,500,7,0,290,121,0,0,13,0,89,18,6.84615384615385
28350,500,7,0,290,121,0,0,13,0,89,20,6.84615384615385
28360,500,7,9,290,130,0,0,13,0,80,19,6.15384615384615
28370,500,7,9,288,130,0,0,13,0,82,19,6.30769230769231
28380,500,7,9,288,130,0,0,13,0,82,19,6.30769230769231
28390,500,7,9,288,130,0,0,13,0,82,20,6.30769230769231
28400,500,7,9,288,130,0,0,13,0,82,20,6.30769230769231
28410,500,15,0,289,129,0,0,13,0,82,20,6.30769230769231
28420,500,14,7,289,136,0,0,13,0,75,20,5.76923076923077
28430,500,14,10,289,139,0,0,13,0,72,17,5.30769230769231
28440,500,14,18,289,147,0,0,12,0,64,17,4.92307692307692
28450,500,14,18,289,147,0,0,12,0,64,17,4.92307692307692
28460,500,14,18,289,147,0,0,12,0,64,17,4.92307692307692
28470,500,20,11,289,147,0,0,12,0,64,17,4.92307692307692
28480,500,23,8,289,147,0,0,12,0,64,17,4.92307692307692
28490,500,30,0,289,147,0,0,12,0,64,17,4.92307692307692
28500,500,29,0,290,146,0,0,12,0,64,17,4.92307692307692
28510,500,27,0,290,145,0,0,12,0,65,17,5
28520,500,27,0,290,145,0,0,12,0,65,17,5
28530,500,27,0,290,145,0,0,12,0,65,17,5
28540,500,27,1,290,146,0,0,12,0,64,16,4.92307692307692
28550,500,27,1,290,146,0,0,12,0,64,16,4.92307692307692
28560,500,27,1,289,146,0,0,12,0,65,16,5
28570,500,27,1,289,146,0,0,12,0,65,16,5
28580,500,26,1,288,145,0,0,12,0,67,16,5.15384615384615
28590,500,27,0,288,145,0,0,12,0,67,16,5.15384615384615
28600,500,27,0,288,145,0,0,12,0,67,16,5.15384615384615
28610,500,27,0,288,145,0,0,12,0,67,16,5.15384615384615
28620,500,26,0,289,144,0,0,12,0,67,16,5.15384615384615
28630,500,25,0,289,143,0,0,12,0,68,16,5.23076923076923
28640,500,25,0,289,143,0,0,12,0,68,16,5.23076923076923
28650,500,25,0,289,143,0,0,12,0,68,17,5.23076923076923
28660,500,25,0,289,143,0,0,12,0,68,17,5.23076923076923
28670,500,25,0,289,143,0,0,12,0,68,17,5.23076923076923
28680,500,24,0,290,142,0,0,12,0,68,17,5.23076923076923
28690,500,24,0,290,142,0,0,12,0,68,17,5.23076923076923
28700,500,24,0,290,142,0,0,12,0,68,17,5.23076923076923
28710,500,24,0,290,142,0,0,12,0,68,17,5.23076923076923
28720,500,24,0,289,142,0,0,12,0,69,17,5.30769230769231
28730,500,24,0,289,142,0,0,12,0,69,17,5.30769230769231
28740,500,22,0,291,140,0,0,12,0,69,18,5.30769230769231
28750,500,21,0,292,139,0,0,12,0,69,18,5.30769230769231
28760,500,21,0,291,139,0,0,12,0,70,18,5.38461538461539
28770,500,21,0,291,139,0,0,12,0,70,18,5.38461538461539
28780,500,21,0,291,139,0,0,12,0,70,18,5.38461538461539
28790,500,21,0,291,139,0,0,12,0,70,18,5.38461538461539
28800,500,21,0,291,139,0,0,12,0,70,18,5.38461538461539
28810,500,21,0,291,139,0,0,12,0,70,18,5.38461538461539
28820,500,21,0,291,139,0,0,12,0,70,18,5.38461538461539
28830,500,21,0,290,139,0,0,12,0,71,18,5.46153846153846
28840,500,21,0,290,139,0,0,12,0,71,18,5.46153846153846
28850,500,21,0,290,139,0,0,12,0,71,18,5.46153846153846
28860,500,21,0,290,139,0,0,12,0,71,18,5.46153846153846
28870,500,21,0,290,139,0,0,12,0,71,18,5.46153846153846
28880,500,21,0,290,139,0,0,12,0,71,18,5.46153846153846
28890,500,21,0,290,139,0,0,12,0,71,18,5.46153846153846
28900,500,21,0,290,139,0,0,12,0,71,18,5.46153846153846
28910,500,20,0,291,138,0,0,12,0,71,18,5.46153846153846
28920,500,19,0,291,137,0,0,12,0,72,18,5.53846153846154
28930,500,18,0,292,136,0,0,12,0,72,19,5.53846153846154
28940,500,18,0,292,136,0,0,12,0,72,19,5.53846153846154
28950,500,18,0,292,136,0,0,12,0,72,20,5.53846153846154
28960,500,18,0,292,136,0,0,12,0,72,20,5.53846153846154
28970,500,18,0,292,136,0,0,12,0,72,20,5.53846153846154
28980,500,18,0,292,136,0,0,12,0,72,20,5.53846153846154
28990,500,17,0,291,135,0,0,12,0,74,20,5.69230769230769
29000,500,17,0,290,135,0,0,12,0,75,20,5.76923076923077
29010,500,17,0,290,135,0,0,12,0,75,20,5.76923076923077
29020,500,16,0,291,134,0,0,12,0,75,20,5.76923076923077
29030,500,16,0,291,134,0,0,12,0,75,20,5.76923076923077
29040,500,16,0,291,134,0,0,12,0,75,20,5.76923076923077
29050,500,16,0,291,134,0,0,12,0,75,20,5.76923076923077
29060,500,15,0,292,133,0,0,12,0,75,21,5.76923076923077
29070,500,15,0,292,133,0,0,12,0,75,21,5.76923076923077
29080,500,15,0,292,133,0,0,12,0,75,21,5.76923076923077
29090,500,15,0,289,133,0,0,12,0,78,21,6
29100,500,15,0,289,133,0,0,12,0,78,21,6
29110,500,15,0,289,133,0,0,12,0,78,22,6
29120,500,15,0,289,133,0,0,12,0,78,22,6
29130,500,15,0,289,133,0,0,12,0,78,22,6
29140,500,14,0,290,132,0,0,12,0,78,22,6
29150,500,14,0,289,132,0,0,12,0,79,23,6.07692307692308
29160,500,14,0,289,132,0,0,12,0,79,23,6.07692307692308
29170,500,14,0,289,132,0,0,12,0,79,24,6.07692307692308
29180,500,14,0,289,132,0,0,12,0,79,24,6.07692307692308
29190,500,14,0,289,132,0,0,12,0,79,24,6.07692307692308
29200,500,14,0,288,132,0,0,12,0,80,24,6.15384615384615
29210,500,14,0,287,132,0,0,12,0,81,24,6.23076923076923
29220,500,12,0,288,130,0,0,12,0,82,26,6.30769230769231
29230,500,12,0,288,130,0,0,12,0,82,26,6.30769230769231
29240,500,12,0,288,130,0,0,12,0,82,27,6.30769230769231
29250,500,12,0,288,130,0,0,12,0,82,28,6.30769230769231
29260,500,12,0,288,130,0,0,12,0,82,28,6.30769230769231
29270,500,12,0,287,130,0,0,12,0,83,28,6.38461538461539
29280,500,12,0,287,130,0,0,12,0,83,28,6.38461538461539
29290,500,12,0,287,130,0,0,12,0,83,28,6.38461538461539
29300,500,12,0,287,130,0,0,12,0,83,28,6.38461538461539
29310,500,11,0,288,129,0,0,12,0,83,28,6.38461538461539
29320,500,11,0,288,129,0,0,12,0,83,28,6.38461538461539
29330,500,10,0,289,128,0,0,12,0,83,28,6.38461538461539
29340,500,9,0,289,127,0,0,12,0,84,28,6.46153846153846
29350,500,9,0,289,127,0,0,12,0,84,29,6.46153846153846
29360,500,8,0,290,126,0,0,12,0,84,29,6.46153846153846
29370,500,8,0,289,126,0,0,12,0,85,29,6.53846153846154
29380,500,8,0,289,126,0,0,12,0,85,29,6.53846153846154
29390,500,8,0,289,126,0,0,12,0,85,29,6.53846153846154
29400,500,8,0,289,126,0,0,12,0,85,29,6.53846153846154
29410,500,8,0,289,126,0,0,12,0,85,29,6.53846153846154
29420,500,8,0,289,126,0,0,12,0,85,29,6.53846153846154
29430,500,8,0,289,126,0,0,12,0,85,29,6.53846153846154
29440,500,8,0,289,126,0,0,12,0,85,29,6.53846153846154
29450,500,8,0,287,126,0,0,13,0,87,29,6.69230769230769
29460,500,8,0,287,126,0,0,13,0,87,29,6.69230769230769
29470,500,8,0,287,126,0,0,13,0,87,29,6.69230769230769
29480,500,8,0,287,126,0,0,13,0,87,29,6.69230769230769
29490,500,8,0,287,126,0,0,13,0,87,29,6.69230769230769
29500,500,8,0,287,126,0,0,13,0,87,29,6.69230769230769
29510,500,8,0,287,126,0,0,13,0,87,29,6.69230769230769
29520,500,7,6,288,131,0,0,13,0,81,28,6.23076923076923
29530,500,7,6,288,131,0,0,13,0,81,28,6.23076923076923
29540,500,7,7,288,132,0,0,13,0,80,28,6.15384615384615
29550,500,7,8,287,133,0,0,13,0,80,27,6.15384615384615
29560,500,7,8,287,133,0,0,13,0,80,27,6.15384615384615
29570,500,13,3,287,134,0,0,13,0,79,26,6.07692307692308
29580,500,13,3,287,134,0,0,13,0,79,27,6.07692307692308
29590,500,14,2,287,134,0,0,13,0,79,27,6.07692307692308
29600,500,15,1,287,134,0,0,13,0,79,27,6.07692307692308
29610,500,15,2,287,135,0,0,13,0,78,26,6
29620,500,16,1,287,135,0,0,13,0,78,26,6
29630,500,16,1,287,135,0,0,13,0,78,26,6
29640,500,16,1,286,135,0,0,13,0,79,26,6.07692307692308
29650,500,14,1,288,133,0,0,13,0,79,27,6.07692307692308
29660,500,15,0,288,133,0,0,13,0,79,27,6.07692307692308
29670,500,15,0,288,133,0,0,13,0,79,27,6.07692307692308
29680,500,14,0,288,132,0,0,13,0,80,27,6.15384615384615
29690,500,14,0,288,132,0,0,13,0,80,27,6.15384615384615
29700,500,14,0,288,132,0,0,13,0,80,27,6.15384615384615
29710,500,13,0,289,131,0,0,13,0,80,27,6.15384615384615
29720,500,13,0,289,131,0,0,13,0,80,27,6.15384615384615
29730,500,13,0,289,131,0,0,13,0,80,27,6.15384615384615
29740,500,13,0,289,131,0,0,13,0,80,27,6.15384615384615
29750,500,13,0,289,131,0,0,13,0,80,27,6.15384615384615
29760,500,13,0,289,131,0,0,13,0,80,28,6.15384615384615
29770,500,12,0,290,130,0,0,13,0,80,28,6.15384615384615
29780,500,12,0,290,130,0,0,13,0,80,28,6.15384615384615
29790,500,12,0,290,130,0,0,13,0,80,28,6.15384615384615
