Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
25580,700,17,22,415,157,0,0,13,7,128,105,9.84615384615385
25590,700,23,17,415,158,0,0,13,6,127,104,9.76923076923077
25600,700,23,18,415,160,0,0,13,5,125,101,9.61538461538462
25610,700,31,13,416,163,0,0,13,5,121,99,9.30769230769231
25620,700,33,10,416,165,0,0,13,5,119,97,9.15384615384615
25630,700,32,14,417,168,0,0,13,4,115,93,8.84615384615385
25640,700,32,16,417,170,0,0,13,3,113,92,8.69230769230769
25650,700,35,17,417,174,0,0,13,3,109,90,8.38461538461539
25660,700,38,16,418,176,0,0,13,3,106,87,8.15384615384615
25670,700,39,16,417,178,0,0,13,3,105,85,8.07692307692308
25680,700,42,13,417,179,0,0,13,3,104,84,8
25690,700,44,11,418,179,0,0,13,2,103,83,7.92307692307692
25700,700,48,9,418,181,0,0,13,1,101,81,7.76923076923077
25710,700,49,11,419,185,0,0,13,1,96,77,7.38461538461539
25720,700,49,16,420,191,0,0,13,1,89,73,6.84615384615385
25730,700,47,17,422,191,0,0,13,1,87,71,6.61538461538462
25740,700,45,17,424,190,0,0,13,1,86,71,6.61538461538462
25750,700,44,22,426,195,0,0,13,1,79,65,6
25760,700,48,21,426,199,0,0,13,1,75,63,5.76923076923077
25770,700,54,17,425,202,0,0,13,1,73,60,5.61538461538462
25780,700,55,22,426,208,0,0,13,1,66,53,5.07692307692308
25790,700,55,21,426,208,0,0,13,1,66,53,5.07692307692308
25800,700,62,18,426,212,0,0,13,1,62,51,4.76923076923077
25810,700,64,20,426,218,0,0,13,1,56,48,4.30769230769231
25820,700,66,18,426,219,0,0,13,1,55,47,4.23076923076923
25830,700,72,17,424,224,0,0,10,1,52,43,4
25840,700,71,18,424,225,0,0,10,1,51,42,3.84615384615385
25850,700,73,18,426,227,0,0,10,1,47,39,3.61538461538462
25860,700,74,12,427,225,0,0,10,1,48,39,3.69230769230769
25870,700,68,13,432,222,0,0,10,1,46,38,3.53846153846154
25880,700,69,10,435,221,0,0,10,1,44,35,3.38461538461538
25890,700,69,13,435,225,0,0,10,1,40,32,3.07692307692308
25900,700,73,12,435,228,0,0,10,1,37,29,2.84615384615385
25910,700,71,13,436,227,0,0,10,1,37,28,2.84615384615385
25920,700,70,14,437,228,0,0,10,1,35,25,2.69230769230769
25930,700,71,15,438,230,0,0,10,1,32,21,2.46153846153846
25940,700,74,12,438,231,0,0,10,1,31,20,2.38461538461538
25950,700,74,10,440,229,0,0,11,1,31,19,2.38461538461538
25960,700,72,9,441,228,0,0,11,1,31,19,2.38461538461538
25970,700,71,16,443,236,0,0,3,1,21,15,1.61538461538462
25980,700,72,12,446,233,0,0,3,1,21,15,1.61538461538462
25990,700,72,12,446,233,0,0,3,1,21,14,1.61538461538462
26000,700,67,11,446,231,0,0,4,1,23,14,1.76923076923077
26010,700,67,11,446,231,0,0,4,1,23,14,1.76923076923077
26020,700,76,1,447,230,0,0,4,1,23,14,1.76923076923077
26030,700,74,1,449,228,0,0,4,1,23,14,1.76923076923077
26040,700,73,0,451,226,0,0,4,1,23,14,1.76923076923077
26050,700,70,0,454,223,0,0,4,1,23,14,1.76923076923077
26060,700,69,0,454,222,0,0,5,1,24,14,1.84615384615385
26070,700,68,0,455,221,0,0,5,1,24,14,1.84615384615385
26080,700,67,0,456,220,0,0,5,1,24,14,1.84615384615385
26090,700,67,0,456,220,0,0,5,1,24,14,1.84615384615385
26100,700,66,0,457,219,0,0,5,1,24,14,1.84615384615385
26110,700,63,0,460,216,0,0,5,1,24,14,1.84615384615385
26120,700,61,0,462,214,0,0,5,1,24,14,1.84615384615385
26130,700,60,0,463,213,0,0,5,1,24,14,1.84615384615385
26140,700,58,0,465,211,0,0,5,1,24,14,1.84615384615385
26150,700,56,0,467,209,0,0,5,1,24,14,1.84615384615385
26160,700,53,0,469,206,0,0,5,1,25,14,1.92307692307692
26170,700,52,0,470,205,0,0,5,1,25,14,1.92307692307692
26180,700,51,0,471,204,0,0,5,1,25,14,1.92307692307692
26190,700,49,0,473,202,0,0,5,1,25,14,1.92307692307692
26200,700,47,0,475,200,0,0,5,1,25,14,1.92307692307692
26210,700,47,0,475,200,0,0,5,1,25,14,1.92307692307692
26220,700,44,0,478,197,0,0,5,1,25,14,1.92307692307692
26230,700,44,0,477,197,0,0,5,1,26,14,2
26240,700,43,0,478,196,0,0,5,1,26,14,2
26250,700,43,0,478,196,0,0,5,1,26,14,2
26260,700,42,0,479,195,0,0,5,1,26,14,2
26270,700,41,0,480,194,0,0,5,1,26,14,2
26280,700,41,0,480,194,0,0,5,1,26,14,2
26290,700,40,0,481,193,0,0,5,1,26,14,2
26300,700,39,0,481,192,0,0,5,1,27,14,2.07692307692308
26310,700,37,0,483,190,0,0,5,1,27,14,2.07692307692308
26320,700,37,0,483,190,0,0,5,1,27,14,2.07692307692308
26330,700,36,0,483,189,0,0,5,1,28,14,2.15384615384615
26340,700,36,0,483,189,0,0,5,1,28,14,2.15384615384615
26350,700,36,0,483,189,0,0,5,1,28,14,2.15384615384615
26360,700,35,0,483,188,0,0,5,1,29,14,2.23076923076923
26370,700,34,0,482,187,0,0,5,1,31,14,2.38461538461538
26380,700,34,0,482,187,0,0,5,1,31,14,2.38461538461538
26390,700,32,0,484,185,0,0,5,1,31,14,2.38461538461538
26400,700,32,0,484,185,0,0,5,1,31,14,2.38461538461538
26410,700,31,0,485,184,0,0,5,1,31,14,2.38461538461538
26420,700,30,0,486,183,0,0,5,1,31,14,2.38461538461538
26430,700,29,0,487,182,0,0,5,1,31,14,2.38461538461538
26440,700,29,0,487,182,0,0,5,1,31,14,2.38461538461538
26450,700,29,0,486,182,0,0,5,1,32,14,2.46153846153846
26460,700,28,0,487,181,0,0,5,1,32,14,2.46153846153846
26470,700,28,0,487,181,0,0,5,1,32,14,2.46153846153846
26480,700,27,0,487,180,0,0,5,1,33,14,2.53846153846154
26490,700,27,0,487,180,0,0,5,1,33,14,2.53846153846154
26500,700,27,0,487,180,0,0,5,1,33,14,2.53846153846154
26510,700,25,0,489,178,0,0,5,1,33,14,2.53846153846154
26520,700,24,0,486,177,0,0,7,1,37,14,2.84615384615385
26530,700,24,0,486,177,0,0,7,1,37,14,2.84615384615385
26540,700,24,0,484,177,0,0,7,1,39,14,3
26550,700,24,0,482,177,0,0,7,1,41,14,3.15384615384615
26560,700,23,0,483,176,0,0,7,1,41,14,3.15384615384615
26570,700,23,0,482,176,0,0,7,1,42,14,3.23076923076923
26580,700,23,0,482,176,0,0,7,1,42,14,3.23076923076923
26590,700,23,0,482,176,0,0,7,1,42,14,3.23076923076923
26600,700,23,0,482,176,0,0,7,1,42,14,3.23076923076923
26610,700,23,0,482,176,0,0,7,1,42,14,3.23076923076923
26620,700,22,0,482,175,0,0,7,1,43,14,3.30769230769231
26630,700,22,0,482,175,0,0,7,1,43,14,3.30769230769231
26640,700,22,0,482,175,0,0,7,1,43,14,3.30769230769231
26650,700,22,0,482,175,0,0,7,1,43,14,3.30769230769231
26660,700,22,0,482,175,0,0,7,1,43,14,3.30769230769231
26670,700,22,0,482,175,0,0,7,1,43,14,3.30769230769231
26680,700,22,0,482,175,0,0,7,1,43,14,3.30769230769231
26690,700,21,0,483,174,0,0,7,1,43,14,3.30769230769231
26700,700,21,0,483,174,0,0,7,1,43,14,3.30769230769231
26710,700,21,0,483,174,0,0,7,1,43,14,3.30769230769231
26720,700,21,0,483,174,0,0,7,1,43,14,3.30769230769231
26730,700,20,0,484,173,0,0,7,1,43,14,3.30769230769231
26740,700,20,0,484,173,0,0,7,1,43,14,3.30769230769231
26750,700,20,0,484,173,0,0,7,1,43,14,3.30769230769231
26760,700,20,0,484,173,0,0,7,1,43,14,3.30769230769231
26770,700,20,0,484,173,0,0,7,1,43,14,3.30769230769231
26780,700,20,0,484,173,0,0,7,1,43,14,3.30769230769231
26790,700,19,0,484,172,0,0,7,1,44,14,3.38461538461538
26800,700,19,0,484,172,0,0,7,1,44,14,3.38461538461538
26810,700,19,0,483,172,0,0,7,1,45,14,3.46153846153846
26820,700,19,0,483,172,0,0,7,1,45,14,3.46153846153846
26830,700,19,0,482,172,0,0,7,1,46,14,3.53846153846154
26840,700,18,0,482,171,0,0,8,1,47,14,3.61538461538462
26850,700,16,0,484,169,0,0,8,1,47,14,3.61538461538462
26860,700,16,0,484,169,0,0,8,1,47,14,3.61538461538462
26870,700,15,0,484,168,0,0,8,1,48,14,3.69230769230769
26880,700,15,0,482,168,0,0,8,2,50,14,3.84615384615385
26890,700,15,0,481,168,0,0,8,2,51,14,3.92307692307692
26900,700,15,0,481,168,0,0,8,2,51,14,3.92307692307692
26910,700,15,0,480,168,0,0,8,2,52,14,4
26920,700,14,0,481,167,0,0,8,2,52,14,4
26930,700,14,0,481,167,0,0,8,2,52,14,4
26940,700,14,0,481,167,0,0,8,2,52,14,4
26950,700,13,0,482,166,0,0,8,2,52,14,4
26960,700,13,0,482,166,0,0,8,2,52,14,4
26970,700,13,0,482,166,0,0,8,2,52,14,4
26980,700,13,0,482,166,0,0,8,2,52,14,4
26990,700,13,0,482,166,0,0,8,2,52,14,4
27000,700,13,0,481,166,0,0,8,2,53,14,4.07692307692308
27010,700,13,0,481,166,0,0,8,2,53,14,4.07692307692308
27020,700,13,0,480,166,0,0,8,2,54,14,4.15384615384615
27030,700,13,0,477,166,0,0,8,2,57,14,4.38461538461539
27040,700,13,0,476,166,0,0,8,2,58,14,4.46153846153846
27050,700,12,0,477,165,0,0,8,2,58,14,4.46153846153846
27060,700,12,0,477,165,0,0,8,2,58,14,4.46153846153846
27070,700,12,0,477,165,0,0,8,2,58,14,4.46153846153846
27080,700,12,0,476,165,0,0,8,2,59,14,4.53846153846154
27090,700,11,0,476,164,0,0,8,2,60,14,4.61538461538462
27100,700,11,0,476,164,0,0,8,2,60,14,4.61538461538462
27110,700,11,0,475,164,0,0,9,2,61,14,4.69230769230769
27120,700,11,0,474,164,0,0,9,2,62,14,4.76923076923077
27130,700,11,0,474,164,0,0,9,2,62,14,4.76923076923077
27140,700,11,0,472,164,0,0,10,2,64,14,4.92307692307692
27150,700,11,0,472,164,0,0,10,2,64,14,4.92307692307692
27160,700,11,0,472,164,0,0,10,2,64,14,4.92307692307692
27170,700,11,0,472,164,0,0,10,2,64,14,4.92307692307692
27180,700,11,0,472,164,0,0,10,2,64,14,4.92307692307692
27190,700,11,0,472,164,0,0,10,2,64,14,4.92307692307692
27200,700,11,0,472,164,0,0,10,2,64,14,4.92307692307692
27210,700,9,0,474,162,0,0,10,2,64,14,4.92307692307692
27220,700,9,0,474,162,0,0,10,2,64,14,4.92307692307692
27230,700,9,0,474,162,0,0,10,2,64,14,4.92307692307692
27240,700,9,0,474,162,0,0,10,2,64,14,4.92307692307692
27250,700,9,0,473,162,0,0,10,2,65,14,5
27260,700,9,0,473,162,0,0,10,2,65,14,5
27270,700,8,0,473,161,0,0,10,2,66,14,5.07692307692308
27280,700,8,0,471,161,0,0,11,2,68,14,5.23076923076923
27290,700,8,0,468,161,0,0,11,2,71,14,5.46153846153846
27300,700,8,0,467,161,0,0,11,2,72,14,5.53846153846154
27310,700,8,0,467,161,0,0,11,2,72,14,5.53846153846154
27320,700,8,0,467,161,0,0,11,2,72,14,5.53846153846154
27330,700,8,0,465,161,0,0,11,2,74,14,5.69230769230769
27340,700,8,0,465,161,0,0,11,2,74,14,5.69230769230769
27350,700,8,0,465,161,0,0,11,2,74,14,5.69230769230769
27360,700,8,0,464,161,0,0,11,2,75,14,5.76923076923077
27370,700,8,0,464,161,0,0,11,2,75,14,5.76923076923077
27380,700,8,0,464,161,0,0,11,2,75,14,5.76923076923077
27390,700,8,0,461,161,0,0,13,2,78,14,6
27400,700,8,0,461,161,0,0,13,2,78,14,6
27410,700,8,0,461,161,0,0,13,2,78,14,6
27420,700,7,0,462,160,0,0,13,2,78,14,6
27430,700,7,0,462,160,0,0,13,2,78,14,6
27440,700,7,0,462,160,0,0,13,2,78,14,6
27450,700,7,0,462,160,0,0,13,2,78,14,6
27460,700,7,0,461,160,0,0,13,2,79,14,6.07692307692308
27470,700,7,0,461,160,0,0,13,2,79,14,6.07692307692308
27480,700,7,0,461,160,0,0,13,2,79,14,6.07692307692308
27490,700,7,0,460,160,0,0,13,2,80,14,6.15384615384615
27500,700,7,0,460,160,0,0,13,2,80,14,6.15384615384615
27510,700,6,0,461,159,0,0,13,2,80,14,6.15384615384615
27520,700,6,0,461,159,0,0,13,2,80,14,6.15384615384615
27530,700,6,0,461,159,0,0,13,2,80,14,6.15384615384615
27540,700,6,0,461,159,0,0,13,2,80,14,6.15384615384615
27550,700,6,0,461,159,0,0,13,2,80,14,6.15384615384615
27560,700,6,0,461,159,0,0,13,2,80,14,6.15384615384615
27570,700,6,0,461,159,0,0,13,2,80,14,6.15384615384615
27580,700,6,0,461,159,0,0,13,2,80,14,6.15384615384615
27590,700,6,0,461,159,0,0,13,2,80,14,6.15384615384615
27600,700,6,0,461,159,0,0,13,2,80,14,6.15384615384615
27610,700,6,0,459,159,0,0,13,2,82,14,6.30769230769231
27620,700,6,0,459,159,0,0,13,2,82,14,6.30769230769231
27630,700,6,0,459,159,0,0,13,2,82,14,6.30769230769231
27640,700,6,0,459,159,0,0,13,2,82,14,6.30769230769231
27650,700,6,0,459,159,0,0,13,2,82,14,6.30769230769231
27660,700,6,0,459,159,0,0,13,2,82,14,6.30769230769231
27670,700,5,0,459,158,0,0,13,3,83,14,6.38461538461539
27680,700,5,0,458,158,0,0,13,3,84,14,6.46153846153846
27690,700,5,0,457,158,0,0,13,3,85,14,6.53846153846154
27700,700,5,0,456,158,0,0,13,3,86,14,6.61538461538462
27710,700,5,0,454,158,0,0,13,3,88,14,6.76923076923077
27720,700,5,0,453,158,0,0,13,3,89,14,6.84615384615385
27730,700,5,0,452,158,0,0,13,3,90,14,6.92307692307692
27740,700,5,0,452,158,0,0,13,3,90,14,6.92307692307692
27750,700,5,0,452,158,0,0,13,3,90,14,6.92307692307692
27760,700,5,0,451,158,0,0,13,3,91,14,7
27770,700,4,0,452,157,0,0,13,3,91,14,7
27780,700,4,0,452,157,0,0,13,3,91,14,7
27790,700,4,0,452,157,0,0,13,3,91,14,7
27800,700,4,0,452,157,0,0,13,3,91,14,7
27810,700,4,0,452,157,0,0,13,3,91,14,7
27820,700,4,0,452,157,0,0,13,3,91,14,7
27830,700,4,0,452,157,0,0,13,3,91,14,7
27840,700,4,0,451,157,0,0,13,3,92,14,7.07692307692308
27850,700,4,0,451,157,0,0,13,3,92,14,7.07692307692308
27860,700,4,0,451,157,0,0,13,3,92,14,7.07692307692308
27870,700,4,0,451,157,0,0,13,3,92,14,7.07692307692308
27880,700,4,0,451,157,0,0,13,3,92,14,7.07692307692308
27890,700,4,0,451,157,0,0,13,3,92,14,7.07692307692308
27900,700,4,0,451,157,0,0,13,3,92,14,7.07692307692308
27910,700,4,0,451,157,0,0,13,3,92,14,7.07692307692308
27920,700,4,0,451,157,0,0,13,3,92,14,7.07692307692308
27930,700,3,0,452,156,0,0,13,3,92,14,7.07692307692308
27940,700,3,0,451,156,0,0,13,3,93,14,7.15384615384615
27950,700,3,0,451,156,0,0,13,3,93,14,7.15384615384615
27960,700,3,0,451,156,0,0,13,3,93,14,7.15384615384615
27970,700,3,0,451,156,0,0,13,3,93,14,7.15384615384615
27980,700,3,0,449,156,0,0,13,3,95,14,7.30769230769231
27990,700,2,0,450,155,0,0,13,3,95,14,7.30769230769231
28000,700,2,0,450,155,0,0,13,3,95,14,7.30769230769231
28010,700,2,0,450,155,0,0,13,3,95,14,7.30769230769231
28020,700,2,0,450,155,0,0,13,3,95,14,7.30769230769231
28030,700,2,0,447,155,0,0,13,3,98,14,7.53846153846154
28040,700,2,0,447,155,0,0,13,3,98,14,7.53846153846154
28050,700,2,0,447,155,0,0,13,3,98,14,7.53846153846154
28060,700,2,0,447,155,0,0,13,3,98,14,7.53846153846154
28070,700,2,0,447,155,0,0,13,3,98,14,7.53846153846154
28080,700,2,0,447,155,0,0,13,3,98,14,7.53846153846154
28090,700,2,0,447,155,0,0,13,3,98,14,7.53846153846154
28100,700,2,0,446,155,0,0,13,3,99,14,7.61538461538462
28110,700,1,0,446,154,0,0,13,3,100,14,7.69230769230769
28120,700,1,0,446,154,0,0,13,3,100,14,7.69230769230769
28130,700,1,0,445,154,0,0,13,3,101,14,7.76923076923077
28140,700,1,0,444,154,0,0,13,3,102,14,7.84615384615385
28150,700,1,0,443,154,0,0,13,3,103,14,7.92307692307692
28160,700,1,0,442,154,0,0,13,3,104,14,8
28170,700,1,0,442,154,0,0,13,3,104,14,8
28180,700,1,0,442,154,0,0,13,3,104,14,8
28190,700,1,0,442,154,0,0,13,3,104,14,8
28200,700,1,0,441,154,0,0,13,3,105,14,8.07692307692308
28210,700,1,0,440,154,0,0,13,3,106,14,8.15384615384615
28220,700,1,0,438,154,0,0,13,3,108,14,8.30769230769231
28230,700,1,0,437,154,0,0,13,3,109,14,8.38461538461539
28240,700,1,0,437,154,0,0,13,3,109,14,8.38461538461539
28250,700,1,0,437,154,0,0,13,3,109,14,8.38461538461539
28260,700,1,0,437,154,0,0,13,3,109,14,8.38461538461539
28270,700,1,0,437,154,0,0,13,3,109,15,8.38461538461539
28280,700,1,0,437,154,0,0,13,3,109,15,8.38461538461539
28290,700,1,0,435,154,0,0,13,4,111,15,8.53846153846154
28300,700,1,0,434,154,0,0,13,4,112,15,8.61538461538462
28310,700,0,0,433,153,0,0,13,4,114,15,8.76923076923077
28320,700,0,0,433,153,0,0,13,4,114,15,8.76923076923077
28330,700,0,0,433,153,0,0,13,4,114,15,8.76923076923077
28340,700,0,0,432,153,0,0,13,4,115,15,8.84615384615385
28350,700,0,0,432,153,0,0,13,4,115,15,8.84615384615385
28360,700,0,0,432,153,0,0,13,4,115,16,8.84615384615385
28370,700,0,0,432,153,0,0,13,4,115,16,8.84615384615385
28380,700,0,0,432,153,0,0,13,4,115,17,8.84615384615385
28390,700,0,0,431,153,0,0,13,4,116,17,8.92307692307692
28400,700,0,0,430,153,0,0,13,4,117,17,9
28410,700,0,0,430,153,0,0,13,4,117,18,9
28420,700,0,0,430,153,0,0,13,4,117,20,9
28430,700,0,0,428,153,0,0,13,4,119,20,9.15384615384615
28440,700,0,0,428,153,0,0,13,4,119,20,9.15384615384615
28450,700,0,0,427,153,0,0,13,4,120,20,9.23076923076923
28460,700,0,0,426,153,0,0,13,4,121,20,9.30769230769231
28470,700,0,0,425,153,0,0,13,5,122,20,9.38461538461539
28480,700,0,0,425,153,0,0,13,5,122,20,9.38461538461539
28490,700,0,0,425,153,0,0,13,5,122,22,9.38461538461539
28500,700,0,0,425,153,0,0,13,5,122,23,9.38461538461539
28510,700,0,0,425,153,0,0,13,5,122,23,9.38461538461539
28520,700,0,0,425,153,0,0,13,5,122,23,9.38461538461539
28530,700,0,0,425,153,0,0,13,5,122,23,9.38461538461539
28540,700,0,0,425,153,0,0,13,5,122,23,9.38461538461539
28550,700,0,0,425,153,0,0,13,5,122,23,9.38461538461539
28560,700,0,0,425,153,0,0,13,5,122,24,9.38461538461539
28570,700,0,0,424,153,0,0,13,6,123,24,9.46153846153846
28580,700,0,0,423,153,0,0,13,6,124,24,9.53846153846154
28590,700,0,0,423,153,0,0,13,6,124,24,9.53846153846154
28600,700,0,0,423,153,0,0,13,6,124,24,9.53846153846154
28610,700,0,0,423,153,0,0,13,6,124,24,9.53846153846154
28620,700,0,0,423,153,0,0,13,6,124,24,9.53846153846154
28630,700,0,0,423,153,0,0,13,6,124,24,9.53846153846154
28640,700,0,0,423,153,0,0,13,6,124,24,9.53846153846154
28650,700,0,0,423,153,0,0,13,6,124,24,9.53846153846154
28660,700,0,0,423,153,0,0,13,6,124,25,9.53846153846154
28670,700,0,0,423,153,0,0,13,6,124,25,9.53846153846154
28680,700,0,0,423,153,0,0,13,6,124,25,9.53846153846154
28690,700,0,0,423,153,0,0,13,6,124,25,9.53846153846154
28700,700,0,0,423,153,0,0,13,6,124,25,9.53846153846154
28710,700,0,0,423,153,0,0,13,6,124,25,9.53846153846154
28720,700,0,0,423,153,0,0,13,6,124,25,9.53846153846154
28730,700,0,0,421,153,0,0,13,6,126,26,9.69230769230769
28740,700,0,0,421,153,0,0,13,6,126,26,9.69230769230769
28750,700,0,0,421,153,0,0,13,6,126,26,9.69230769230769
28760,700,0,0,421,153,0,0,13,6,126,26,9.69230769230769
28770,700,0,0,420,153,0,0,13,6,127,26,9.76923076923077
28780,700,0,0,420,153,0,0,13,6,127,26,9.76923076923077
28790,700,0,0,420,153,0,0,13,6,127,26,9.76923076923077
28800,700,0,0,420,153,0,0,13,6,127,27,9.76923076923077
28810,700,0,0,420,153,0,0,13,6,127,27,9.76923076923077
28820,700,0,0,420,153,0,0,13,6,127,27,9.76923076923077
28830,700,0,0,420,153,0,0,13,6,127,28,9.76923076923077
28840,700,0,0,420,153,0,0,13,6,127,28,9.76923076923077
28850,700,0,0,418,153,0,0,13,6,129,28,9.92307692307692
28860,700,0,0,418,153,0,0,13,6,129,29,9.92307692307692
28870,700,0,0,417,153,0,0,13,6,130,31,10
28880,700,0,0,417,153,0,0,13,6,130,31,10
28890,700,0,0,417,153,0,0,13,6,130,31,10
28900,700,0,0,416,153,0,0,13,6,131,31,10.0769230769231
28910,700,0,0,416,153,0,0,13,6,131,31,10.0769230769231
28920,700,0,0,416,153,0,0,13,6,131,31,10.0769230769231
28930,700,0,0,416,153,0,0,13,6,131,31,10.0769230769231
28940,700,0,0,416,153,0,0,13,6,131,31,10.0769230769231
28950,700,0,0,416,153,0,0,13,6,131,32,10.0769230769231
28960,700,0,0,416,153,0,0,13,6,131,32,10.0769230769231
28970,700,0,0,416,153,0,0,13,6,131,32,10.0769230769231
28980,700,0,0,416,153,0,0,13,6,131,33,10.0769230769231
28990,700,0,0,416,153,0,0,13,6,131,33,10.0769230769231
29000,700,0,0,416,153,0,0,13,6,131,33,10.0769230769231
29010,700,0,0,416,153,0,0,13,6,131,33,10.0769230769231
29020,700,0,0,415,153,0,0,13,6,132,37,10.1538461538462
29030,700,0,0,415,153,0,0,13,6,132,37,10.1538461538462
29040,700,0,0,415,153,0,0,13,6,132,39,10.1538461538462
29050,700,0,0,415,153,0,0,13,6,132,41,10.1538461538462
29060,700,0,0,415,153,0,0,13,6,132,41,10.1538461538462
29070,700,0,0,415,153,0,0,13,6,132,42,10.1538461538462
29080,700,0,0,415,153,0,0,13,6,132,42,10.1538461538462
29090,700,0,0,415,153,0,0,13,6,132,42,10.1538461538462
29100,700,0,0,415,153,0,0,13,6,132,42,10.1538461538462
29110,700,0,0,414,153,0,0,13,7,133,42,10.2307692307692
29120,700,0,0,414,153,0,0,13,7,133,43,10.2307692307692
29130,700,0,0,414,153,0,0,13,7,133,43,10.2307692307692
29140,700,0,0,414,153,0,0,13,7,133,43,10.2307692307692
29150,700,0,0,414,153,0,0,13,7,133,43,10.2307692307692
29160,700,0,0,414,153,0,0,13,7,133,43,10.2307692307692
29170,700,0,0,414,153,0,0,13,7,133,43,10.2307692307692
29180,700,0,0,414,153,0,0,13,7,133,43,10.2307692307692
29190,700,0,0,414,153,0,0,13,7,133,43,10.2307692307692
29200,700,0,0,414,153,0,0,13,7,133,43,10.2307692307692
29210,700,0,0,414,153,0,0,13,7,133,43,10.2307692307692
29220,700,0,0,414,153,0,0,13,7,133,43,10.2307692307692
29230,700,0,0,414,153,0,0,13,7,133,43,10.2307692307692
29240,700,0,0,414,153,0,0,13,7,133,43,10.2307692307692
29250,700,0,0,414,153,0,0,13,7,133,43,10.2307692307692
29260,700,0,0,412,153,0,0,13,7,135,43,10.3846153846154
29270,700,0,0,412,153,0,0,13,7,135,43,10.3846153846154
29280,700,0,0,412,153,0,0,13,7,135,44,10.3846153846154
29290,700,0,0,412,153,0,0,13,7,135,44,10.3846153846154
29300,700,0,0,412,153,0,0,13,7,135,44,10.3846153846154
29310,700,0,0,412,153,0,0,13,7,135,45,10.3846153846154
29320,700,0,0,411,153,0,0,13,7,136,45,10.4615384615385
29330,700,0,3,409,156,0,0,13,7,135,45,10.3076923076923
29340,700,0,16,409,169,0,0,13,5,122,42,9.38461538461539
29350,700,0,16,408,169,0,0,13,5,123,42,9.46153846153846
29360,700,0,16,408,169,0,0,13,5,123,42,9.46153846153846
29370,700,0,16,408,169,0,0,13,5,123,44,9.46153846153846
29380,700,3,13,408,169,0,0,13,5,123,45,9.46153846153846
29390,700,15,0,408,169,0,0,13,5,123,46,9.46153846153846
29400,700,15,0,408,169,0,0,13,5,123,46,9.46153846153846
29410,700,14,0,406,169,0,0,13,5,125,47,9.61538461538462
29420,700,14,0,406,169,0,0,13,5,125,47,9.61538461538462
29430,700,13,2,405,171,0,0,13,4,124,45,9.53846153846154
29440,700,11,2,406,169,0,0,13,4,125,45,9.61538461538462
29450,700,11,2,406,169,0,0,13,4,125,45,9.61538461538462
29460,700,11,2,406,169,0,0,13,4,125,45,9.61538461538462
29470,700,11,2,406,169,0,0,13,4,125,45,9.61538461538462
29480,700,13,0,406,169,0,0,13,4,125,45,9.61538461538462
29490,700,12,0,407,168,0,0,13,4,125,45,9.61538461538462
29500,700,12,0,407,168,0,0,13,4,125,46,9.61538461538462
29510,700,12,0,406,168,0,0,13,4,126,46,9.69230769230769
29520,700,12,0,405,168,0,0,13,4,127,48,9.76923076923077
29530,700,11,0,406,167,0,0,13,4,127,50,9.76923076923077
29540,700,11,0,406,167,0,0,13,4,127,51,9.76923076923077
29550,700,11,0,406,167,0,0,13,4,127,51,9.76923076923077
29560,700,9,0,408,165,0,0,13,4,127,51,9.76923076923077
29570,700,8,0,409,164,0,0,13,4,127,51,9.76923076923077
29580,700,8,0,409,164,0,0,13,4,127,51,9.76923076923077
29590,700,8,0,409,164,0,0,13,4,127,52,9.76923076923077
29600,700,8,0,409,164,0,0,13,4,127,52,9.76923076923077
29610,700,7,0,410,163,0,0,13,4,127,52,9.76923076923077
29620,700,7,0,410,163,0,0,13,4,127,53,9.76923076923077
29630,700,7,0,410,163,0,0,13,4,127,54,9.76923076923077
29640,700,7,0,410,163,0,0,13,4,127,54,9.76923076923077
29650,700,7,0,410,163,0,0,13,4,127,54,9.76923076923077
29660,700,7,0,410,163,0,0,13,4,127,54,9.76923076923077
29670,700,7,0,410,163,0,0,13,4,127,54,9.76923076923077
29680,700,7,0,410,163,0,0,13,4,127,54,9.76923076923077
29690,700,7,0,409,163,0,0,13,4,128,54,9.84615384615385
29700,700,7,0,409,163,0,0,13,4,128,54,9.84615384615385
29710,700,7,0,409,163,0,0,13,4,128,54,9.84615384615385
29720,700,7,0,409,163,0,0,13,4,128,54,9.84615384615385
29730,700,7,0,409,163,0,0,13,4,128,54,9.84615384615385
29740,700,7,0,408,163,0,0,13,4,129,54,9.92307692307692
29750,700,7,0,408,163,0,0,13,4,129,55,9.92307692307692
29760,700,7,0,408,163,0,0,13,4,129,55,9.92307692307692
29770,700,7,0,408,163,0,0,13,4,129,56,9.92307692307692
29780,700,7,0,408,163,0,0,13,4,129,58,9.92307692307692
29790,700,7,3,408,166,0,0,13,4,126,61,9.69230769230769
29800,700,7,3,407,166,0,0,13,4,127,61,9.76923076923077
29810,700,7,3,407,166,0,0,13,4,127,61,9.76923076923077
29820,700,7,3,407,166,0,0,13,4,127,61,9.76923076923077
29830,700,6,3,408,165,0,0,13,4,127,63,9.76923076923077
29840,700,9,5,408,170,0,0,13,4,122,62,9.38461538461539
29850,700,9,5,407,170,0,0,13,4,123,63,9.46153846153846
29860,700,9,5,407,170,0,0,13,4,123,63,9.46153846153846
