Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
25530,300,25,0,171,73,0,0,11,2,56,22,4.30769230769231
25540,300,25,0,171,73,0,0,11,2,56,22,4.30769230769231
25550,300,25,1,171,74,0,0,11,2,55,21,4.23076923076923
25560,300,25,1,171,74,0,0,11,2,55,21,4.23076923076923
25570,300,25,3,171,76,0,0,11,2,53,20,4.07692307692308
25580,300,25,3,171,76,0,0,11,2,53,20,4.07692307692308
25590,300,25,3,171,76,0,0,11,2,53,20,4.07692307692308
25600,300,26,2,169,76,0,0,13,2,55,20,4.23076923076923
25610,300,26,2,169,76,0,0,13,2,55,20,4.23076923076923
25620,300,28,1,169,77,0,0,13,2,54,19,4.15384615384615
25630,300,28,1,169,77,0,0,13,2,54,19,4.15384615384615
25640,300,28,1,169,77,0,0,13,2,54,19,4.15384615384615
25650,300,28,1,168,77,0,0,13,2,55,19,4.23076923076923
25660,300,28,1,168,77,0,0,13,2,55,19,4.23076923076923
25670,300,29,1,168,78,0,0,13,2,54,18,4.15384615384615
25680,300,28,1,168,77,0,0,13,2,55,18,4.23076923076923
25690,300,28,1,168,77,0,0,13,2,55,18,4.23076923076923
25700,300,28,1,168,77,0,0,13,2,55,18,4.23076923076923
25710,300,28,2,168,78,0,0,13,1,54,17,4.15384615384615
25720,300,28,1,168,77,0,0,13,1,55,17,4.23076923076923
25730,300,27,1,169,76,0,0,13,1,55,17,4.23076923076923
25740,300,27,1,169,76,0,0,13,1,55,18,4.23076923076923
25750,300,26,1,170,75,0,0,13,1,55,18,4.23076923076923
25760,300,27,1,170,76,0,0,13,1,54,17,4.15384615384615
25770,300,27,1,170,76,0,0,13,1,54,17,4.15384615384615
25780,300,27,1,169,76,0,0,13,1,55,17,4.23076923076923
25790,300,27,1,169,76,0,0,13,1,55,17,4.23076923076923
25800,300,27,1,169,76,0,0,13,1,55,18,4.23076923076923
25810,300,27,0,170,75,0,0,13,1,55,18,4.23076923076923
25820,300,27,10,170,85,0,0,8,1,45,17,3.46153846153846
25830,300,27,10,170,85,0,0,8,1,45,17,3.46153846153846
25840,300,27,11,169,86,0,0,8,1,45,16,3.46153846153846
25850,300,27,11,169,86,0,0,8,1,45,16,3.46153846153846
25860,300,27,12,169,87,0,0,8,1,44,15,3.38461538461538
25870,300,37,2,169,87,0,0,8,1,44,15,3.38461538461538
25880,300,37,2,169,87,0,0,8,1,44,15,3.38461538461538
25890,300,37,1,170,86,0,0,8,1,44,15,3.38461538461538
25900,300,37,5,170,90,0,0,8,1,40,14,3.07692307692308
25910,300,38,4,170,90,0,0,8,1,40,14,3.07692307692308
25920,300,36,4,171,89,0,0,8,1,40,14,3.07692307692308
25930,300,36,4,171,89,0,0,8,1,40,14,3.07692307692308
25940,300,36,4,170,89,0,0,8,1,41,14,3.15384615384615
25950,300,40,0,170,89,0,0,8,1,41,14,3.15384615384615
25960,300,40,0,170,89,0,0,8,1,41,14,3.15384615384615
25970,300,39,0,171,88,0,0,8,1,41,14,3.15384615384615
25980,300,38,0,172,87,0,0,8,1,41,14,3.15384615384615
25990,300,37,0,173,86,0,0,8,1,41,14,3.15384615384615
26000,300,37,0,173,86,0,0,8,1,41,14,3.15384615384615
26010,300,37,0,173,86,0,0,8,1,41,14,3.15384615384615
26020,300,37,0,173,86,0,0,8,1,41,14,3.15384615384615
26030,300,35,0,175,84,0,0,8,1,41,15,3.15384615384615
26040,300,35,0,175,84,0,0,8,1,41,15,3.15384615384615
26050,300,35,0,175,84,0,0,8,1,41,15,3.15384615384615
26060,300,35,0,175,84,0,0,8,1,41,15,3.15384615384615
26070,300,35,0,175,84,0,0,8,1,41,15,3.15384615384615
26080,300,34,0,176,83,0,0,8,1,41,15,3.15384615384615
26090,300,33,0,177,82,0,0,8,1,41,15,3.15384615384615
26100,300,33,0,177,82,0,0,8,1,41,15,3.15384615384615
26110,300,32,0,178,81,0,0,8,1,41,15,3.15384615384615
26120,300,32,0,178,81,0,0,8,1,41,15,3.15384615384615
26130,300,32,0,178,81,0,0,8,1,41,15,3.15384615384615
26140,300,32,0,178,81,0,0,8,1,41,15,3.15384615384615
26150,300,32,0,178,81,0,0,8,1,41,17,3.15384615384615
26160,300,32,0,178,81,0,0,8,1,41,17,3.15384615384615
26170,300,32,0,178,81,0,0,8,1,41,17,3.15384615384615
26180,300,32,0,178,81,0,0,8,1,41,17,3.15384615384615
26190,300,31,0,179,80,0,0,8,1,41,17,3.15384615384615
26200,300,30,0,179,79,0,0,8,1,42,18,3.23076923076923
26210,300,30,0,179,79,0,0,8,1,42,18,3.23076923076923
26220,300,30,0,179,79,0,0,8,1,42,18,3.23076923076923
26230,300,30,3,179,82,0,0,8,1,39,16,3
26240,300,29,3,180,81,0,0,8,1,39,16,3
26250,300,28,3,181,80,0,0,8,1,39,16,3
26260,300,28,3,181,80,0,0,8,1,39,16,3
26270,300,28,3,181,80,0,0,8,1,39,16,3
26280,300,31,0,181,80,0,0,8,1,39,16,3
26290,300,30,0,182,79,0,0,8,1,39,16,3
26300,300,30,0,181,79,0,0,8,1,40,16,3.07692307692308
26310,300,30,0,181,79,0,0,8,1,40,16,3.07692307692308
26320,300,30,0,180,79,0,0,8,1,41,16,3.15384615384615
26330,300,29,0,179,79,0,0,8,1,42,17,3.23076923076923
26340,300,29,0,179,79,0,0,8,1,42,17,3.23076923076923
26350,300,29,0,179,79,0,0,8,1,42,17,3.23076923076923
26360,300,27,0,181,77,0,0,8,1,42,17,3.23076923076923
26370,300,27,0,181,77,0,0,8,1,42,17,3.23076923076923
26380,300,27,0,181,77,0,0,8,1,42,17,3.23076923076923
26390,300,27,0,181,77,0,0,8,1,42,17,3.23076923076923
26400,300,27,0,181,77,0,0,8,1,42,17,3.23076923076923
26410,300,27,0,181,77,0,0,8,1,42,17,3.23076923076923
26420,300,27,0,181,77,0,0,8,1,42,17,3.23076923076923
26430,300,26,0,182,76,0,0,8,1,42,17,3.23076923076923
26440,300,26,0,182,76,0,0,8,1,42,17,3.23076923076923
26450,300,26,0,181,76,0,0,8,1,43,17,3.30769230769231
26460,300,26,0,180,76,0,0,8,1,44,17,3.38461538461538
26470,300,26,0,180,76,0,0,8,1,44,17,3.38461538461538
26480,300,26,0,180,76,0,0,8,1,44,17,3.38461538461538
26490,300,26,0,180,76,0,0,8,1,44,17,3.38461538461538
26500,300,26,0,179,76,0,0,8,1,45,17,3.46153846153846
26510,300,26,0,179,76,0,0,8,1,45,17,3.46153846153846
26520,300,26,0,179,76,0,0,8,1,45,17,3.46153846153846
26530,300,26,0,179,76,0,0,8,1,45,17,3.46153846153846
26540,300,25,0,180,75,0,0,8,1,45,17,3.46153846153846
26550,300,24,0,181,74,0,0,8,1,45,17,3.46153846153846
26560,300,24,0,181,74,0,0,8,1,45,17,3.46153846153846
26570,300,24,0,181,74,0,0,8,1,45,17,3.46153846153846
26580,300,23,0,182,73,0,0,8,1,45,17,3.46153846153846
26590,300,22,0,183,72,0,0,8,1,45,17,3.46153846153846
26600,300,22,0,183,72,0,0,8,1,45,17,3.46153846153846
26610,300,21,0,184,71,0,0,8,1,45,17,3.46153846153846
26620,300,20,0,185,70,0,0,8,1,45,17,3.46153846153846
26630,300,20,0,185,70,0,0,8,1,45,17,3.46153846153846
26640,300,20,0,185,70,0,0,8,1,45,17,3.46153846153846
26650,300,20,0,185,70,0,0,8,1,45,17,3.46153846153846
26660,300,20,0,185,70,0,0,8,1,45,17,3.46153846153846
26670,300,20,0,185,70,0,0,8,1,45,17,3.46153846153846
26680,300,20,0,185,70,0,0,8,1,45,17,3.46153846153846
26690,300,20,0,184,70,0,0,8,1,46,17,3.53846153846154
26700,300,20,0,184,70,0,0,8,1,46,17,3.53846153846154
26710,300,20,0,184,70,0,0,8,1,46,17,3.53846153846154
26720,300,20,0,184,70,0,0,8,1,46,17,3.53846153846154
26730,300,20,0,184,70,0,0,8,1,46,17,3.53846153846154
26740,300,20,0,184,70,0,0,8,1,46,17,3.53846153846154
26750,300,20,0,183,70,0,0,9,1,47,17,3.61538461538462
26760,300,20,0,183,70,0,0,9,1,47,17,3.61538461538462
26770,300,20,0,183,70,0,0,9,1,47,17,3.61538461538462
26780,300,20,0,183,70,0,0,9,1,47,17,3.61538461538462
26790,300,20,0,183,70,0,0,9,1,47,17,3.61538461538462
26800,300,20,0,183,70,0,0,9,1,47,17,3.61538461538462
26810,300,20,0,182,70,0,0,9,1,48,17,3.69230769230769
26820,300,20,0,182,70,0,0,9,1,48,17,3.69230769230769
26830,300,20,0,182,70,0,0,9,1,48,17,3.69230769230769
26840,300,20,0,182,70,0,0,9,1,48,17,3.69230769230769
26850,300,19,0,183,69,0,0,9,1,48,17,3.69230769230769
26860,300,18,0,184,68,0,0,9,1,48,17,3.69230769230769
26870,300,18,0,183,68,0,0,10,1,49,17,3.76923076923077
26880,300,18,0,183,68,0,0,10,1,49,17,3.76923076923077
26890,300,18,0,183,68,0,0,10,1,49,17,3.76923076923077
26900,300,18,0,183,68,0,0,10,1,49,17,3.76923076923077
26910,300,18,0,183,68,0,0,10,1,49,17,3.76923076923077
26920,300,18,0,182,68,0,0,10,1,50,17,3.84615384615385
26930,300,17,0,183,67,0,0,10,1,50,17,3.84615384615385
26940,300,17,0,183,67,0,0,10,1,50,17,3.84615384615385
26950,300,16,0,184,66,0,0,10,1,50,17,3.84615384615385
26960,300,16,0,184,66,0,0,10,1,50,17,3.84615384615385
26970,300,16,0,184,66,0,0,10,1,50,17,3.84615384615385
26980,300,16,0,183,66,0,0,10,1,51,17,3.92307692307692
26990,300,16,0,183,66,0,0,10,1,51,17,3.92307692307692
27000,300,16,0,183,66,0,0,10,1,51,18,3.92307692307692
27010,300,16,0,183,66,0,0,10,1,51,19,3.92307692307692
27020,300,16,0,183,66,0,0,10,1,51,19,3.92307692307692
27030,300,16,0,183,66,0,0,10,1,51,19,3.92307692307692
27040,300,16,0,183,66,0,0,10,1,51,19,3.92307692307692
27050,300,16,0,183,66,0,0,10,1,51,19,3.92307692307692
27060,300,16,0,182,66,0,0,10,1,52,19,4
27070,300,16,0,182,66,0,0,10,1,52,19,4
27080,300,16,0,182,66,0,0,10,1,52,19,4
27090,300,16,0,182,66,0,0,10,1,52,19,4
27100,300,16,0,182,66,0,0,10,1,52,19,4
27110,300,15,0,183,65,0,0,10,1,52,19,4
27120,300,15,0,183,65,0,0,10,1,52,19,4
27130,300,15,0,183,65,0,0,10,1,52,19,4
27140,300,15,0,183,65,0,0,10,1,52,19,4
27150,300,15,0,183,65,0,0,10,1,52,19,4
27160,300,15,0,182,65,0,0,11,1,53,19,4.07692307692308
27170,300,15,0,182,65,0,0,11,1,53,19,4.07692307692308
27180,300,15,0,182,65,0,0,11,1,53,19,4.07692307692308
27190,300,15,0,182,65,0,0,11,1,53,19,4.07692307692308
27200,300,15,0,182,65,0,0,11,1,53,19,4.07692307692308
27210,300,15,0,182,65,0,0,11,1,53,19,4.07692307692308
27220,300,15,0,182,65,0,0,11,1,53,19,4.07692307692308
27230,300,15,0,182,65,0,0,11,1,53,19,4.07692307692308
27240,300,15,0,182,65,0,0,11,1,53,19,4.07692307692308
27250,300,15,0,181,65,0,0,11,1,54,20,4.15384615384615
27260,300,14,0,182,64,0,0,11,1,54,20,4.15384615384615
27270,300,14,0,182,64,0,0,11,1,54,20,4.15384615384615
27280,300,14,0,182,64,0,0,11,1,54,20,4.15384615384615
27290,300,14,0,182,64,0,0,11,1,54,20,4.15384615384615
27300,300,13,0,182,63,0,0,11,1,55,20,4.23076923076923
27310,300,13,0,182,63,0,0,11,1,55,20,4.23076923076923
27320,300,13,0,182,63,0,0,11,1,55,20,4.23076923076923
27330,300,13,0,182,63,0,0,11,1,55,20,4.23076923076923
27340,300,12,0,182,62,0,0,11,1,56,20,4.30769230769231
27350,300,12,0,182,62,0,0,11,1,56,20,4.30769230769231
27360,300,11,0,182,61,0,0,11,1,57,20,4.38461538461539
27370,300,11,0,182,61,0,0,11,1,57,20,4.38461538461539
27380,300,11,0,182,61,0,0,11,1,57,20,4.38461538461539
27390,300,11,0,182,61,0,0,11,1,57,20,4.38461538461539
27400,300,11,0,182,61,0,0,11,1,57,20,4.38461538461539
27410,300,11,0,182,61,0,0,11,1,57,20,4.38461538461539
27420,300,11,0,182,61,0,0,11,1,57,20,4.38461538461539
27430,300,11,0,182,61,0,0,11,1,57,22,4.38461538461539
27440,300,10,6,183,66,0,0,10,1,51,21,3.92307692307692
27450,300,10,6,183,66,0,0,10,1,51,21,3.92307692307692
27460,300,10,6,183,66,0,0,10,1,51,21,3.92307692307692
27470,300,10,6,183,66,0,0,10,1,51,21,3.92307692307692
27480,300,10,6,183,66,0,0,10,1,51,21,3.92307692307692
27490,300,16,1,183,67,0,0,10,1,50,20,3.84615384615385
27500,300,16,2,183,68,0,0,10,1,49,19,3.76923076923077
27510,300,16,2,183,68,0,0,10,1,49,19,3.76923076923077
27520,300,16,3,183,69,0,0,10,1,48,18,3.69230769230769
27530,300,16,3,183,69,0,0,10,1,48,18,3.69230769230769
27540,300,17,5,182,72,0,0,10,1,46,17,3.53846153846154
27550,300,18,4,182,72,0,0,10,1,46,17,3.53846153846154
27560,300,18,4,182,72,0,0,10,1,46,17,3.53846153846154
27570,300,19,4,182,73,0,0,10,1,45,17,3.46153846153846
27580,300,18,6,183,74,0,0,10,1,43,15,3.30769230769231
27590,300,20,3,183,74,0,0,10,1,43,15,3.30769230769231
27600,300,20,3,183,74,0,0,10,1,43,15,3.30769230769231
27610,300,20,3,183,74,0,0,10,1,43,15,3.30769230769231
27620,300,21,2,183,74,0,0,10,1,43,17,3.30769230769231
27630,300,21,0,184,73,0,0,10,1,43,17,3.30769230769231
27640,300,21,1,184,74,0,0,10,1,42,16,3.23076923076923
27650,300,21,1,184,74,0,0,10,1,42,16,3.23076923076923
27660,300,20,1,185,73,0,0,10,1,42,16,3.23076923076923
27670,300,20,1,185,73,0,0,10,1,42,16,3.23076923076923
27680,300,20,1,185,73,0,0,10,1,42,16,3.23076923076923
27690,300,21,0,185,73,0,0,10,1,42,16,3.23076923076923
27700,300,20,0,185,72,0,0,10,1,43,16,3.30769230769231
27710,300,20,0,185,72,0,0,10,1,43,16,3.30769230769231
27720,300,20,1,185,73,0,0,10,1,42,15,3.23076923076923
27730,300,18,1,186,71,0,0,10,1,43,15,3.30769230769231
27740,300,17,1,187,70,0,0,10,1,43,15,3.30769230769231
27750,300,15,1,188,68,0,0,10,1,44,16,3.38461538461538
27760,300,15,1,188,68,0,0,10,1,44,16,3.38461538461538
27770,300,16,0,188,68,0,0,10,1,44,16,3.38461538461538
27780,300,16,9,188,77,0,0,6,1,35,14,2.69230769230769
27790,300,15,9,188,77,0,0,6,1,35,14,2.69230769230769
27800,300,15,9,188,77,0,0,6,1,35,14,2.69230769230769
27810,300,15,9,188,77,0,0,6,1,35,14,2.69230769230769
27820,300,15,9,188,77,0,0,6,1,35,14,2.69230769230769
27830,300,24,0,188,77,0,0,6,1,35,14,2.69230769230769
27840,300,24,0,188,77,0,0,6,1,35,14,2.69230769230769
27850,300,24,0,188,77,0,0,6,1,35,14,2.69230769230769
27860,300,24,0,187,77,0,0,6,1,36,14,2.76923076923077
27870,300,24,0,187,77,0,0,6,1,36,14,2.76923076923077
27880,300,24,0,187,77,0,0,6,1,36,14,2.76923076923077
27890,300,24,0,187,77,0,0,6,1,36,15,2.76923076923077
27900,300,24,0,187,77,0,0,6,1,36,16,2.76923076923077
27910,300,24,0,187,77,0,0,6,1,36,16,2.76923076923077
27920,300,23,0,188,76,0,0,6,1,36,16,2.76923076923077
27930,300,22,0,189,75,0,0,6,1,36,16,2.76923076923077
27940,300,21,0,190,74,0,0,6,1,36,16,2.76923076923077
27950,300,20,0,191,73,0,0,6,1,36,16,2.76923076923077
27960,300,20,5,191,78,0,0,6,1,31,15,2.38461538461538
27970,300,20,5,191,78,0,0,6,1,31,15,2.38461538461538
27980,300,20,5,191,78,0,0,6,1,31,16,2.38461538461538
27990,300,20,6,191,79,0,0,6,1,30,15,2.30769230769231
28000,300,20,6,190,79,0,0,7,1,31,15,2.38461538461538
28010,300,24,1,191,78,0,0,7,1,31,15,2.38461538461538
28020,300,24,1,191,78,0,0,7,1,31,15,2.38461538461538
28030,300,23,1,191,78,0,0,7,1,31,15,2.38461538461538
28040,300,24,0,191,78,0,0,7,1,31,15,2.38461538461538
28050,300,24,0,191,78,0,0,7,1,31,15,2.38461538461538
28060,300,24,0,191,78,0,0,7,1,31,15,2.38461538461538
28070,300,22,0,192,77,0,0,7,1,31,15,2.38461538461538
28080,300,22,0,192,77,0,0,7,1,31,15,2.38461538461538
28090,300,22,0,192,77,0,0,7,1,31,15,2.38461538461538
28100,300,22,0,192,77,0,0,7,1,31,15,2.38461538461538
28110,300,22,0,192,77,0,0,7,1,31,15,2.38461538461538
28120,300,22,0,192,77,0,0,7,1,31,15,2.38461538461538
28130,300,22,0,192,77,0,0,7,1,31,15,2.38461538461538
28140,300,21,0,193,76,0,0,7,1,31,15,2.38461538461538
28150,300,21,0,193,76,0,0,7,1,31,16,2.38461538461538
28160,300,21,0,193,76,0,0,7,1,31,16,2.38461538461538
28170,300,20,0,194,75,0,0,7,1,31,16,2.38461538461538
28180,300,20,0,194,75,0,0,7,1,31,16,2.38461538461538
28190,300,20,0,194,75,0,0,7,1,31,16,2.38461538461538
28200,300,20,0,194,75,0,0,7,1,31,16,2.38461538461538
28210,300,20,0,194,75,0,0,7,1,31,16,2.38461538461538
28220,300,20,0,194,75,0,0,7,1,31,16,2.38461538461538
28230,300,19,0,194,74,0,0,7,1,32,16,2.46153846153846
28240,300,19,0,194,74,0,0,7,1,32,16,2.46153846153846
28250,300,19,0,194,74,0,0,7,1,32,16,2.46153846153846
28260,300,18,0,195,73,0,0,7,1,32,16,2.46153846153846
28270,300,18,0,195,73,0,0,7,1,32,16,2.46153846153846
28280,300,18,0,195,73,0,0,7,1,32,17,2.46153846153846
28290,300,18,0,195,73,0,0,7,1,32,17,2.46153846153846
28300,300,18,0,195,73,0,0,7,1,32,17,2.46153846153846
28310,300,18,0,195,73,0,0,7,1,32,17,2.46153846153846
28320,300,17,0,196,72,0,0,7,1,32,17,2.46153846153846
28330,300,17,0,196,72,0,0,7,1,32,17,2.46153846153846
28340,300,17,0,196,72,0,0,7,1,32,17,2.46153846153846
28350,300,17,0,196,72,0,0,7,1,32,17,2.46153846153846
28360,300,17,0,196,72,0,0,7,1,32,17,2.46153846153846
28370,300,17,0,196,72,0,0,7,1,32,17,2.46153846153846
28380,300,17,0,196,72,0,0,7,1,32,17,2.46153846153846
28390,300,17,0,196,72,0,0,7,1,32,17,2.46153846153846
28400,300,17,0,192,72,0,0,10,1,36,17,2.76923076923077
28410,300,17,0,191,72,0,0,10,1,37,17,2.84615384615385
28420,300,17,0,191,72,0,0,10,1,37,17,2.84615384615385
28430,300,16,0,192,71,0,0,10,1,37,18,2.84615384615385
28440,300,16,0,191,71,0,0,10,1,38,18,2.92307692307692
28450,300,16,0,191,71,0,0,10,1,38,18,2.92307692307692
28460,300,16,0,191,71,0,0,10,1,38,18,2.92307692307692
28470,300,15,0,192,70,0,0,10,1,38,18,2.92307692307692
28480,300,15,0,192,70,0,0,10,1,38,18,2.92307692307692
28490,300,15,0,192,70,0,0,10,1,38,18,2.92307692307692
28500,300,15,0,191,70,0,0,10,1,39,18,3
28510,300,14,7,191,77,0,0,10,1,32,14,2.46153846153846
28520,300,14,7,191,77,0,0,10,1,32,14,2.46153846153846
28530,300,13,7,191,76,0,0,10,1,33,14,2.53846153846154
28540,300,13,7,191,76,0,0,10,1,33,14,2.53846153846154
28550,300,13,7,191,76,0,0,10,1,33,14,2.53846153846154
28560,300,20,0,191,76,0,0,10,1,33,14,2.53846153846154
28570,300,20,0,191,76,0,0,10,1,33,14,2.53846153846154
28580,300,20,0,191,76,0,0,10,1,33,14,2.53846153846154
28590,300,20,0,191,76,0,0,10,1,33,14,2.53846153846154
28600,300,20,0,191,76,0,0,10,1,33,14,2.53846153846154
28610,300,20,0,191,76,0,0,10,1,33,14,2.53846153846154
28620,300,20,0,191,76,0,0,10,1,33,14,2.53846153846154
28630,300,20,0,191,76,0,0,10,1,33,14,2.53846153846154
28640,300,20,1,191,77,0,0,10,1,32,13,2.46153846153846
28650,300,20,1,191,77,0,0,10,1,32,13,2.46153846153846
28660,300,20,1,191,77,0,0,10,1,32,13,2.46153846153846
28670,300,20,1,191,77,0,0,10,1,32,13,2.46153846153846
28680,300,20,1,191,77,0,0,10,1,32,13,2.46153846153846
28690,300,21,0,190,77,0,0,10,1,33,13,2.53846153846154
28700,300,21,0,190,77,0,0,10,1,33,14,2.53846153846154
28710,300,21,0,189,77,0,0,10,1,34,14,2.61538461538462
28720,300,21,0,189,77,0,0,10,1,34,14,2.61538461538462
28730,300,21,0,189,77,0,0,10,1,34,14,2.61538461538462
28740,300,21,0,189,77,0,0,10,1,34,14,2.61538461538462
28750,300,21,0,189,77,0,0,10,1,34,14,2.61538461538462
28760,300,21,0,189,77,0,0,10,1,34,14,2.61538461538462
28770,300,21,0,189,77,0,0,10,1,34,14,2.61538461538462
28780,300,20,0,190,76,0,0,10,1,34,14,2.61538461538462
28790,300,20,0,190,76,0,0,10,1,34,14,2.61538461538462
28800,300,20,0,189,76,0,0,11,1,35,14,2.69230769230769
28810,300,20,0,189,76,0,0,11,1,35,15,2.69230769230769
28820,300,20,0,189,76,0,0,11,1,35,15,2.69230769230769
28830,300,20,0,188,76,0,0,12,1,36,15,2.76923076923077
28840,300,20,0,188,76,0,0,12,1,36,15,2.76923076923077
28850,300,19,0,189,75,0,0,12,1,36,15,2.76923076923077
28860,300,19,0,189,75,0,0,12,1,36,15,2.76923076923077
28870,300,19,0,189,75,0,0,12,1,36,15,2.76923076923077
28880,300,19,0,189,75,0,0,12,1,36,15,2.76923076923077
28890,300,19,0,189,75,0,0,12,1,36,15,2.76923076923077
28900,300,19,0,189,75,0,0,12,1,36,15,2.76923076923077
28910,300,19,0,189,75,0,0,12,1,36,15,2.76923076923077
28920,300,19,0,188,75,0,0,12,1,37,15,2.84615384615385
28930,300,19,0,188,75,0,0,12,1,37,15,2.84615384615385
28940,300,19,0,188,75,0,0,12,1,37,15,2.84615384615385
28950,300,19,0,188,75,0,0,12,1,37,16,2.84615384615385
28960,300,19,0,188,75,0,0,12,1,37,16,2.84615384615385
28970,300,18,0,189,74,0,0,12,1,37,16,2.84615384615385
28980,300,18,0,189,74,0,0,12,1,37,16,2.84615384615385
28990,300,18,0,189,74,0,0,12,1,37,16,2.84615384615385
29000,300,18,0,189,74,0,0,12,1,37,16,2.84615384615385
29010,300,18,0,189,74,0,0,12,1,37,16,2.84615384615385
29020,300,18,0,189,74,0,0,12,1,37,16,2.84615384615385
29030,300,18,0,189,74,0,0,12,1,37,16,2.84615384615385
29040,300,18,0,189,74,0,0,12,1,37,16,2.84615384615385
29050,300,18,0,189,74,0,0,12,1,37,16,2.84615384615385
29060,300,18,0,189,74,0,0,12,1,37,16,2.84615384615385
29070,300,18,0,189,74,0,0,12,1,37,16,2.84615384615385
29080,300,17,0,190,73,0,0,12,1,37,16,2.84615384615385
29090,300,17,0,189,73,0,0,12,1,38,16,2.92307692307692
29100,300,17,0,189,73,0,0,12,1,38,16,2.92307692307692
29110,300,17,0,189,73,0,0,12,1,38,16,2.92307692307692
29120,300,17,0,189,73,0,0,12,1,38,16,2.92307692307692
29130,300,16,0,188,72,0,0,12,1,40,16,3.07692307692308
29140,300,16,0,188,72,0,0,12,1,40,16,3.07692307692308
29150,300,16,0,188,72,0,0,12,1,40,16,3.07692307692308
29160,300,16,0,188,72,0,0,12,1,40,16,3.07692307692308
29170,300,16,0,188,72,0,0,12,1,40,16,3.07692307692308
29180,300,16,0,188,72,0,0,12,1,40,16,3.07692307692308
29190,300,16,0,188,72,0,0,12,1,40,16,3.07692307692308
29200,300,16,0,188,72,0,0,12,1,40,16,3.07692307692308
29210,300,16,0,188,72,0,0,12,1,40,16,3.07692307692308
29220,300,16,0,188,72,0,0,12,1,40,16,3.07692307692308
29230,300,16,0,188,72,0,0,12,1,40,16,3.07692307692308
29240,300,16,0,188,72,0,0,12,1,40,16,3.07692307692308
29250,300,16,0,187,72,0,0,12,1,41,16,3.15384615384615
29260,300,15,0,185,71,0,0,12,1,44,16,3.38461538461538
29270,300,15,0,185,71,0,0,12,1,44,16,3.38461538461538
29280,300,15,0,185,71,0,0,12,1,44,16,3.38461538461538
29290,300,13,0,187,69,0,0,12,1,44,16,3.38461538461538
29300,300,13,0,187,69,0,0,12,1,44,16,3.38461538461538
29310,300,13,0,187,69,0,0,12,1,44,16,3.38461538461538
29320,300,13,0,187,69,0,0,12,1,44,16,3.38461538461538
29330,300,13,0,187,69,0,0,12,1,44,16,3.38461538461538
29340,300,13,0,187,69,0,0,12,1,44,16,3.38461538461538
29350,300,13,0,187,69,0,0,12,1,44,16,3.38461538461538
29360,300,13,0,187,69,0,0,12,1,44,16,3.38461538461538
29370,300,13,0,187,69,0,0,12,1,44,16,3.38461538461538
29380,300,13,0,186,69,0,0,13,1,45,16,3.46153846153846
29390,300,13,0,186,69,0,0,13,1,45,16,3.46153846153846
29400,300,13,0,186,69,0,0,13,1,45,16,3.46153846153846
29410,300,13,0,186,69,0,0,13,1,45,16,3.46153846153846
29420,300,13,0,186,69,0,0,13,1,45,16,3.46153846153846
29430,300,13,0,186,69,0,0,13,1,45,16,3.46153846153846
29440,300,13,0,186,69,0,0,13,1,45,16,3.46153846153846
29450,300,13,0,186,69,0,0,13,1,45,16,3.46153846153846
29460,300,13,0,186,69,0,0,13,1,45,16,3.46153846153846
29470,300,13,0,186,69,0,0,13,1,45,16,3.46153846153846
29480,300,13,0,186,69,0,0,13,1,45,16,3.46153846153846
29490,300,13,0,186,69,0,0,13,1,45,16,3.46153846153846
29500,300,13,0,186,69,0,0,13,1,45,16,3.46153846153846
29510,300,13,0,186,69,0,0,13,1,45,16,3.46153846153846
29520,300,13,0,186,69,0,0,13,1,45,16,3.46153846153846
29530,300,13,0,186,69,0,0,13,1,45,16,3.46153846153846
29540,300,12,0,186,68,0,0,13,1,46,16,3.53846153846154
29550,300,12,0,185,68,0,0,13,1,47,16,3.61538461538462
29560,300,12,0,185,68,0,0,13,1,47,16,3.61538461538462
29570,300,12,0,185,68,0,0,13,1,47,16,3.61538461538462
29580,300,12,0,185,68,0,0,13,1,47,16,3.61538461538462
29590,300,12,0,184,68,0,0,13,1,48,16,3.69230769230769
29600,300,12,0,184,68,0,0,13,1,48,16,3.69230769230769
29610,300,12,0,184,68,0,0,13,1,48,16,3.69230769230769
29620,300,12,0,184,68,0,0,13,1,48,16,3.69230769230769
29630,300,12,0,184,68,0,0,13,1,48,16,3.69230769230769
29640,300,12,0,184,68,0,0,13,1,48,16,3.69230769230769
29650,300,12,0,184,68,0,0,13,1,48,16,3.69230769230769
29660,300,12,0,184,68,0,0,13,1,48,16,3.69230769230769
29670,300,11,0,185,67,0,0,13,1,48,16,3.69230769230769
29680,300,11,0,185,67,0,0,13,1,48,16,3.69230769230769
29690,300,11,0,185,67,0,0,13,1,48,16,3.69230769230769
29700,300,10,0,186,66,0,0,13,1,48,16,3.69230769230769
29710,300,10,0,185,66,0,0,13,1,49,16,3.76923076923077
29720,300,10,0,185,66,0,0,13,1,49,16,3.76923076923077
29730,300,10,0,185,66,0,0,13,1,49,16,3.76923076923077
29740,300,10,0,185,66,0,0,13,1,49,16,3.76923076923077
29750,300,10,0,185,66,0,0,13,1,49,17,3.76923076923077
