Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
25650,700,22,0,462,174,0,0,13,1,64,24,4.92307692307692
25660,700,22,0,461,174,0,0,13,1,65,24,5
25670,700,22,0,461,174,0,0,13,1,65,24,5
25680,700,21,0,462,173,0,0,13,1,65,24,5
25690,700,21,0,462,173,0,0,13,1,65,24,5
25700,700,21,0,460,173,0,0,13,1,67,24,5.15384615384615
25710,700,21,0,460,173,0,0,13,1,67,24,5.15384615384615
25720,700,21,0,460,173,0,0,13,1,67,24,5.15384615384615
25730,700,19,0,461,171,0,0,13,1,68,24,5.23076923076923
25740,700,19,0,461,171,0,0,13,1,68,24,5.23076923076923
25750,700,19,0,461,171,0,0,13,1,68,24,5.23076923076923
25760,700,19,0,460,171,0,0,13,1,69,24,5.30769230769231
25770,700,19,0,460,171,0,0,13,1,69,24,5.30769230769231
25780,700,18,0,459,170,0,0,13,1,71,24,5.46153846153846
25790,700,18,0,458,170,0,0,13,1,72,24,5.53846153846154
25800,700,17,0,456,169,0,0,13,1,75,24,5.76923076923077
25810,700,17,0,456,169,0,0,13,1,75,24,5.76923076923077
25820,700,17,0,456,169,0,0,13,1,75,24,5.76923076923077
25830,700,16,0,457,168,0,0,13,1,75,24,5.76923076923077
25840,700,16,0,457,168,0,0,13,1,75,24,5.76923076923077
25850,700,16,0,457,168,0,0,13,1,75,24,5.76923076923077
25860,700,16,0,457,168,0,0,13,1,75,24,5.76923076923077
25870,700,15,0,458,167,0,0,13,1,75,24,5.76923076923077
25880,700,15,0,458,167,0,0,13,1,75,24,5.76923076923077
25890,700,15,0,458,167,0,0,13,1,75,24,5.76923076923077
25900,700,15,0,458,167,0,0,13,1,75,24,5.76923076923077
25910,700,15,0,458,167,0,0,13,1,75,24,5.76923076923077
25920,700,15,0,457,167,0,0,13,1,76,24,5.84615384615385
25930,700,15,0,457,167,0,0,13,1,76,24,5.84615384615385
25940,700,15,0,455,167,0,0,13,1,78,24,6
25950,700,15,0,454,167,0,0,13,1,79,24,6.07692307692308
25960,700,14,0,454,166,0,0,13,1,80,24,6.15384615384615
25970,700,14,0,454,166,0,0,13,1,80,24,6.15384615384615
25980,700,14,0,454,166,0,0,13,1,80,24,6.15384615384615
25990,700,14,0,452,166,0,0,13,1,82,24,6.30769230769231
26000,700,14,0,452,166,0,0,13,1,82,24,6.30769230769231
26010,700,14,0,452,166,0,0,13,1,82,24,6.30769230769231
26020,700,14,0,452,166,0,0,13,1,82,24,6.30769230769231
26030,700,14,0,452,166,0,0,13,1,82,24,6.30769230769231
26040,700,14,0,452,166,0,0,13,1,82,24,6.30769230769231
26050,700,13,0,453,165,0,0,13,1,82,24,6.30769230769231
26060,700,13,0,453,165,0,0,13,1,82,24,6.30769230769231
26070,700,13,0,453,165,0,0,13,1,82,24,6.30769230769231
26080,700,13,0,453,165,0,0,13,1,82,24,6.30769230769231
26090,700,12,0,454,164,0,0,13,1,82,24,6.30769230769231
26100,700,12,0,454,164,0,0,13,1,82,24,6.30769230769231
26110,700,12,0,454,164,0,0,13,1,82,24,6.30769230769231
26120,700,12,0,453,164,0,0,13,1,83,24,6.38461538461539
26130,700,12,0,453,164,0,0,13,1,83,26,6.38461538461539
26140,700,12,0,453,164,0,0,13,1,83,26,6.38461538461539
26150,700,12,1,452,165,0,0,13,1,83,25,6.30769230769231
26160,700,12,5,452,169,0,0,10,1,79,25,6.07692307692308
26170,700,12,6,452,170,0,0,10,1,78,24,6
26180,700,11,6,453,169,0,0,10,1,78,24,6
26190,700,10,6,454,168,0,0,10,1,78,24,6
26200,700,11,5,453,168,0,0,10,1,79,24,6.07692307692308
26210,700,15,1,452,168,0,0,10,1,80,24,6.15384615384615
26220,700,16,0,451,168,0,0,11,1,81,24,6.23076923076923
26230,700,16,1,450,169,0,0,11,1,81,23,6.23076923076923
26240,700,16,1,450,169,0,0,11,1,81,23,6.23076923076923
26250,700,15,2,451,169,0,0,11,1,80,22,6.15384615384615
26260,700,15,2,450,169,0,0,11,1,81,22,6.23076923076923
26270,700,14,2,451,168,0,0,11,1,81,22,6.23076923076923
26280,700,15,1,451,168,0,0,11,1,81,22,6.23076923076923
26290,700,15,1,451,168,0,0,11,1,81,22,6.23076923076923
26300,700,16,0,451,168,0,0,11,1,81,22,6.23076923076923
26310,700,16,0,448,168,0,0,11,1,84,22,6.46153846153846
26320,700,16,0,448,168,0,0,11,1,84,22,6.46153846153846
26330,700,14,0,449,166,0,0,11,1,85,22,6.53846153846154
26340,700,14,0,449,166,0,0,11,1,85,22,6.53846153846154
26350,700,14,0,447,166,0,0,11,2,87,22,6.69230769230769
26360,700,14,0,445,166,0,0,11,2,89,22,6.84615384615385
26370,700,14,0,445,166,0,0,11,2,89,22,6.84615384615385
26380,700,14,0,445,166,0,0,11,2,89,22,6.84615384615385
26390,700,14,0,445,166,0,0,11,2,89,22,6.84615384615385
26400,700,14,0,445,166,0,0,11,2,89,22,6.84615384615385
26410,700,14,0,444,166,0,0,11,2,90,22,6.92307692307692
26420,700,14,0,444,166,0,0,11,2,90,22,6.92307692307692
26430,700,14,0,444,166,0,0,11,2,90,22,6.92307692307692
26440,700,14,0,444,166,0,0,11,2,90,22,6.92307692307692
26450,700,13,0,443,165,0,0,13,2,92,22,7.07692307692308
26460,700,13,0,443,165,0,0,13,2,92,22,7.07692307692308
26470,700,13,0,443,165,0,0,13,2,92,22,7.07692307692308
26480,700,13,0,442,165,0,0,13,2,93,22,7.15384615384615
26490,700,12,0,443,164,0,0,13,2,93,22,7.15384615384615
26500,700,12,0,443,164,0,0,13,2,93,22,7.15384615384615
26510,700,12,0,443,164,0,0,13,2,93,22,7.15384615384615
26520,700,12,0,442,164,0,0,13,2,94,22,7.23076923076923
26530,700,12,0,441,164,0,0,13,2,95,22,7.30769230769231
26540,700,12,0,441,164,0,0,13,2,95,22,7.30769230769231
26550,700,12,0,441,164,0,0,13,2,95,22,7.30769230769231
26560,700,11,0,441,163,0,0,13,2,96,22,7.38461538461539
26570,700,11,0,441,163,0,0,13,2,96,22,7.38461538461539
26580,700,11,0,441,163,0,0,13,2,96,22,7.38461538461539
26590,700,11,0,439,163,0,0,13,2,98,22,7.53846153846154
26600,700,11,0,439,163,0,0,13,2,98,22,7.53846153846154
26610,700,10,0,439,162,0,0,13,2,99,22,7.61538461538462
26620,700,10,0,439,162,0,0,13,2,99,22,7.61538461538462
26630,700,10,0,439,162,0,0,13,2,99,23,7.61538461538462
26640,700,10,0,439,162,0,0,13,2,99,23,7.61538461538462
26650,700,10,0,439,162,0,0,13,2,99,23,7.61538461538462
26660,700,10,0,439,162,0,0,13,2,99,23,7.61538461538462
26670,700,9,0,439,161,0,0,13,2,100,23,7.69230769230769
26680,700,9,0,439,161,0,0,13,2,100,23,7.69230769230769
26690,700,9,0,438,161,0,0,13,2,101,23,7.76923076923077
26700,700,9,0,438,161,0,0,13,2,101,23,7.76923076923077
26710,700,9,0,437,161,0,0,13,2,102,23,7.84615384615385
26720,700,8,0,438,160,0,0,13,2,102,23,7.84615384615385
26730,700,8,0,438,160,0,0,13,2,102,24,7.84615384615385
26740,700,8,0,437,160,0,0,13,2,103,24,7.92307692307692
26750,700,8,0,435,160,0,0,13,2,105,24,8.07692307692308
26760,700,8,0,435,160,0,0,13,2,105,24,8.07692307692308
26770,700,8,0,434,160,0,0,13,3,106,24,8.15384615384615
26780,700,7,0,434,159,0,0,13,3,107,24,8.23076923076923
26790,700,6,0,435,158,0,0,13,3,107,24,8.23076923076923
26800,700,6,0,435,158,0,0,13,3,107,24,8.23076923076923
26810,700,6,0,433,158,0,0,13,3,109,25,8.38461538461539
26820,700,6,0,433,158,0,0,13,3,109,25,8.38461538461539
26830,700,6,0,433,158,0,0,13,3,109,25,8.38461538461539
26840,700,6,0,430,158,0,0,13,3,112,25,8.61538461538462
26850,700,6,0,430,158,0,0,13,3,112,25,8.61538461538462
26860,700,6,0,430,158,0,0,13,3,112,25,8.61538461538462
26870,700,6,0,430,158,0,0,13,3,112,25,8.61538461538462
26880,700,6,0,429,158,0,0,13,3,113,25,8.69230769230769
26890,700,6,0,428,158,0,0,13,3,114,26,8.76923076923077
26900,700,6,0,428,158,0,0,13,3,114,26,8.76923076923077
26910,700,6,0,428,158,0,0,13,3,114,26,8.76923076923077
26920,700,6,0,428,158,0,0,13,3,114,26,8.76923076923077
26930,700,6,0,426,158,0,0,13,3,116,26,8.92307692307692
26940,700,6,0,426,158,0,0,13,3,116,26,8.92307692307692
26950,700,5,0,427,157,0,0,13,3,116,26,8.92307692307692
26960,700,5,0,427,157,0,0,13,3,116,26,8.92307692307692
26970,700,5,0,427,157,0,0,13,3,116,26,8.92307692307692
26980,700,5,0,426,157,0,0,13,3,117,26,9
26990,700,5,0,426,157,0,0,13,3,117,26,9
27000,700,5,0,426,157,0,0,13,3,117,26,9
27010,700,5,0,426,157,0,0,13,3,117,26,9
27020,700,5,0,426,157,0,0,13,3,117,26,9
27030,700,5,0,426,157,0,0,13,3,117,26,9
27040,700,5,0,426,157,0,0,13,3,117,26,9
27050,700,5,0,426,157,0,0,13,3,117,26,9
27060,700,5,0,426,157,0,0,13,3,117,26,9
27070,700,5,0,426,157,0,0,13,3,117,26,9
27080,700,5,0,425,157,0,0,13,3,118,26,9.07692307692308
27090,700,5,0,425,157,0,0,13,3,118,27,9.07692307692308
27100,700,5,0,425,157,0,0,13,3,118,27,9.07692307692308
27110,700,5,0,425,157,0,0,13,3,118,27,9.07692307692308
27120,700,5,0,425,157,0,0,13,3,118,28,9.07692307692308
27130,700,5,0,425,157,0,0,13,3,118,29,9.07692307692308
27140,700,5,0,423,157,0,0,13,3,120,29,9.23076923076923
27150,700,5,0,423,157,0,0,13,3,120,29,9.23076923076923
27160,700,5,0,423,157,0,0,13,3,120,29,9.23076923076923
27170,700,5,0,423,157,0,0,13,3,120,29,9.23076923076923
27180,700,5,0,423,157,0,0,13,3,120,29,9.23076923076923
27190,700,5,0,423,157,0,0,13,3,120,29,9.23076923076923
27200,700,5,0,423,157,0,0,13,3,120,30,9.23076923076923
27210,700,5,0,422,157,0,0,13,3,121,30,9.30769230769231
27220,700,5,0,422,157,0,0,13,3,121,30,9.30769230769231
27230,700,5,0,422,157,0,0,13,3,121,30,9.30769230769231
27240,700,5,0,421,157,0,0,13,3,122,31,9.38461538461539
27250,700,5,0,420,157,0,0,13,3,123,31,9.46153846153846
27260,700,5,0,420,157,0,0,13,3,123,31,9.46153846153846
27270,700,5,0,419,157,0,0,13,3,124,32,9.53846153846154
27280,700,5,0,419,157,0,0,13,3,124,32,9.53846153846154
27290,700,5,0,419,157,0,0,13,3,124,33,9.53846153846154
27300,700,5,0,419,157,0,0,13,3,124,34,9.53846153846154
27310,700,5,0,419,157,0,0,13,3,124,34,9.53846153846154
27320,700,5,0,419,157,0,0,13,3,124,34,9.53846153846154
27330,700,5,0,419,157,0,0,13,3,124,34,9.53846153846154
27340,700,5,0,418,157,0,0,13,3,125,34,9.61538461538462
27350,700,4,0,419,156,0,0,13,3,125,34,9.61538461538462
27360,700,4,0,419,156,0,0,13,3,125,35,9.61538461538462
27370,700,4,0,419,156,0,0,13,3,125,35,9.61538461538462
27380,700,4,0,419,156,0,0,13,3,125,35,9.61538461538462
27390,700,4,0,419,156,0,0,13,3,125,35,9.61538461538462
27400,700,3,0,420,155,0,0,13,3,125,36,9.61538461538462
27410,700,2,0,421,154,0,0,13,3,125,36,9.61538461538462
27420,700,2,0,421,154,0,0,13,3,125,36,9.61538461538462
27430,700,2,0,421,154,0,0,13,3,125,36,9.61538461538462
27440,700,2,0,420,154,0,0,13,3,126,36,9.69230769230769
27450,700,2,0,418,154,0,0,13,3,128,36,9.84615384615385
27460,700,2,0,418,154,0,0,13,3,128,36,9.84615384615385
27470,700,2,0,418,154,0,0,13,3,128,36,9.84615384615385
27480,700,2,0,416,154,0,0,13,3,130,36,10
27490,700,2,0,416,154,0,0,13,3,130,36,10
27500,700,2,0,415,154,0,0,13,3,131,36,10.0769230769231
27510,700,2,0,415,154,0,0,13,3,131,36,10.0769230769231
27520,700,2,0,415,154,0,0,13,3,131,37,10.0769230769231
27530,700,2,0,415,154,0,0,13,3,131,37,10.0769230769231
27540,700,2,0,415,154,0,0,13,3,131,37,10.0769230769231
27550,700,2,0,415,154,0,0,13,3,131,37,10.0769230769231
27560,700,2,0,415,154,0,0,13,3,131,38,10.0769230769231
27570,700,2,0,415,154,0,0,13,3,131,38,10.0769230769231
27580,700,2,0,414,154,0,0,13,3,132,38,10.1538461538462
27590,700,2,0,414,154,0,0,13,3,132,39,10.1538461538462
27600,700,2,0,414,154,0,0,13,3,132,39,10.1538461538462
27610,700,2,0,414,154,0,0,13,3,132,39,10.1538461538462
27620,700,2,0,414,154,0,0,13,3,132,39,10.1538461538462
27630,700,2,0,412,154,0,0,13,3,134,41,10.3076923076923
27640,700,2,0,412,154,0,0,13,3,134,41,10.3076923076923
27650,700,2,0,412,154,0,0,13,3,134,41,10.3076923076923
27660,700,2,0,412,154,0,0,13,3,134,41,10.3076923076923
27670,700,2,0,412,154,0,0,13,3,134,41,10.3076923076923
27680,700,2,0,411,154,0,0,13,3,135,41,10.3846153846154
27690,700,1,0,412,153,0,0,13,3,135,41,10.3846153846154
27700,700,1,0,412,153,0,0,13,3,135,42,10.3846153846154
27710,700,1,0,412,153,0,0,13,3,135,42,10.3846153846154
27720,700,1,0,412,153,0,0,13,3,135,42,10.3846153846154
27730,700,1,0,412,153,0,0,13,3,135,42,10.3846153846154
27740,700,1,0,412,153,0,0,13,3,135,42,10.3846153846154
27750,700,1,0,410,153,0,0,13,3,137,42,10.5384615384615
27760,700,1,0,410,153,0,0,13,3,137,42,10.5384615384615
27770,700,1,0,408,153,0,0,13,4,139,42,10.6923076923077
27780,700,1,0,408,153,0,0,13,4,139,44,10.6923076923077
27790,700,1,0,408,153,0,0,13,4,139,45,10.6923076923077
27800,700,0,0,409,152,0,0,13,4,139,45,10.6923076923077
27810,700,0,0,409,152,0,0,13,4,139,45,10.6923076923077
27820,700,0,0,409,152,0,0,13,4,139,45,10.6923076923077
27830,700,0,0,409,152,0,0,13,4,139,45,10.6923076923077
27840,700,0,0,408,152,0,0,13,5,140,45,10.7692307692308
27850,700,0,0,408,152,0,0,13,5,140,45,10.7692307692308
27860,700,0,0,408,152,0,0,13,5,140,46,10.7692307692308
27870,700,0,0,408,152,0,0,13,5,140,46,10.7692307692308
27880,700,0,0,407,152,0,0,13,5,141,46,10.8461538461538
27890,700,0,0,407,152,0,0,13,5,141,46,10.8461538461538
27900,700,0,0,407,152,0,0,13,5,141,46,10.8461538461538
27910,700,0,0,407,152,0,0,13,5,141,46,10.8461538461538
27920,700,0,0,407,152,0,0,13,5,141,48,10.8461538461538
27930,700,0,0,407,152,0,0,13,5,141,48,10.8461538461538
27940,700,0,0,407,152,0,0,13,5,141,48,10.8461538461538
27950,700,0,0,407,152,0,0,13,5,141,48,10.8461538461538
27960,700,0,0,406,152,0,0,13,5,142,50,10.9230769230769
27970,700,0,0,406,152,0,0,13,5,142,50,10.9230769230769
27980,700,0,0,406,152,0,0,13,5,142,50,10.9230769230769
27990,700,0,0,406,152,0,0,13,5,142,50,10.9230769230769
28000,700,0,0,406,152,0,0,13,5,142,51,10.9230769230769
28010,700,0,0,406,152,0,0,13,5,142,51,10.9230769230769
28020,700,0,0,406,152,0,0,13,5,142,51,10.9230769230769
28030,700,0,0,406,152,0,0,13,5,142,51,10.9230769230769
28040,700,0,0,406,152,0,0,13,5,142,51,10.9230769230769
28050,700,0,0,406,152,0,0,13,5,142,51,10.9230769230769
28060,700,0,0,405,152,0,0,13,5,143,52,11
28070,700,0,0,405,152,0,0,13,5,143,52,11
28080,700,0,0,405,152,0,0,13,5,143,52,11
28090,700,0,0,405,152,0,0,13,5,143,53,11
28100,700,0,0,405,152,0,0,13,5,143,53,11
28110,700,0,0,404,152,0,0,13,5,144,53,11.0769230769231
28120,700,0,0,403,152,0,0,13,5,145,56,11.1538461538462
28130,700,0,0,403,152,0,0,13,5,145,56,11.1538461538462
28140,700,0,0,403,152,0,0,13,5,145,56,11.1538461538462
28150,700,0,0,403,152,0,0,13,5,145,56,11.1538461538462
28160,700,0,0,403,152,0,0,13,5,145,57,11.1538461538462
28170,700,0,0,403,152,0,0,13,5,145,57,11.1538461538462
28180,700,0,0,403,152,0,0,13,5,145,57,11.1538461538462
28190,700,0,0,403,152,0,0,13,5,145,57,11.1538461538462
28200,700,0,0,401,152,0,0,13,5,147,59,11.3076923076923
28210,700,0,0,401,152,0,0,13,5,147,59,11.3076923076923
28220,700,0,0,401,152,0,0,13,5,147,59,11.3076923076923
28230,700,0,0,401,152,0,0,13,5,147,60,11.3076923076923
28240,700,0,0,400,152,0,0,13,5,148,60,11.3846153846154
28250,700,0,0,400,152,0,0,13,5,148,60,11.3846153846154
28260,700,0,0,400,152,0,0,13,5,148,61,11.3846153846154
28270,700,0,0,399,152,0,0,13,6,149,62,11.4615384615385
28280,700,0,0,397,152,0,0,13,8,151,63,11.6153846153846
28290,700,0,0,397,152,0,0,13,8,151,65,11.6153846153846
28300,700,0,0,397,152,0,0,13,8,151,67,11.6153846153846
28310,700,0,0,397,152,0,0,13,8,151,67,11.6153846153846
28320,700,0,0,397,152,0,0,13,8,151,67,11.6153846153846
28330,700,0,0,397,152,0,0,13,8,151,67,11.6153846153846
28340,700,0,0,397,152,0,0,13,8,151,67,11.6153846153846
28350,700,0,0,397,152,0,0,13,8,151,67,11.6153846153846
28360,700,0,0,397,152,0,0,13,8,151,67,11.6153846153846
28370,700,0,0,397,152,0,0,13,8,151,67,11.6153846153846
28380,700,0,0,397,152,0,0,13,8,151,67,11.6153846153846
28390,700,0,0,397,152,0,0,13,8,151,67,11.6153846153846
28400,700,0,0,397,152,0,0,13,8,151,67,11.6153846153846
28410,700,0,0,397,152,0,0,13,8,151,67,11.6153846153846
28420,700,0,0,397,152,0,0,13,8,151,68,11.6153846153846
28430,700,0,0,395,152,0,0,13,8,153,69,11.7692307692308
28440,700,0,0,395,152,0,0,13,8,153,70,11.7692307692308
28450,700,0,0,395,152,0,0,13,8,153,72,11.7692307692308
28460,700,0,0,395,152,0,0,13,8,153,72,11.7692307692308
28470,700,0,0,395,152,0,0,13,8,153,72,11.7692307692308
28480,700,0,0,395,152,0,0,13,8,153,73,11.7692307692308
28490,700,0,0,395,152,0,0,13,8,153,74,11.7692307692308
28500,700,0,0,395,152,0,0,13,8,153,74,11.7692307692308
28510,700,0,0,394,152,0,0,13,8,154,74,11.8461538461538
28520,700,0,0,393,152,0,0,13,8,155,74,11.9230769230769
28530,700,0,0,393,152,0,0,13,8,155,74,11.9230769230769
28540,700,0,0,393,152,0,0,13,8,155,74,11.9230769230769
28550,700,0,0,393,152,0,0,13,8,155,74,11.9230769230769
28560,700,0,0,393,152,0,0,13,8,155,74,11.9230769230769
28570,700,0,0,393,152,0,0,13,8,155,74,11.9230769230769
28580,700,0,0,393,152,0,0,13,8,155,74,11.9230769230769
28590,700,0,0,392,152,0,0,13,8,156,74,12
28600,700,0,0,391,152,0,0,13,8,157,74,12.0769230769231
28610,700,0,0,391,152,0,0,13,8,157,74,12.0769230769231
28620,700,0,0,390,152,0,0,13,9,158,75,12.1538461538462
28630,700,0,0,390,152,0,0,13,9,158,75,12.1538461538462
28640,700,0,0,390,152,0,0,13,9,158,75,12.1538461538462
28650,700,0,0,390,152,0,0,13,9,158,76,12.1538461538462
28660,700,0,0,390,152,0,0,13,9,158,76,12.1538461538462
28670,700,0,0,390,152,0,0,13,9,158,76,12.1538461538462
28680,700,0,0,390,152,0,0,13,9,158,76,12.1538461538462
28690,700,0,0,390,152,0,0,13,9,158,76,12.1538461538462
28700,700,0,0,390,152,0,0,13,9,158,77,12.1538461538462
28710,700,0,0,390,152,0,0,13,9,158,78,12.1538461538462
28720,700,0,0,390,152,0,0,13,9,158,79,12.1538461538462
28730,700,0,0,390,152,0,0,13,9,158,80,12.1538461538462
28740,700,0,0,390,152,0,0,13,9,158,80,12.1538461538462
28750,700,0,0,390,152,0,0,13,9,158,80,12.1538461538462
28760,700,0,0,390,152,0,0,13,9,158,81,12.1538461538462
28770,700,0,0,390,152,0,0,13,9,158,81,12.1538461538462
28780,700,0,0,390,152,0,0,13,9,158,81,12.1538461538462
28790,700,0,0,390,152,0,0,13,9,158,81,12.1538461538462
28800,700,0,0,390,152,0,0,13,9,158,82,12.1538461538462
28810,700,0,0,390,152,0,0,13,9,158,84,12.1538461538462
28820,700,0,0,390,152,0,0,13,9,158,84,12.1538461538462
28830,700,0,0,390,152,0,0,13,9,158,85,12.1538461538462
28840,700,0,0,389,152,0,0,13,9,159,85,12.2307692307692
28850,700,0,0,389,152,0,0,13,9,159,87,12.2307692307692
28860,700,0,0,389,152,0,0,13,9,159,89,12.2307692307692
28870,700,0,0,389,152,0,0,13,9,159,89,12.2307692307692
28880,700,0,0,389,152,0,0,13,9,159,89,12.2307692307692
28890,700,0,0,389,152,0,0,13,9,159,89,12.2307692307692
28900,700,0,0,387,152,0,0,13,9,161,89,12.3846153846154
28910,700,0,0,387,152,0,0,13,9,161,90,12.3846153846154
28920,700,0,0,386,152,0,0,13,9,162,90,12.4615384615385
28930,700,0,0,386,152,0,0,13,9,162,90,12.4615384615385
28940,700,0,0,386,152,0,0,13,9,162,90,12.4615384615385
28950,700,0,0,386,152,0,0,13,9,162,92,12.4615384615385
28960,700,0,0,386,152,0,0,13,9,162,92,12.4615384615385
28970,700,0,1,386,153,0,0,13,9,161,91,12.3846153846154
28980,700,0,1,386,153,0,0,13,9,161,92,12.3846153846154
28990,700,0,2,386,154,0,0,13,9,160,91,12.3076923076923
29000,700,0,2,386,154,0,0,13,9,160,91,12.3076923076923
29010,700,0,2,386,154,0,0,13,9,160,91,12.3076923076923
29020,700,1,1,386,154,0,0,13,9,160,92,12.3076923076923
29030,700,1,1,386,154,0,0,13,9,160,93,12.3076923076923
29040,700,2,0,386,154,0,0,13,9,160,93,12.3076923076923
29050,700,1,0,387,153,0,0,13,9,160,93,12.3076923076923
29060,700,1,0,387,153,0,0,13,9,160,94,12.3076923076923
29070,700,1,2,387,155,0,0,13,9,158,92,12.1538461538462
29080,700,1,2,387,155,0,0,13,9,158,92,12.1538461538462
29090,700,1,2,387,155,0,0,13,9,158,94,12.1538461538462
29100,700,1,2,387,155,0,0,13,9,158,94,12.1538461538462
29110,700,1,8,387,161,0,0,13,8,152,92,11.6923076923077
29120,700,3,6,386,161,0,0,13,8,153,92,11.7692307692308
29130,700,3,6,386,161,0,0,13,8,153,92,11.7692307692308
29140,700,3,7,385,162,0,0,13,8,153,91,11.7692307692308
29150,700,3,7,385,162,0,0,13,8,153,91,11.7692307692308
29160,700,9,1,385,162,0,0,13,8,153,91,11.7692307692308
29170,700,8,1,385,162,0,0,13,8,153,92,11.7692307692308
29180,700,8,1,384,162,0,0,13,8,154,92,11.8461538461538
29190,700,9,0,384,162,0,0,13,8,154,93,11.8461538461538
29200,700,9,0,384,162,0,0,13,8,154,94,11.8461538461538
29210,700,9,1,384,163,0,0,13,7,153,93,11.7692307692308
29220,700,9,2,384,164,0,0,13,7,152,92,11.6923076923077
29230,700,9,2,384,164,0,0,13,7,152,92,11.6923076923077
29240,700,9,2,384,164,0,0,13,7,152,92,11.6923076923077
29250,700,9,8,384,170,0,0,13,7,146,92,11.2307692307692
29260,700,10,9,383,172,0,0,13,6,145,90,11.1538461538462
29270,700,11,15,383,179,0,0,13,5,138,89,10.6153846153846
29280,700,11,15,382,179,0,0,13,5,139,90,10.6923076923077
29290,700,10,17,382,181,0,0,13,5,137,88,10.5384615384615
29300,700,14,16,381,186,0,0,13,5,133,84,10.1538461538462
29310,700,15,19,381,191,0,0,13,5,128,86,9.84615384615385
29320,700,20,13,381,192,0,0,13,5,127,85,9.76923076923077
29330,700,18,13,382,191,0,0,13,5,127,85,9.76923076923077
29340,700,19,15,382,195,0,0,13,5,123,84,9.30769230769231
29350,700,24,14,382,199,0,0,13,5,119,81,9.15384615384615
29360,700,27,9,380,197,0,0,13,5,123,81,9.46153846153846
29370,700,27,8,380,197,0,0,13,5,123,81,9.46153846153846
29380,700,27,8,380,197,0,0,13,5,123,82,9.46153846153846
29390,700,31,4,380,197,0,0,13,5,123,83,9.46153846153846
29400,700,33,1,381,197,0,0,13,4,122,82,9.38461538461539
29410,700,32,1,382,196,0,0,13,4,122,82,9.38461538461539
29420,700,31,2,383,196,0,0,13,3,121,81,9.30769230769231
29430,700,31,5,382,199,0,0,13,2,119,79,9.07692307692308
29440,700,31,6,382,200,0,0,13,2,118,79,9.07692307692308
29450,700,32,7,382,202,0,0,13,1,116,77,8.92307692307692
29460,700,32,8,382,203,0,0,13,1,115,76,8.84615384615385
29470,700,33,9,382,205,0,0,13,1,113,74,8.69230769230769
29480,700,35,12,382,211,0,0,13,1,107,73,8.23076923076923
29490,700,34,22,382,221,0,0,13,1,97,68,7.46153846153846
29500,700,36,20,381,221,0,0,13,1,98,68,7.53846153846154
29510,700,36,21,381,222,0,0,13,1,97,66,7.46153846153846
29520,700,35,20,382,220,0,0,13,1,98,65,7.53846153846154
29530,700,39,14,384,218,0,0,13,1,98,65,7.53846153846154
29540,700,47,5,385,219,0,0,13,1,96,63,7.38461538461539
29550,700,46,5,386,218,0,0,13,1,96,63,7.38461538461539
29560,700,48,4,386,219,0,0,13,1,95,62,7.30769230769231
29570,700,49,6,386,222,0,0,13,1,92,60,7.07692307692308
29580,700,49,6,386,222,0,0,13,1,92,61,7.07692307692308
29590,700,50,4,385,221,0,0,13,1,94,61,7.23076923076923
29600,700,48,7,386,223,0,0,13,1,91,58,7
29610,700,48,12,387,228,0,0,13,1,85,56,6.38461538461539
29620,700,49,15,389,232,0,0,13,1,79,56,6.07692307692308
29630,700,48,33,389,249,0,0,13,1,62,43,4.76923076923077
29640,700,45,37,389,252,0,0,13,1,59,40,4.53846153846154
29650,700,46,37,390,253,0,0,13,1,57,37,4.38461538461539
29660,700,51,34,390,255,0,0,13,1,55,35,4.23076923076923
29670,700,53,28,393,252,0,0,13,1,55,35,4.23076923076923
29680,700,67,16,395,256,0,0,13,1,49,34,3.69230769230769
29690,700,67,13,395,257,0,0,13,1,48,34,3.69230769230769
29700,700,66,10,396,256,0,0,13,1,48,34,3.69230769230769
29710,700,69,7,394,256,0,0,13,1,50,34,3.84615384615385
29720,700,68,7,394,256,0,0,13,1,50,34,3.84615384615385
29730,700,72,9,395,263,0,0,11,1,42,33,3.23076923076923
29740,700,69,10,399,261,0,0,11,1,40,31,3.07692307692308
29750,700,67,18,399,268,0,0,11,1,33,25,2.46153846153846
29760,700,64,22,400,270,0,0,4,1,30,25,2.30769230769231
29770,700,58,22,403,267,0,0,4,1,30,25,2.30769230769231
29780,700,65,14,403,266,0,0,4,1,31,25,2.38461538461538
29790,700,64,13,405,265,0,0,4,1,30,24,2.30769230769231
29800,700,70,7,405,266,0,0,4,1,29,23,2.23076923076923
29810,700,70,4,406,264,0,0,4,1,30,22,2.30769230769231
29820,700,69,7,406,267,0,0,4,1,27,20,2.07692307692308
29830,700,66,7,408,265,0,0,4,1,27,20,2.07692307692308
29840,700,65,6,410,263,0,0,4,1,27,20,2.07692307692308
29850,700,65,4,411,262,0,0,4,1,27,20,2.07692307692308
29860,700,66,3,411,262,0,0,4,1,27,20,2.07692307692308
29870,700,68,2,412,263,0,0,4,1,25,19,1.92307692307692
29880,700,66,2,413,261,0,0,4,1,26,19,2
29890,700,64,4,414,262,0,0,4,1,24,17,1.84615384615385
