Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
25520,700,1,0,449,175,0,0,13,1,76,13,5.84615384615385
25530,700,1,0,449,175,0,0,13,1,76,13,5.84615384615385
25540,700,1,0,449,175,0,0,13,1,76,13,5.84615384615385
25550,700,1,0,449,175,0,0,13,1,76,13,5.84615384615385
25560,700,1,0,448,175,0,0,13,1,77,13,5.92307692307692
25570,700,1,0,447,175,0,0,13,1,78,13,6
25580,700,1,0,447,175,0,0,13,1,78,13,6
25590,700,1,0,447,175,0,0,13,1,78,13,6
25600,700,1,0,446,175,0,0,13,1,79,13,6.07692307692308
25610,700,1,0,444,175,0,0,13,1,81,13,6.23076923076923
25620,700,1,0,444,175,0,0,13,1,81,13,6.23076923076923
25630,700,1,0,444,175,0,0,13,1,81,13,6.23076923076923
25640,700,1,0,444,175,0,0,13,1,81,13,6.23076923076923
25650,700,1,0,444,175,0,0,13,1,81,13,6.23076923076923
25660,700,1,0,440,175,0,0,13,1,85,13,6.53846153846154
25670,700,1,0,440,175,0,0,13,1,85,14,6.53846153846154
25680,700,1,0,440,175,0,0,13,1,85,14,6.53846153846154
25690,700,1,0,438,175,0,0,13,1,87,14,6.69230769230769
25700,700,1,0,438,175,0,0,13,1,87,14,6.69230769230769
25710,700,1,0,438,175,0,0,13,1,87,14,6.69230769230769
25720,700,1,0,438,175,0,0,13,1,87,14,6.69230769230769
25730,700,1,0,438,175,0,0,13,1,87,14,6.69230769230769
25740,700,1,0,438,175,0,0,13,1,87,14,6.69230769230769
25750,700,1,0,438,175,0,0,13,1,87,14,6.69230769230769
25760,700,1,0,438,175,0,0,13,1,87,14,6.69230769230769
25770,700,1,0,438,175,0,0,13,1,87,14,6.69230769230769
25780,700,1,0,438,175,0,0,13,1,87,15,6.69230769230769
25790,700,0,0,438,174,0,0,13,1,88,15,6.76923076923077
25800,700,0,0,438,174,0,0,13,1,88,15,6.76923076923077
25810,700,0,0,438,174,0,0,13,1,88,15,6.76923076923077
25820,700,0,0,435,174,0,0,13,1,91,15,7
25830,700,0,0,434,174,0,0,13,1,92,15,7.07692307692308
25840,700,0,0,434,174,0,0,13,1,92,16,7.07692307692308
25850,700,0,0,433,174,0,0,13,1,93,16,7.15384615384615
25860,700,0,0,433,174,0,0,13,1,93,16,7.15384615384615
25870,700,0,0,433,174,0,0,13,1,93,16,7.15384615384615
25880,700,0,0,429,174,0,0,13,1,97,16,7.46153846153846
25890,700,0,0,429,174,0,0,13,1,97,16,7.46153846153846
25900,700,0,0,429,174,0,0,13,1,97,17,7.46153846153846
25910,700,0,0,429,174,0,0,13,1,97,18,7.46153846153846
25920,700,0,0,428,174,0,0,13,1,98,18,7.53846153846154
25930,700,0,0,428,174,0,0,13,1,98,18,7.53846153846154
25940,700,0,0,428,174,0,0,13,1,98,18,7.53846153846154
25950,700,0,0,428,174,0,0,13,1,98,18,7.53846153846154
25960,700,0,0,427,174,0,0,13,1,99,18,7.61538461538462
25970,700,0,0,427,174,0,0,13,1,99,18,7.61538461538462
25980,700,0,0,424,174,0,0,13,1,102,19,7.84615384615385
25990,700,0,0,424,174,0,0,13,1,102,19,7.84615384615385
26000,700,0,0,424,174,0,0,13,1,102,21,7.84615384615385
26010,700,0,0,424,174,0,0,13,1,102,22,7.84615384615385
26020,700,0,0,424,174,0,0,13,1,102,22,7.84615384615385
26030,700,0,0,424,174,0,0,13,1,102,22,7.84615384615385
26040,700,0,0,424,174,0,0,13,1,102,22,7.84615384615385
26050,700,0,0,424,174,0,0,13,1,102,22,7.84615384615385
26060,700,0,0,422,174,0,0,13,1,104,22,8
26070,700,0,0,422,174,0,0,13,1,104,22,8
26080,700,0,0,422,174,0,0,13,1,104,22,8
26090,700,0,0,422,174,0,0,13,1,104,22,8
26100,700,0,0,422,174,0,0,13,1,104,23,8
26110,700,0,0,422,174,0,0,13,1,104,23,8
26120,700,0,0,422,174,0,0,13,1,104,23,8
26130,700,0,0,422,174,0,0,13,1,104,23,8
26140,700,0,0,422,174,0,0,13,1,104,23,8
26150,700,0,0,422,174,0,0,13,1,104,24,8
26160,700,0,0,422,174,0,0,13,1,104,24,8
26170,700,0,0,422,174,0,0,13,1,104,24,8
26180,700,0,0,422,174,0,0,13,1,104,24,8
26190,700,0,0,422,174,0,0,13,1,104,24,8
26200,700,0,0,422,174,0,0,13,1,104,24,8
26210,700,0,0,422,174,0,0,13,1,104,24,8
26220,700,0,0,422,174,0,0,13,1,104,25,8
26230,700,0,0,420,174,0,0,13,1,106,25,8.15384615384615
26240,700,0,0,420,174,0,0,13,1,106,25,8.15384615384615
26250,700,0,0,420,174,0,0,13,1,106,25,8.15384615384615
26260,700,0,0,420,174,0,0,13,1,106,25,8.15384615384615
26270,700,0,0,419,174,0,0,13,2,107,25,8.23076923076923
26280,700,0,0,419,174,0,0,13,2,107,25,8.23076923076923
26290,700,0,0,419,174,0,0,13,2,107,25,8.23076923076923
26300,700,0,0,419,174,0,0,13,2,107,25,8.23076923076923
26310,700,0,0,419,174,0,0,13,2,107,25,8.23076923076923
26320,700,0,0,418,174,0,0,13,2,108,25,8.30769230769231
26330,700,0,0,418,174,0,0,13,2,108,25,8.30769230769231
26340,700,0,0,418,174,0,0,13,2,108,25,8.30769230769231
26350,700,0,0,418,174,0,0,13,2,108,25,8.30769230769231
26360,700,0,0,418,174,0,0,13,2,108,25,8.30769230769231
26370,700,0,0,418,174,0,0,13,2,108,25,8.30769230769231
26380,700,0,0,418,174,0,0,13,2,108,25,8.30769230769231
26390,700,0,0,418,174,0,0,13,2,108,25,8.30769230769231
26400,700,0,0,418,174,0,0,13,2,108,25,8.30769230769231
26410,700,0,0,418,174,0,0,13,2,108,26,8.30769230769231
26420,700,0,0,418,174,0,0,13,2,108,27,8.30769230769231
26430,700,0,0,418,174,0,0,13,2,108,27,8.30769230769231
26440,700,0,0,418,174,0,0,13,2,108,28,8.30769230769231
26450,700,0,0,418,174,0,0,13,2,108,28,8.30769230769231
26460,700,0,0,418,174,0,0,13,2,108,28,8.30769230769231
26470,700,0,0,418,174,0,0,13,2,108,28,8.30769230769231
26480,700,0,0,418,174,0,0,13,2,108,28,8.30769230769231
26490,700,0,0,418,174,0,0,13,2,108,29,8.30769230769231
26500,700,0,0,417,174,0,0,13,2,109,29,8.38461538461539
26510,700,0,0,417,174,0,0,13,2,109,29,8.38461538461539
26520,700,0,0,417,174,0,0,13,2,109,29,8.38461538461539
26530,700,0,0,417,174,0,0,13,2,109,31,8.38461538461539
26540,700,0,0,417,174,0,0,13,2,109,31,8.38461538461539
26550,700,0,0,417,174,0,0,13,2,109,33,8.38461538461539
26560,700,0,9,416,183,0,0,13,2,101,32,7.76923076923077
26570,700,0,10,416,184,0,0,13,2,100,31,7.69230769230769
26580,700,0,10,416,184,0,0,13,2,100,31,7.69230769230769
26590,700,0,10,416,184,0,0,13,2,100,31,7.69230769230769
26600,700,0,16,415,190,0,0,13,2,95,29,7.15384615384615
26610,700,7,11,415,194,0,0,13,2,91,28,7
26620,700,8,11,414,195,0,0,13,2,91,28,7
26630,700,8,11,414,195,0,0,13,2,91,28,7
26640,700,8,12,414,196,0,0,13,2,90,27,6.92307692307692
26650,700,13,6,414,196,0,0,13,2,90,27,6.92307692307692
26660,700,17,2,414,196,0,0,13,2,90,27,6.92307692307692
26670,700,17,1,413,196,0,0,13,2,91,27,7
26680,700,17,2,413,197,0,0,13,1,90,26,6.92307692307692
26690,700,17,1,414,196,0,0,13,1,90,26,6.92307692307692
26700,700,17,1,414,196,0,0,13,1,90,26,6.92307692307692
26710,700,17,2,413,197,0,0,13,1,90,25,6.92307692307692
26720,700,17,2,413,197,0,0,13,1,90,25,6.92307692307692
26730,700,18,1,413,197,0,0,13,1,90,25,6.92307692307692
26740,700,18,1,412,197,0,0,13,1,91,25,7
26750,700,18,1,412,197,0,0,13,1,91,25,7
26760,700,19,0,412,197,0,0,13,1,91,25,7
26770,700,18,0,413,196,0,0,13,1,91,25,7
26780,700,18,0,413,196,0,0,13,1,91,27,7
26790,700,18,0,413,196,0,0,13,1,91,29,7
26800,700,18,0,412,196,0,0,13,1,92,29,7.07692307692308
26810,700,17,0,413,195,0,0,13,1,92,29,7.07692307692308
26820,700,17,0,411,195,0,0,13,1,94,29,7.23076923076923
26830,700,17,0,411,195,0,0,13,1,94,29,7.23076923076923
26840,700,17,0,411,195,0,0,13,1,94,29,7.23076923076923
26850,700,17,0,411,195,0,0,13,1,94,29,7.23076923076923
26860,700,17,0,411,195,0,0,13,1,94,29,7.23076923076923
26870,700,17,0,411,195,0,0,13,1,94,30,7.23076923076923
26880,700,17,0,411,195,0,0,13,1,94,31,7.23076923076923
26890,700,16,0,412,194,0,0,13,1,94,31,7.23076923076923
26900,700,14,0,413,192,0,0,13,1,95,31,7.30769230769231
26910,700,13,0,414,191,0,0,13,1,95,31,7.30769230769231
26920,700,13,0,414,191,0,0,13,1,95,31,7.30769230769231
26930,700,13,0,414,191,0,0,13,1,95,32,7.30769230769231
26940,700,12,0,414,190,0,0,13,1,96,32,7.38461538461539
26950,700,12,0,414,190,0,0,13,1,96,32,7.38461538461539
26960,700,12,0,414,190,0,0,13,1,96,32,7.38461538461539
26970,700,12,0,414,190,0,0,13,1,96,33,7.38461538461539
26980,700,12,8,414,198,0,0,13,1,88,32,6.76923076923077
26990,700,12,8,414,198,0,0,13,1,88,32,6.76923076923077
27000,700,12,9,413,199,0,0,13,1,88,31,6.76923076923077
27010,700,12,9,411,199,0,0,13,1,90,31,6.92307692307692
27020,700,12,9,411,199,0,0,13,1,90,31,6.92307692307692
27030,700,20,1,411,199,0,0,13,1,90,32,6.92307692307692
27040,700,20,1,411,199,0,0,13,1,90,33,6.92307692307692
27050,700,21,0,411,199,0,0,13,1,90,34,6.92307692307692
27060,700,21,0,411,199,0,0,13,1,90,34,6.92307692307692
27070,700,21,0,411,199,0,0,13,1,90,34,6.92307692307692
27080,700,21,0,411,199,0,0,13,1,90,34,6.92307692307692
27090,700,20,0,412,198,0,0,13,1,90,34,6.92307692307692
27100,700,19,0,413,197,0,0,13,1,90,34,6.92307692307692
27110,700,17,0,415,195,0,0,13,1,90,34,6.92307692307692
27120,700,16,0,416,194,0,0,13,1,90,34,6.92307692307692
27130,700,16,0,416,194,0,0,13,1,90,34,6.92307692307692
27140,700,15,0,417,193,0,0,13,1,90,34,6.92307692307692
27150,700,14,0,418,192,0,0,13,1,90,34,6.92307692307692
27160,700,13,0,419,191,0,0,13,1,90,34,6.92307692307692
27170,700,13,0,419,191,0,0,13,1,90,34,6.92307692307692
27180,700,13,0,417,191,0,0,13,1,92,35,7.07692307692308
27190,700,13,0,417,191,0,0,13,1,92,35,7.07692307692308
27200,700,13,0,416,191,0,0,13,1,93,35,7.15384615384615
27210,700,13,0,416,191,0,0,13,1,93,35,7.15384615384615
27220,700,13,0,416,191,0,0,13,1,93,35,7.15384615384615
27230,700,13,0,416,191,0,0,13,1,93,35,7.15384615384615
27240,700,12,0,415,190,0,0,13,1,95,35,7.30769230769231
27250,700,12,0,415,190,0,0,13,1,95,36,7.30769230769231
27260,700,12,0,415,190,0,0,13,1,95,36,7.30769230769231
27270,700,10,0,416,188,0,0,13,1,96,36,7.38461538461539
27280,700,9,0,417,187,0,0,13,1,96,37,7.38461538461539
27290,700,9,0,417,187,0,0,13,1,96,37,7.38461538461539
27300,700,9,0,417,187,0,0,13,1,96,37,7.38461538461539
27310,700,9,0,416,187,0,0,13,1,97,37,7.46153846153846
27320,700,9,0,416,187,0,0,13,1,97,37,7.46153846153846
27330,700,9,0,415,187,0,0,13,1,98,38,7.53846153846154
27340,700,8,0,416,186,0,0,13,1,98,38,7.53846153846154
27350,700,7,0,417,185,0,0,13,1,98,38,7.53846153846154
27360,700,7,0,416,185,0,0,13,1,99,38,7.61538461538462
27370,700,7,0,416,185,0,0,13,1,99,38,7.61538461538462
27380,700,7,0,416,185,0,0,13,1,99,38,7.61538461538462
27390,700,7,0,416,185,0,0,13,1,99,38,7.61538461538462
27400,700,7,0,414,185,0,0,13,1,101,38,7.76923076923077
27410,700,7,0,413,185,0,0,13,1,102,38,7.84615384615385
27420,700,7,0,411,185,0,0,13,1,104,38,8
27430,700,7,0,411,185,0,0,13,1,104,38,8
27440,700,6,0,412,184,0,0,13,1,104,38,8
27450,700,6,0,412,184,0,0,13,1,104,38,8
27460,700,6,0,412,184,0,0,13,1,104,38,8
27470,700,6,0,412,184,0,0,13,1,104,38,8
27480,700,6,0,412,184,0,0,13,1,104,38,8
27490,700,6,0,411,184,0,0,13,1,105,38,8.07692307692308
27500,700,6,0,411,184,0,0,13,1,105,38,8.07692307692308
27510,700,6,0,411,184,0,0,13,1,105,38,8.07692307692308
27520,700,6,0,411,184,0,0,13,1,105,38,8.07692307692308
27530,700,6,0,411,184,0,0,13,1,105,38,8.07692307692308
27540,700,6,0,411,184,0,0,13,1,105,38,8.07692307692308
27550,700,6,0,411,184,0,0,13,1,105,38,8.07692307692308
27560,700,6,0,411,184,0,0,13,1,105,38,8.07692307692308
27570,700,6,0,411,184,0,0,13,1,105,38,8.07692307692308
27580,700,6,0,411,184,0,0,13,1,105,38,8.07692307692308
27590,700,6,0,411,184,0,0,13,1,105,40,8.07692307692308
27600,700,6,0,411,184,0,0,13,1,105,40,8.07692307692308
27610,700,4,0,413,182,0,0,13,1,105,40,8.07692307692308
27620,700,4,0,413,182,0,0,13,1,105,40,8.07692307692308
27630,700,4,0,413,182,0,0,13,1,105,41,8.07692307692308
27640,700,4,0,412,182,0,0,13,1,106,41,8.15384615384615
27650,700,4,0,412,182,0,0,13,1,106,41,8.15384615384615
27660,700,4,0,412,182,0,0,13,1,106,41,8.15384615384615
27670,700,3,0,413,181,0,0,13,1,106,41,8.15384615384615
27680,700,3,0,413,181,0,0,13,1,106,41,8.15384615384615
27690,700,3,0,413,181,0,0,13,1,106,41,8.15384615384615
27700,700,3,0,413,181,0,0,13,1,106,41,8.15384615384615
27710,700,3,0,413,181,0,0,13,1,106,41,8.15384615384615
27720,700,3,0,413,181,0,0,13,1,106,41,8.15384615384615
27730,700,3,0,413,181,0,0,13,1,106,41,8.15384615384615
27740,700,3,0,412,181,0,0,13,1,107,41,8.23076923076923
27750,700,3,0,412,181,0,0,13,1,107,41,8.23076923076923
27760,700,3,0,412,181,0,0,13,1,107,41,8.23076923076923
27770,700,3,0,412,181,0,0,13,1,107,41,8.23076923076923
27780,700,3,0,412,181,0,0,13,1,107,41,8.23076923076923
27790,700,3,0,412,181,0,0,13,1,107,41,8.23076923076923
27800,700,2,0,413,180,0,0,13,1,107,41,8.23076923076923
27810,700,2,0,413,180,0,0,13,1,107,42,8.23076923076923
27820,700,2,0,412,180,0,0,13,1,108,42,8.30769230769231
27830,700,2,0,412,180,0,0,13,1,108,42,8.30769230769231
27840,700,2,0,411,180,0,0,13,1,109,43,8.38461538461539
27850,700,2,0,411,180,0,0,13,1,109,44,8.38461538461539
27860,700,2,0,410,180,0,0,13,1,110,44,8.46153846153846
27870,700,2,0,409,180,0,0,13,1,111,44,8.53846153846154
27880,700,2,0,408,180,0,0,13,1,112,44,8.61538461538462
27890,700,2,0,407,180,0,0,13,1,113,44,8.69230769230769
27900,700,2,0,407,180,0,0,13,1,113,44,8.69230769230769
27910,700,2,0,407,180,0,0,13,1,113,44,8.69230769230769
27920,700,2,0,407,180,0,0,13,1,113,44,8.69230769230769
27930,700,2,0,407,180,0,0,13,1,113,45,8.69230769230769
27940,700,2,0,406,180,0,0,13,2,114,45,8.76923076923077
27950,700,2,0,406,180,0,0,13,2,114,45,8.76923076923077
27960,700,2,0,406,180,0,0,13,2,114,46,8.76923076923077
27970,700,2,0,406,180,0,0,13,2,114,46,8.76923076923077
27980,700,2,0,406,180,0,0,13,2,114,47,8.76923076923077
27990,700,2,0,406,180,0,0,13,2,114,48,8.76923076923077
28000,700,2,0,406,180,0,0,13,2,114,48,8.76923076923077
28010,700,2,0,406,180,0,0,13,2,114,48,8.76923076923077
28020,700,2,0,406,180,0,0,13,2,114,48,8.76923076923077
28030,700,2,0,406,180,0,0,13,2,114,48,8.76923076923077
28040,700,2,0,406,180,0,0,13,2,114,48,8.76923076923077
28050,700,2,0,406,180,0,0,13,2,114,48,8.76923076923077
28060,700,2,0,406,180,0,0,13,2,114,48,8.76923076923077
28070,700,2,0,406,180,0,0,13,2,114,48,8.76923076923077
28080,700,2,0,406,180,0,0,13,2,114,48,8.76923076923077
28090,700,2,0,406,180,0,0,13,2,114,48,8.76923076923077
28100,700,2,0,406,180,0,0,13,2,114,49,8.76923076923077
28110,700,2,0,406,180,0,0,13,2,114,50,8.76923076923077
28120,700,2,0,405,180,0,0,13,2,115,50,8.84615384615385
28130,700,2,0,405,180,0,0,13,2,115,50,8.84615384615385
28140,700,2,0,405,180,0,0,13,2,115,50,8.84615384615385
28150,700,2,0,405,180,0,0,13,2,115,50,8.84615384615385
28160,700,2,0,403,180,0,0,13,2,117,54,9
28170,700,2,0,403,180,0,0,13,2,117,54,9
28180,700,2,0,403,180,0,0,13,2,117,54,9
28190,700,2,0,403,180,0,0,13,2,117,56,9
28200,700,2,0,403,180,0,0,13,2,117,56,9
28210,700,2,0,403,180,0,0,13,2,117,56,9
28220,700,2,7,403,187,0,0,13,2,110,53,8.46153846153846
28230,700,2,7,403,187,0,0,13,2,110,53,8.46153846153846
28240,700,2,7,402,187,0,0,13,2,111,53,8.53846153846154
28250,700,2,7,402,187,0,0,13,2,111,53,8.53846153846154
28260,700,2,7,402,187,0,0,13,2,111,53,8.53846153846154
28270,700,9,0,402,187,0,0,13,2,111,53,8.53846153846154
28280,700,9,0,402,187,0,0,13,2,111,53,8.53846153846154
28290,700,9,0,402,187,0,0,13,2,111,53,8.53846153846154
28300,700,9,0,401,187,0,0,13,2,112,53,8.61538461538462
28310,700,9,0,401,187,0,0,13,2,112,53,8.61538461538462
28320,700,8,1,401,188,0,0,13,2,111,55,8.53846153846154
28330,700,8,1,401,188,0,0,13,2,111,56,8.53846153846154
28340,700,7,2,402,188,0,0,13,2,110,56,8.46153846153846
28350,700,7,2,401,188,0,0,13,3,111,56,8.53846153846154
28360,700,7,2,401,188,0,0,13,3,111,56,8.53846153846154
28370,700,8,2,401,189,0,0,13,3,110,55,8.46153846153846
28380,700,7,3,402,189,0,0,13,3,109,56,8.38461538461539
28390,700,7,2,403,188,0,0,13,3,109,56,8.38461538461539
28400,700,7,9,403,195,0,0,13,3,102,52,7.69230769230769
28410,700,7,15,401,201,0,0,13,3,98,51,7.53846153846154
28420,700,7,14,401,201,0,0,13,3,98,52,7.53846153846154
28430,700,8,13,397,201,0,0,13,3,102,52,7.84615384615385
28440,700,8,13,397,201,0,0,13,3,102,52,7.84615384615385
28450,700,15,6,396,201,0,0,13,3,103,52,7.92307692307692
28460,700,20,0,396,201,0,0,13,3,103,52,7.92307692307692
28470,700,19,1,397,201,0,0,13,3,102,51,7.84615384615385
28480,700,18,1,397,201,0,0,13,3,102,52,7.84615384615385
28490,700,18,1,397,201,0,0,13,3,102,52,7.84615384615385
28500,700,18,1,397,201,0,0,13,3,102,52,7.84615384615385
28510,700,17,1,398,200,0,0,13,3,102,52,7.84615384615385
28520,700,18,0,398,200,0,0,13,3,102,52,7.84615384615385
28530,700,18,13,396,213,0,0,13,3,91,45,7
28540,700,18,14,395,214,0,0,13,3,91,44,7
28550,700,17,17,396,216,0,0,13,1,88,42,6.76923076923077
28560,700,17,17,395,216,0,0,13,1,89,43,6.84615384615385
28570,700,17,21,395,220,0,0,13,1,85,40,6.53846153846154
28580,700,30,8,395,220,0,0,13,1,85,40,6.53846153846154
28590,700,30,7,396,219,0,0,13,1,85,40,6.53846153846154
28600,700,31,6,397,220,0,0,13,1,83,38,6.30769230769231
28610,700,30,12,398,225,0,0,13,1,77,37,5.92307692307692
28620,700,34,8,398,225,0,0,13,1,77,37,5.92307692307692
28630,700,33,8,399,224,0,0,13,1,77,37,5.92307692307692
28640,700,33,12,398,228,0,0,13,1,74,35,5.53846153846154
28650,700,32,12,399,229,0,0,13,1,72,35,5.53846153846154
28660,700,35,6,401,226,0,0,13,1,73,35,5.61538461538462
28670,700,33,6,402,224,0,0,13,1,74,35,5.69230769230769
28680,700,33,12,402,230,0,0,13,1,68,34,5.23076923076923
28690,700,36,8,402,230,0,0,13,1,68,34,5.23076923076923
28700,700,37,6,403,229,0,0,13,1,68,34,5.23076923076923
28710,700,36,6,404,228,0,0,13,1,68,34,5.23076923076923
28720,700,35,7,404,229,0,0,13,1,67,33,5.15384615384615
28730,700,41,1,404,229,0,0,13,1,67,34,5.15384615384615
28740,700,41,1,404,229,0,0,13,1,67,34,5.15384615384615
28750,700,40,4,404,232,0,0,13,1,64,33,4.92307692307692
28760,700,40,12,404,240,0,0,10,1,56,31,4.30769230769231
28770,700,40,14,405,242,0,0,10,1,53,29,4.07692307692308
28780,700,40,16,404,244,0,0,10,1,52,27,4
28790,700,38,17,405,243,0,0,10,1,52,26,4
28800,700,39,16,406,243,0,0,10,1,51,25,3.92307692307692
28810,700,43,14,406,246,0,0,10,1,48,23,3.69230769230769
28820,700,45,14,407,248,0,0,10,1,45,21,3.46153846153846
28830,700,45,12,406,247,0,0,10,1,47,21,3.61538461538462
28840,700,41,13,409,246,0,0,10,1,45,19,3.46153846153846
28850,700,43,11,409,246,0,0,10,1,45,19,3.46153846153846
28860,700,48,6,410,246,0,0,10,1,44,18,3.38461538461538
28870,700,50,3,410,246,0,0,10,1,44,18,3.38461538461538
28880,700,48,3,412,244,0,0,10,1,44,18,3.38461538461538
28890,700,49,1,413,243,0,0,10,1,44,18,3.38461538461538
28900,700,47,1,413,242,0,0,10,1,45,18,3.46153846153846
28910,700,46,0,415,240,0,0,10,1,45,18,3.46153846153846
28920,700,45,0,415,239,0,0,11,1,46,18,3.53846153846154
28930,700,44,1,416,239,0,0,11,1,45,17,3.46153846153846
28940,700,43,1,416,238,0,0,11,1,46,17,3.53846153846154
28950,700,41,14,416,250,0,0,11,1,34,15,2.53846153846154
28960,700,40,15,415,250,0,0,11,1,35,15,2.69230769230769
28970,700,39,16,415,250,0,0,12,1,35,14,2.61538461538462
28980,700,40,24,413,259,0,0,8,1,28,14,2.15384615384615
28990,700,39,24,414,258,0,0,8,1,28,14,2.15384615384615
29000,700,52,11,414,258,0,0,8,1,28,14,2.15384615384615
29010,700,51,13,415,260,0,0,8,1,25,13,1.92307692307692
29020,700,48,12,418,257,0,0,8,1,25,13,1.92307692307692
29030,700,56,3,419,256,0,0,8,1,25,13,1.92307692307692
29040,700,55,3,419,256,0,0,8,1,25,13,1.92307692307692
29050,700,54,3,419,256,0,0,8,1,25,13,1.92307692307692
29060,700,54,0,420,253,0,0,8,1,27,13,2.07692307692308
29070,700,53,0,421,252,0,0,8,1,27,13,2.07692307692308
29080,700,51,0,422,250,0,0,8,1,28,13,2.15384615384615
29090,700,51,0,422,250,0,0,8,1,28,13,2.15384615384615
29100,700,49,0,424,248,0,0,8,1,28,13,2.15384615384615
29110,700,48,0,425,247,0,0,8,1,28,13,2.15384615384615
29120,700,48,0,425,247,0,0,8,1,28,13,2.15384615384615
29130,700,44,0,429,243,0,0,8,1,28,13,2.15384615384615
29140,700,43,0,430,242,0,0,8,1,28,13,2.15384615384615
29150,700,43,0,430,242,0,0,8,1,28,13,2.15384615384615
29160,700,43,0,430,242,0,0,8,1,28,13,2.15384615384615
29170,700,43,0,430,242,0,0,8,1,28,13,2.15384615384615
29180,700,41,0,432,240,0,0,8,1,28,13,2.15384615384615
29190,700,39,0,434,238,0,0,8,1,28,13,2.15384615384615
29200,700,39,0,434,238,0,0,8,1,28,13,2.15384615384615
29210,700,39,0,433,238,0,0,8,1,29,13,2.23076923076923
29220,700,37,0,434,236,0,0,8,1,30,13,2.30769230769231
29230,700,37,0,434,236,0,0,8,1,30,13,2.30769230769231
29240,700,37,0,434,236,0,0,8,1,30,13,2.30769230769231
29250,700,36,0,435,235,0,0,8,1,30,13,2.30769230769231
29260,700,36,0,435,235,0,0,8,1,30,13,2.30769230769231
29270,700,36,0,434,235,0,0,8,1,31,13,2.38461538461538
29280,700,35,0,434,234,0,0,8,1,32,13,2.46153846153846
29290,700,35,0,434,234,0,0,8,1,32,13,2.46153846153846
29300,700,34,0,435,233,0,0,8,1,32,13,2.46153846153846
29310,700,34,0,435,233,0,0,8,1,32,13,2.46153846153846
29320,700,34,0,435,233,0,0,8,1,32,13,2.46153846153846
29330,700,34,0,433,233,0,0,8,1,34,13,2.61538461538462
29340,700,33,0,434,232,0,0,8,1,34,13,2.61538461538462
29350,700,31,0,436,230,0,0,8,1,34,13,2.61538461538462
29360,700,31,0,435,230,0,0,8,1,35,13,2.69230769230769
29370,700,30,0,436,229,0,0,8,1,35,13,2.69230769230769
29380,700,29,0,436,228,0,0,8,1,36,13,2.76923076923077
29390,700,28,0,436,227,0,0,8,1,37,13,2.84615384615385
29400,700,26,0,438,225,0,0,8,1,37,13,2.84615384615385
29410,700,25,0,439,224,0,0,8,1,37,13,2.84615384615385
29420,700,23,0,441,222,0,0,8,1,37,13,2.84615384615385
29430,700,23,0,441,222,0,0,8,1,37,13,2.84615384615385
29440,700,22,0,440,221,0,0,10,1,39,13,3
29450,700,22,0,440,221,0,0,10,1,39,13,3
29460,700,22,0,440,221,0,0,10,1,39,13,3
29470,700,22,0,440,221,0,0,10,1,39,13,3
29480,700,22,0,439,221,0,0,11,1,40,13,3.07692307692308
29490,700,20,0,441,219,0,0,11,1,40,13,3.07692307692308
29500,700,20,0,440,219,0,0,11,1,41,13,3.15384615384615
29510,700,20,0,440,219,0,0,11,1,41,13,3.15384615384615
29520,700,20,0,440,219,0,0,11,1,41,13,3.15384615384615
29530,700,20,0,440,219,0,0,11,1,41,13,3.15384615384615
29540,700,20,0,440,219,0,0,11,1,41,13,3.15384615384615
29550,700,19,0,440,218,0,0,11,1,42,13,3.23076923076923
29560,700,19,0,440,218,0,0,11,1,42,13,3.23076923076923
29570,700,19,0,439,218,0,0,11,1,43,13,3.30769230769231
29580,700,19,0,439,218,0,0,11,1,43,13,3.30769230769231
29590,700,19,0,439,218,0,0,11,1,43,13,3.30769230769231
29600,700,19,0,439,218,0,0,11,1,43,13,3.30769230769231
29610,700,19,0,439,218,0,0,11,1,43,13,3.30769230769231
29620,700,18,0,438,217,0,0,13,1,45,13,3.46153846153846
29630,700,18,0,437,217,0,0,13,1,46,13,3.53846153846154
29640,700,18,0,437,217,0,0,13,1,46,13,3.53846153846154
29650,700,17,0,438,216,0,0,13,1,46,13,3.53846153846154
29660,700,17,0,438,216,0,0,13,1,46,13,3.53846153846154
29670,700,17,0,438,216,0,0,13,1,46,13,3.53846153846154
29680,700,16,0,438,215,0,0,13,1,47,13,3.61538461538462
29690,700,16,0,438,215,0,0,13,1,47,13,3.61538461538462
29700,700,16,0,438,215,0,0,13,1,47,13,3.61538461538462
29710,700,16,0,438,215,0,0,13,1,47,13,3.61538461538462
29720,700,16,0,438,215,0,0,13,1,47,13,3.61538461538462
29730,700,15,0,439,214,0,0,13,1,47,13,3.61538461538462
29740,700,15,0,439,214,0,0,13,1,47,13,3.61538461538462
29750,700,14,0,440,213,0,0,13,1,47,13,3.61538461538462
29760,700,14,0,439,213,0,0,13,1,48,13,3.69230769230769
29770,700,14,0,438,213,0,0,13,1,49,13,3.76923076923077
29780,700,14,0,437,213,0,0,13,1,50,13,3.84615384615385
29790,700,14,0,435,213,0,0,13,1,52,13,4
29800,700,14,0,434,213,0,0,13,1,53,13,4.07692307692308
29810,700,13,0,435,212,0,0,13,1,53,13,4.07692307692308
