Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
25600,700,22,1,400,166,0,0,13,4,134,73,10.3076923076923
25610,700,20,1,402,164,0,0,13,4,134,74,10.3076923076923
25620,700,20,9,402,172,0,0,13,4,126,73,9.69230769230769
25630,700,20,9,403,172,0,0,13,4,125,72,9.61538461538462
25640,700,19,9,404,171,0,0,13,4,125,72,9.61538461538462
25650,700,19,23,403,185,0,0,13,3,112,68,8.61538461538462
25660,700,19,23,403,185,0,0,13,3,112,68,8.61538461538462
25670,700,24,15,404,184,0,0,13,3,112,68,8.61538461538462
25680,700,24,18,405,187,0,0,13,3,108,65,8.30769230769231
25690,700,23,19,404,188,0,0,13,3,108,64,8.30769230769231
25700,700,36,6,402,189,0,0,13,3,109,63,8.38461538461539
25710,700,33,7,404,188,0,0,13,2,108,62,8.30769230769231
25720,700,29,7,404,188,0,0,13,2,108,62,8.30769230769231
25730,700,33,3,404,188,0,0,13,2,108,63,8.30769230769231
25740,700,34,2,404,188,0,0,13,2,108,63,8.30769230769231
25750,700,34,2,405,188,0,0,13,1,107,62,8.23076923076923
25760,700,33,1,404,186,0,0,13,1,110,62,8.46153846153846
25770,700,32,4,404,188,0,0,13,1,108,60,8.30769230769231
25780,700,31,4,405,187,0,0,13,1,108,60,8.30769230769231
25790,700,30,4,405,186,0,0,13,1,109,60,8.38461538461539
25800,700,30,3,406,185,0,0,13,1,109,60,8.38461538461539
25810,700,29,3,404,184,0,0,13,1,112,60,8.61538461538462
25820,700,30,0,404,184,0,0,13,1,112,60,8.61538461538462
25830,700,27,0,406,182,0,0,13,1,112,60,8.61538461538462
25840,700,27,0,406,182,0,0,13,1,112,60,8.61538461538462
25850,700,27,0,406,182,0,0,13,1,112,60,8.61538461538462
25860,700,27,0,406,182,0,0,13,1,112,60,8.61538461538462
25870,700,27,0,405,182,0,0,13,2,113,60,8.69230769230769
25880,700,27,0,405,182,0,0,13,2,113,60,8.69230769230769
25890,700,27,0,405,182,0,0,13,2,113,61,8.69230769230769
25900,700,27,0,405,182,0,0,13,2,113,61,8.69230769230769
25910,700,25,0,407,180,0,0,13,2,113,61,8.69230769230769
25920,700,23,0,409,178,0,0,13,2,113,61,8.69230769230769
25930,700,23,0,408,178,0,0,13,2,114,61,8.76923076923077
25940,700,21,0,410,176,0,0,13,2,114,61,8.76923076923077
25950,700,21,0,410,176,0,0,13,2,114,61,8.76923076923077
25960,700,21,0,409,176,0,0,13,2,115,61,8.84615384615385
25970,700,21,0,409,176,0,0,13,2,115,61,8.84615384615385
25980,700,21,0,409,176,0,0,13,2,115,61,8.84615384615385
25990,700,21,0,409,176,0,0,13,2,115,61,8.84615384615385
26000,700,21,0,409,176,0,0,13,2,115,61,8.84615384615385
26010,700,20,0,410,175,0,0,13,2,115,61,8.84615384615385
26020,700,19,0,411,174,0,0,13,2,115,61,8.84615384615385
26030,700,19,0,410,174,0,0,13,2,116,61,8.92307692307692
26040,700,19,0,409,174,0,0,13,2,117,62,9
26050,700,19,0,406,174,0,0,13,2,120,65,9.23076923076923
26060,700,18,0,404,173,0,0,13,4,123,65,9.46153846153846
26070,700,18,0,404,173,0,0,13,4,123,65,9.46153846153846
26080,700,18,0,404,173,0,0,13,4,123,65,9.46153846153846
26090,700,18,0,404,173,0,0,13,4,123,65,9.46153846153846
26100,700,17,0,405,172,0,0,13,4,123,65,9.46153846153846
26110,700,16,0,405,171,0,0,13,4,124,65,9.53846153846154
26120,700,15,0,406,170,0,0,13,4,124,65,9.53846153846154
26130,700,14,1,405,170,0,0,13,4,125,64,9.61538461538462
26140,700,13,1,405,169,0,0,13,4,126,64,9.69230769230769
26150,700,13,1,405,169,0,0,13,4,126,64,9.69230769230769
26160,700,12,1,406,168,0,0,13,4,126,64,9.69230769230769
26170,700,12,1,404,168,0,0,13,4,128,64,9.84615384615385
26180,700,13,0,404,168,0,0,13,4,128,64,9.84615384615385
26190,700,10,0,406,165,0,0,13,4,129,64,9.92307692307692
26200,700,10,0,406,165,0,0,13,4,129,64,9.92307692307692
26210,700,10,0,406,165,0,0,13,4,129,64,9.92307692307692
26220,700,10,0,406,165,0,0,13,4,129,64,9.92307692307692
26230,700,10,0,406,165,0,0,13,4,129,65,9.92307692307692
26240,700,10,0,406,165,0,0,13,4,129,65,9.92307692307692
26250,700,10,0,406,165,0,0,13,4,129,65,9.92307692307692
26260,700,10,0,405,165,0,0,13,4,130,65,10
26270,700,10,0,405,165,0,0,13,4,130,65,10
26280,700,10,0,405,165,0,0,13,4,130,65,10
26290,700,7,0,406,162,0,0,13,4,132,65,10.1538461538462
26300,700,7,0,406,162,0,0,13,4,132,65,10.1538461538462
26310,700,7,0,406,162,0,0,13,4,132,65,10.1538461538462
26320,700,7,0,406,162,0,0,13,4,132,65,10.1538461538462
26330,700,7,0,406,162,0,0,13,4,132,65,10.1538461538462
26340,700,7,0,406,162,0,0,13,4,132,65,10.1538461538462
26350,700,7,0,406,162,0,0,13,4,132,65,10.1538461538462
26360,700,7,0,406,162,0,0,13,4,132,65,10.1538461538462
26370,700,7,0,406,162,0,0,13,4,132,65,10.1538461538462
26380,700,7,0,406,162,0,0,13,4,132,65,10.1538461538462
26390,700,7,0,406,162,0,0,13,4,132,65,10.1538461538462
26400,700,7,0,406,162,0,0,13,4,132,65,10.1538461538462
26410,700,6,0,407,161,0,0,13,4,132,65,10.1538461538462
26420,700,6,0,407,161,0,0,13,4,132,65,10.1538461538462
26430,700,6,0,407,161,0,0,13,4,132,65,10.1538461538462
26440,700,6,0,407,161,0,0,13,4,132,65,10.1538461538462
26450,700,6,0,407,161,0,0,13,4,132,65,10.1538461538462
26460,700,6,0,407,161,0,0,13,4,132,65,10.1538461538462
26470,700,6,0,407,161,0,0,13,4,132,65,10.1538461538462
26480,700,6,0,406,161,0,0,13,5,133,65,10.2307692307692
26490,700,6,0,405,161,0,0,13,5,134,65,10.3076923076923
26500,700,6,0,405,161,0,0,13,5,134,65,10.3076923076923
26510,700,6,0,405,161,0,0,13,5,134,65,10.3076923076923
26520,700,6,0,405,161,0,0,13,5,134,65,10.3076923076923
26530,700,6,0,405,161,0,0,13,5,134,65,10.3076923076923
26540,700,6,0,404,161,0,0,13,5,135,65,10.3846153846154
26550,700,6,0,404,161,0,0,13,5,135,65,10.3846153846154
26560,700,6,0,404,161,0,0,13,5,135,65,10.3846153846154
26570,700,6,0,404,161,0,0,13,5,135,65,10.3846153846154
26580,700,6,8,403,169,0,0,13,5,128,67,9.84615384615385
26590,700,6,8,403,169,0,0,13,5,128,67,9.84615384615385
26600,700,6,9,403,170,0,0,13,4,127,70,9.76923076923077
26610,700,5,9,404,169,0,0,13,4,127,71,9.76923076923077
26620,700,4,10,404,169,0,0,13,4,127,70,9.76923076923077
26630,700,12,2,404,169,0,0,13,4,127,70,9.76923076923077
26640,700,12,2,404,169,0,0,13,4,127,70,9.76923076923077
26650,700,13,1,404,169,0,0,13,4,127,70,9.76923076923077
26660,700,12,1,404,168,0,0,13,4,128,71,9.84615384615385
26670,700,13,0,404,168,0,0,13,4,128,72,9.84615384615385
26680,700,13,0,404,168,0,0,13,4,128,72,9.84615384615385
26690,700,13,0,404,168,0,0,13,4,128,72,9.84615384615385
26700,700,13,0,404,168,0,0,13,4,128,72,9.84615384615385
26710,700,13,0,404,168,0,0,13,4,128,72,9.84615384615385
26720,700,13,0,403,168,0,0,13,4,129,72,9.92307692307692
26730,700,13,1,401,169,0,0,13,4,130,71,10
26740,700,13,1,400,169,0,0,13,4,131,71,10.0769230769231
26750,700,12,1,400,168,0,0,13,4,132,71,10.1538461538462
26760,700,12,1,400,168,0,0,13,4,132,71,10.1538461538462
26770,700,11,1,401,167,0,0,13,4,132,71,10.1538461538462
26780,700,12,0,400,167,0,0,13,4,133,71,10.2307692307692
26790,700,12,0,400,167,0,0,13,4,133,71,10.2307692307692
26800,700,12,0,400,167,0,0,13,4,133,71,10.2307692307692
26810,700,12,0,400,167,0,0,13,4,133,71,10.2307692307692
26820,700,12,0,400,167,0,0,13,4,133,71,10.2307692307692
26830,700,12,0,400,167,0,0,13,4,133,71,10.2307692307692
26840,700,12,0,400,167,0,0,13,4,133,71,10.2307692307692
26850,700,11,0,401,166,0,0,13,4,133,72,10.2307692307692
26860,700,11,0,401,166,0,0,13,4,133,72,10.2307692307692
26870,700,11,0,401,166,0,0,13,4,133,72,10.2307692307692
26880,700,11,0,401,166,0,0,13,4,133,72,10.2307692307692
26890,700,10,0,402,165,0,0,13,4,133,72,10.2307692307692
26900,700,9,0,403,164,0,0,13,4,133,72,10.2307692307692
26910,700,8,0,404,163,0,0,13,4,133,72,10.2307692307692
26920,700,7,0,406,161,0,0,13,4,133,72,10.2307692307692
26930,700,7,0,406,161,0,0,13,4,133,72,10.2307692307692
26940,700,7,0,406,161,0,0,13,4,133,72,10.2307692307692
26950,700,7,0,406,161,0,0,13,4,133,72,10.2307692307692
26960,700,7,0,406,161,0,0,13,4,133,72,10.2307692307692
26970,700,5,0,408,159,0,0,13,4,133,72,10.2307692307692
26980,700,5,0,408,159,0,0,13,4,133,72,10.2307692307692
26990,700,5,0,408,159,0,0,13,4,133,72,10.2307692307692
27000,700,5,0,407,159,0,0,13,5,134,73,10.3076923076923
27010,700,5,0,407,159,0,0,13,5,134,73,10.3076923076923
27020,700,5,0,407,159,0,0,13,5,134,73,10.3076923076923
27030,700,5,0,407,159,0,0,13,5,134,74,10.3076923076923
27040,700,5,0,407,159,0,0,13,5,134,74,10.3076923076923
27050,700,5,0,407,159,0,0,13,5,134,74,10.3076923076923
27060,700,5,0,406,159,0,0,13,5,135,74,10.3846153846154
27070,700,5,0,406,159,0,0,13,5,135,74,10.3846153846154
27080,700,5,0,406,159,0,0,13,5,135,74,10.3846153846154
27090,700,4,0,407,158,0,0,13,5,135,75,10.3846153846154
27100,700,4,0,407,158,0,0,13,5,135,75,10.3846153846154
27110,700,4,0,407,158,0,0,13,5,135,75,10.3846153846154
27120,700,4,0,407,158,0,0,13,5,135,75,10.3846153846154
27130,700,4,0,407,158,0,0,13,5,135,75,10.3846153846154
27140,700,4,0,407,158,0,0,13,5,135,75,10.3846153846154
27150,700,4,0,406,158,0,0,13,5,136,75,10.4615384615385
27160,700,4,0,406,158,0,0,13,5,136,75,10.4615384615385
27170,700,4,0,406,158,0,0,13,5,136,75,10.4615384615385
27180,700,4,0,406,158,0,0,13,5,136,75,10.4615384615385
27190,700,4,0,406,158,0,0,13,5,136,76,10.4615384615385
27200,700,4,0,406,158,0,0,13,5,136,76,10.4615384615385
27210,700,4,0,406,158,0,0,13,5,136,76,10.4615384615385
27220,700,4,0,406,158,0,0,13,5,136,76,10.4615384615385
27230,700,4,0,406,158,0,0,13,5,136,76,10.4615384615385
27240,700,4,0,404,158,0,0,13,5,138,76,10.6153846153846
27250,700,4,0,404,158,0,0,13,5,138,76,10.6153846153846
27260,700,4,0,404,158,0,0,13,5,138,76,10.6153846153846
27270,700,4,0,403,158,0,0,13,5,139,76,10.6923076923077
27280,700,4,0,403,158,0,0,13,5,139,76,10.6923076923077
27290,700,4,0,403,158,0,0,13,5,139,76,10.6923076923077
27300,700,4,0,403,158,0,0,13,5,139,76,10.6923076923077
27310,700,4,0,403,158,0,0,13,5,139,76,10.6923076923077
27320,700,4,0,403,158,0,0,13,5,139,76,10.6923076923077
27330,700,4,0,403,158,0,0,13,5,139,76,10.6923076923077
27340,700,4,0,403,158,0,0,13,5,139,77,10.6923076923077
27350,700,4,0,403,158,0,0,13,5,139,77,10.6923076923077
27360,700,4,0,403,158,0,0,13,5,139,77,10.6923076923077
27370,700,4,0,403,158,0,0,13,5,139,77,10.6923076923077
27380,700,3,0,404,157,0,0,13,5,139,77,10.6923076923077
27390,700,3,0,404,157,0,0,13,5,139,77,10.6923076923077
27400,700,3,0,404,157,0,0,13,5,139,77,10.6923076923077
27410,700,3,0,404,157,0,0,13,5,139,77,10.6923076923077
27420,700,3,0,404,157,0,0,13,5,139,77,10.6923076923077
27430,700,3,0,403,157,0,0,13,5,140,77,10.7692307692308
27440,700,3,0,403,157,0,0,13,5,140,77,10.7692307692308
27450,700,3,0,403,157,0,0,13,5,140,77,10.7692307692308
27460,700,3,0,403,157,0,0,13,5,140,77,10.7692307692308
27470,700,3,0,402,157,0,0,13,5,141,77,10.8461538461538
27480,700,3,0,402,157,0,0,13,5,141,77,10.8461538461538
27490,700,3,0,402,157,0,0,13,5,141,77,10.8461538461538
27500,700,3,0,402,157,0,0,13,5,141,77,10.8461538461538
27510,700,3,0,402,157,0,0,13,5,141,77,10.8461538461538
27520,700,3,0,402,157,0,0,13,5,141,77,10.8461538461538
27530,700,3,0,402,157,0,0,13,5,141,77,10.8461538461538
27540,700,3,0,402,157,0,0,13,5,141,77,10.8461538461538
27550,700,3,0,402,157,0,0,13,5,141,77,10.8461538461538
27560,700,3,0,402,157,0,0,13,5,141,77,10.8461538461538
27570,700,3,0,402,157,0,0,13,5,141,77,10.8461538461538
27580,700,3,0,402,157,0,0,13,5,141,77,10.8461538461538
27590,700,3,0,402,157,0,0,13,5,141,77,10.8461538461538
27600,700,3,0,402,157,0,0,13,5,141,77,10.8461538461538
27610,700,3,0,402,157,0,0,13,5,141,77,10.8461538461538
27620,700,3,0,402,157,0,0,13,5,141,78,10.8461538461538
27630,700,3,0,402,157,0,0,13,5,141,78,10.8461538461538
27640,700,3,0,402,157,0,0,13,5,141,78,10.8461538461538
27650,700,3,8,402,165,0,0,13,5,133,77,10.2307692307692
27660,700,3,20,401,177,0,0,13,3,122,69,9.30769230769231
27670,700,3,38,401,195,0,0,13,3,104,54,7.92307692307692
27680,700,3,46,401,203,0,0,13,3,96,49,7.38461538461539
27690,700,3,48,401,205,0,0,13,3,94,47,7.23076923076923
27700,700,11,42,401,207,0,0,13,2,92,45,7.07692307692308
27710,700,23,33,401,210,0,0,13,2,89,43,6.84615384615385
27720,700,38,16,401,211,0,0,13,2,88,42,6.76923076923077
27730,700,43,15,401,218,0,0,13,1,81,37,6.23076923076923
27740,700,43,13,401,218,0,0,13,1,81,37,6.23076923076923
27750,700,40,13,400,219,0,0,13,1,81,35,6.23076923076923
27760,700,42,10,399,219,0,0,13,1,82,35,6.30769230769231
27770,700,42,9,400,218,0,0,13,1,82,35,6.30769230769231
27780,700,46,2,401,217,0,0,13,1,82,35,6.30769230769231
27790,700,44,2,401,216,0,0,13,1,83,35,6.38461538461539
27800,700,45,2,400,218,0,0,13,1,82,34,6.30769230769231
27810,700,45,3,400,219,0,0,13,1,81,33,6.23076923076923
27820,700,44,3,401,218,0,0,13,1,81,33,6.23076923076923
27830,700,43,7,400,222,0,0,13,1,78,30,6
27840,700,41,28,401,242,0,0,13,1,57,25,4.38461538461539
27850,700,42,26,401,242,0,0,13,1,57,25,4.38461538461539
27860,700,41,26,403,241,0,0,13,1,56,24,4.30769230769231
27870,700,41,26,403,241,0,0,13,1,56,24,4.30769230769231
27880,700,45,33,403,252,0,0,8,1,45,23,3.46153846153846
27890,700,62,12,405,249,0,0,8,1,46,23,3.53846153846154
27900,700,59,12,407,247,0,0,8,1,46,23,3.53846153846154
27910,700,55,13,408,247,0,0,8,1,45,21,3.46153846153846
27920,700,54,13,408,247,0,0,8,1,45,21,3.46153846153846
27930,700,64,9,408,254,0,0,8,1,38,19,2.92307692307692
27940,700,62,9,409,252,0,0,8,1,39,19,3
27950,700,59,9,411,249,0,0,8,1,40,19,3.07692307692308
27960,700,60,7,411,248,0,0,8,1,41,19,3.15384615384615
27970,700,59,7,412,247,0,0,8,1,41,19,3.15384615384615
27980,700,65,0,412,246,0,0,8,1,42,19,3.23076923076923
27990,700,62,1,415,244,0,0,8,1,41,18,3.15384615384615
28000,700,62,1,415,244,0,0,8,1,41,18,3.15384615384615
28010,700,61,1,415,243,0,0,8,1,42,18,3.23076923076923
28020,700,60,1,416,242,0,0,8,1,42,18,3.23076923076923
28030,700,57,1,418,240,0,0,8,1,42,18,3.23076923076923
28040,700,55,0,420,237,0,0,8,1,43,18,3.30769230769231
28050,700,54,1,419,237,0,0,8,1,44,17,3.38461538461538
28060,700,53,1,420,236,0,0,8,1,44,17,3.38461538461538
28070,700,52,1,421,235,0,0,8,1,44,17,3.38461538461538
28080,700,50,1,423,233,0,0,8,1,44,17,3.38461538461538
28090,700,48,1,424,231,0,0,8,1,45,17,3.46153846153846
28100,700,48,0,425,230,0,0,8,1,45,17,3.46153846153846
28110,700,47,0,426,229,0,0,8,1,45,17,3.46153846153846
28120,700,46,0,427,228,0,0,8,1,45,17,3.46153846153846
28130,700,44,0,429,226,0,0,8,1,45,17,3.46153846153846
28140,700,42,0,431,224,0,0,8,1,45,17,3.46153846153846
28150,700,42,0,430,224,0,0,8,1,46,17,3.53846153846154
28160,700,41,0,430,223,0,0,8,1,47,17,3.61538461538462
28170,700,41,0,429,223,0,0,9,1,48,17,3.69230769230769
28180,700,39,0,430,221,0,0,9,1,49,17,3.76923076923077
28190,700,39,0,430,221,0,0,9,1,49,17,3.76923076923077
28200,700,37,0,432,219,0,0,9,1,49,17,3.76923076923077
28210,700,35,0,434,217,0,0,9,1,49,17,3.76923076923077
28220,700,34,0,434,216,0,0,9,1,50,17,3.84615384615385
28230,700,33,0,435,215,0,0,9,1,50,17,3.84615384615385
28240,700,32,0,434,214,0,0,9,1,52,17,4
28250,700,31,0,435,213,0,0,9,1,52,17,4
28260,700,31,0,435,213,0,0,9,1,52,17,4
28270,700,29,0,436,211,0,0,9,1,53,18,4.07692307692308
28280,700,26,0,439,208,0,0,9,1,53,18,4.07692307692308
28290,700,26,0,439,208,0,0,9,1,53,18,4.07692307692308
28300,700,26,0,439,208,0,0,9,1,53,18,4.07692307692308
28310,700,24,0,441,206,0,0,9,1,53,18,4.07692307692308
28320,700,24,0,441,206,0,0,9,1,53,18,4.07692307692308
28330,700,24,0,441,206,0,0,9,1,53,18,4.07692307692308
28340,700,24,0,441,206,0,0,9,1,53,18,4.07692307692308
28350,700,24,0,441,206,0,0,9,1,53,18,4.07692307692308
28360,700,23,0,441,205,0,0,9,1,54,18,4.15384615384615
28370,700,23,0,441,205,0,0,9,1,54,19,4.15384615384615
28380,700,22,0,442,204,0,0,9,1,54,19,4.15384615384615
28390,700,22,0,440,204,0,0,10,1,56,19,4.30769230769231
28400,700,22,0,440,204,0,0,10,1,56,19,4.30769230769231
28410,700,22,0,440,204,0,0,10,1,56,19,4.30769230769231
28420,700,21,0,441,203,0,0,10,1,56,19,4.30769230769231
28430,700,21,0,440,203,0,0,10,1,57,20,4.38461538461539
28440,700,21,0,440,203,0,0,10,1,57,20,4.38461538461539
28450,700,21,0,440,203,0,0,10,1,57,20,4.38461538461539
28460,700,21,9,440,212,0,0,9,1,48,18,3.69230769230769
28470,700,19,9,441,210,0,0,9,1,49,18,3.76923076923077
28480,700,18,9,441,209,0,0,9,1,50,18,3.84615384615385
28490,700,18,9,441,209,0,0,9,1,50,18,3.84615384615385
28500,700,18,9,441,209,0,0,9,1,50,18,3.84615384615385
28510,700,26,0,441,208,0,0,9,1,51,18,3.92307692307692
28520,700,25,0,440,208,0,0,9,1,52,18,4
28530,700,25,0,440,208,0,0,9,1,52,18,4
28540,700,24,0,440,207,0,0,9,1,53,18,4.07692307692308
28550,700,23,0,440,206,0,0,10,1,54,18,4.15384615384615
28560,700,23,0,440,206,0,0,10,1,54,20,4.15384615384615
28570,700,23,6,440,212,0,0,10,1,48,19,3.69230769230769
28580,700,23,7,438,213,0,0,10,1,49,18,3.76923076923077
28590,700,23,7,438,213,0,0,10,1,49,18,3.76923076923077
28600,700,22,7,439,212,0,0,10,1,49,18,3.76923076923077
28610,700,22,7,438,212,0,0,10,1,50,18,3.84615384615385
28620,700,27,2,439,212,0,0,10,1,49,17,3.61538461538462
28630,700,27,8,439,218,0,0,7,1,43,17,3.30769230769231
28640,700,26,8,440,217,0,0,7,1,43,17,3.30769230769231
28650,700,26,8,440,217,0,0,7,1,43,17,3.30769230769231
28660,700,25,8,438,217,0,0,8,1,45,17,3.46153846153846
28670,700,26,7,438,217,0,0,8,1,45,17,3.46153846153846
28680,700,32,1,439,217,0,0,8,1,44,16,3.38461538461538
28690,700,32,1,439,217,0,0,8,1,44,16,3.38461538461538
28700,700,31,1,439,216,0,0,8,1,45,16,3.46153846153846
28710,700,30,1,440,215,0,0,8,1,45,16,3.46153846153846
28720,700,30,1,440,215,0,0,8,1,45,16,3.46153846153846
28730,700,30,0,441,214,0,0,8,1,45,16,3.46153846153846
28740,700,30,0,440,214,0,0,8,1,46,16,3.53846153846154
28750,700,30,0,440,214,0,0,8,1,46,16,3.53846153846154
28760,700,26,0,443,211,0,0,8,1,46,16,3.53846153846154
28770,700,26,0,443,211,0,0,8,1,46,16,3.53846153846154
28780,700,25,13,444,223,0,0,8,1,33,14,2.53846153846154
28790,700,25,13,444,223,0,0,8,1,33,14,2.53846153846154
28800,700,25,13,444,223,0,0,8,1,33,14,2.53846153846154
28810,700,24,13,445,222,0,0,8,1,33,14,2.53846153846154
28820,700,23,14,446,222,0,0,8,1,32,13,2.46153846153846
28830,700,35,1,447,221,0,0,8,1,32,13,2.46153846153846
28840,700,35,1,447,221,0,0,8,1,32,13,2.46153846153846
28850,700,35,1,447,221,0,0,8,1,32,13,2.46153846153846
28860,700,35,1,447,221,0,0,8,1,32,13,2.46153846153846
28870,700,36,0,447,221,0,0,8,1,32,13,2.46153846153846
28880,700,36,0,447,221,0,0,8,1,32,13,2.46153846153846
28890,700,36,0,447,221,0,0,8,1,32,13,2.46153846153846
28900,700,36,0,446,221,0,0,8,1,33,13,2.53846153846154
28910,700,34,0,447,219,0,0,8,1,34,13,2.61538461538462
28920,700,32,0,447,217,0,0,8,1,36,13,2.76923076923077
28930,700,30,0,448,215,0,0,8,1,37,13,2.84615384615385
28940,700,29,0,449,214,0,0,8,1,37,13,2.84615384615385
28950,700,29,0,448,214,0,0,9,1,38,13,2.92307692307692
28960,700,28,0,449,213,0,0,9,1,38,13,2.92307692307692
28970,700,28,0,449,213,0,0,9,1,38,13,2.92307692307692
28980,700,28,0,448,213,0,0,9,1,39,13,3
28990,700,27,0,449,212,0,0,9,1,39,13,3
29000,700,27,0,448,212,0,0,9,1,40,13,3.07692307692308
29010,700,26,0,449,211,0,0,9,1,40,13,3.07692307692308
29020,700,26,0,447,211,0,0,9,1,42,13,3.23076923076923
29030,700,25,0,447,210,0,0,9,1,43,13,3.30769230769231
29040,700,25,0,447,210,0,0,9,1,43,13,3.30769230769231
29050,700,24,0,448,209,0,0,9,1,43,13,3.30769230769231
29060,700,23,0,449,208,0,0,9,1,43,13,3.30769230769231
29070,700,23,0,449,208,0,0,9,1,43,13,3.30769230769231
29080,700,23,0,448,208,0,0,9,1,44,13,3.38461538461538
29090,700,22,0,448,207,0,0,9,1,45,13,3.46153846153846
29100,700,22,0,448,207,0,0,9,1,45,13,3.46153846153846
29110,700,21,0,445,206,0,0,9,1,49,13,3.76923076923077
29120,700,20,0,446,205,0,0,9,1,49,13,3.76923076923077
29130,700,20,0,446,205,0,0,9,1,49,13,3.76923076923077
29140,700,20,0,446,205,0,0,9,1,49,13,3.76923076923077
29150,700,19,0,447,204,0,0,9,1,49,13,3.76923076923077
29160,700,19,0,447,204,0,0,9,1,49,13,3.76923076923077
29170,700,18,0,448,203,0,0,9,1,49,13,3.76923076923077
29180,700,18,0,448,203,0,0,9,1,49,13,3.76923076923077
29190,700,17,0,449,202,0,0,9,1,49,13,3.76923076923077
29200,700,16,0,449,201,0,0,9,1,50,13,3.84615384615385
29210,700,16,0,448,201,0,0,9,1,51,13,3.92307692307692
29220,700,15,0,447,200,0,0,9,1,53,13,4.07692307692308
29230,700,15,0,447,200,0,0,9,1,53,13,4.07692307692308
29240,700,15,0,447,200,0,0,9,1,53,13,4.07692307692308
29250,700,15,0,446,200,0,0,9,1,54,13,4.15384615384615
29260,700,15,0,446,200,0,0,9,1,54,13,4.15384615384615
29270,700,15,0,445,200,0,0,9,2,55,13,4.23076923076923
29280,700,15,0,445,200,0,0,9,2,55,13,4.23076923076923
29290,700,15,0,445,200,0,0,9,2,55,13,4.23076923076923
29300,700,14,0,446,199,0,0,9,2,55,13,4.23076923076923
29310,700,14,0,446,199,0,0,9,2,55,13,4.23076923076923
29320,700,14,0,446,199,0,0,9,2,55,13,4.23076923076923
29330,700,14,0,446,199,0,0,9,2,55,13,4.23076923076923
29340,700,14,0,446,199,0,0,9,2,55,13,4.23076923076923
29350,700,14,0,446,199,0,0,9,2,55,13,4.23076923076923
29360,700,14,0,446,199,0,0,9,2,55,13,4.23076923076923
29370,700,14,0,446,199,0,0,9,2,55,13,4.23076923076923
29380,700,14,0,446,199,0,0,9,2,55,13,4.23076923076923
29390,700,13,0,447,198,0,0,9,2,55,13,4.23076923076923
29400,700,13,0,446,198,0,0,9,2,56,13,4.30769230769231
29410,700,13,0,445,198,0,0,9,2,57,13,4.38461538461539
29420,700,13,0,445,198,0,0,9,2,57,13,4.38461538461539
29430,700,13,0,445,198,0,0,9,2,57,13,4.38461538461539
29440,700,13,0,445,198,0,0,9,2,57,13,4.38461538461539
29450,700,13,0,443,198,0,0,9,2,59,13,4.53846153846154
29460,700,13,0,443,198,0,0,9,2,59,13,4.53846153846154
29470,700,12,0,444,197,0,0,9,2,59,13,4.53846153846154
29480,700,12,0,444,197,0,0,9,2,59,13,4.53846153846154
29490,700,12,0,442,197,0,0,9,2,61,13,4.69230769230769
29500,700,12,0,442,197,0,0,9,2,61,13,4.69230769230769
29510,700,12,0,442,197,0,0,9,2,61,13,4.69230769230769
29520,700,11,0,441,196,0,0,10,2,63,13,4.84615384615385
29530,700,11,0,441,196,0,0,10,2,63,13,4.84615384615385
29540,700,11,0,441,196,0,0,10,2,63,13,4.84615384615385
29550,700,11,0,441,196,0,0,10,2,63,13,4.84615384615385
29560,700,10,0,442,195,0,0,10,2,63,13,4.84615384615385
29570,700,10,0,441,195,0,0,10,2,64,13,4.92307692307692
29580,700,10,0,441,195,0,0,10,2,64,13,4.92307692307692
29590,700,10,0,441,195,0,0,10,2,64,13,4.92307692307692
29600,700,10,0,441,195,0,0,10,2,64,13,4.92307692307692
29610,700,10,0,441,195,0,0,10,2,64,13,4.92307692307692
29620,700,10,0,441,195,0,0,10,2,64,13,4.92307692307692
29630,700,10,0,441,195,0,0,10,2,64,13,4.92307692307692
29640,700,9,0,442,194,0,0,10,2,64,13,4.92307692307692
29650,700,9,0,442,194,0,0,10,2,64,13,4.92307692307692
29660,700,9,0,441,194,0,0,10,2,65,13,5
29670,700,9,0,439,194,0,0,12,2,67,13,5.15384615384615
29680,700,9,0,438,194,0,0,12,2,68,13,5.23076923076923
29690,700,9,0,438,194,0,0,12,2,68,13,5.23076923076923
29700,700,9,0,438,194,0,0,12,2,68,13,5.23076923076923
29710,700,8,0,438,193,0,0,12,2,69,13,5.30769230769231
29720,700,8,0,436,193,0,0,12,2,71,13,5.46153846153846
29730,700,8,0,436,193,0,0,12,2,71,13,5.46153846153846
29740,700,8,0,436,193,0,0,12,2,71,13,5.46153846153846
29750,700,8,0,436,193,0,0,12,2,71,13,5.46153846153846
29760,700,8,0,436,193,0,0,12,2,71,13,5.46153846153846
29770,700,8,0,436,193,0,0,12,2,71,13,5.46153846153846
29780,700,8,0,436,193,0,0,12,2,71,13,5.46153846153846
29790,700,8,0,435,193,0,0,12,2,72,13,5.53846153846154
29800,700,8,0,435,193,0,0,12,2,72,13,5.53846153846154
29810,700,8,0,435,193,0,0,12,2,72,13,5.53846153846154
29820,700,8,0,435,193,0,0,12,2,72,13,5.53846153846154
