Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
25630,700,6,0,431,179,0,0,13,2,90,13,6.92307692307692
25640,700,6,0,431,179,0,0,13,2,90,13,6.92307692307692
25650,700,6,0,431,179,0,0,13,2,90,13,6.92307692307692
25660,700,6,0,431,179,0,0,13,2,90,13,6.92307692307692
25670,700,6,0,431,179,0,0,13,2,90,13,6.92307692307692
25680,700,6,0,431,179,0,0,13,2,90,13,6.92307692307692
25690,700,6,0,431,179,0,0,13,2,90,13,6.92307692307692
25700,700,6,0,430,179,0,0,13,2,91,13,7
25710,700,6,0,430,179,0,0,13,2,91,13,7
25720,700,6,0,430,179,0,0,13,2,91,13,7
25730,700,6,0,430,179,0,0,13,2,91,13,7
25740,700,6,0,430,179,0,0,13,2,91,13,7
25750,700,6,0,429,179,0,0,13,2,92,13,7.07692307692308
25760,700,6,0,429,179,0,0,13,2,92,13,7.07692307692308
25770,700,6,0,428,179,0,0,13,2,93,13,7.15384615384615
25780,700,6,0,428,179,0,0,13,2,93,13,7.15384615384615
25790,700,6,0,427,179,0,0,13,2,94,13,7.23076923076923
25800,700,6,0,426,179,0,0,13,2,95,13,7.30769230769231
25810,700,6,0,426,179,0,0,13,2,95,13,7.30769230769231
25820,700,6,0,426,179,0,0,13,2,95,13,7.30769230769231
25830,700,6,0,426,179,0,0,13,2,95,13,7.30769230769231
25840,700,6,0,426,179,0,0,13,2,95,13,7.30769230769231
25850,700,6,0,426,179,0,0,13,2,95,13,7.30769230769231
25860,700,6,0,425,179,0,0,13,2,96,13,7.38461538461539
25870,700,6,0,423,179,0,0,13,2,98,13,7.53846153846154
25880,700,6,0,423,179,0,0,13,2,98,13,7.53846153846154
25890,700,6,0,423,179,0,0,13,2,98,13,7.53846153846154
25900,700,6,0,422,179,0,0,13,2,99,13,7.61538461538462
25910,700,6,0,421,179,0,0,13,2,100,13,7.69230769230769
25920,700,6,0,420,179,0,0,13,2,101,13,7.76923076923077
25930,700,6,0,417,179,0,0,13,2,104,13,8
25940,700,6,0,417,179,0,0,13,2,104,13,8
25950,700,5,0,418,178,0,0,13,2,104,13,8
25960,700,5,0,415,178,0,0,13,2,107,13,8.23076923076923
25970,700,5,0,415,178,0,0,13,2,107,13,8.23076923076923
25980,700,5,0,415,178,0,0,13,2,107,13,8.23076923076923
25990,700,5,0,415,178,0,0,13,2,107,13,8.23076923076923
26000,700,5,0,415,178,0,0,13,2,107,13,8.23076923076923
26010,700,5,0,415,178,0,0,13,2,107,13,8.23076923076923
26020,700,5,0,415,178,0,0,13,2,107,13,8.23076923076923
26030,700,5,0,412,178,0,0,13,2,110,13,8.46153846153846
26040,700,5,0,412,178,0,0,13,2,110,13,8.46153846153846
26050,700,5,0,412,178,0,0,13,2,110,13,8.46153846153846
26060,700,4,0,410,177,0,0,13,2,113,13,8.69230769230769
26070,700,4,0,410,177,0,0,13,2,113,13,8.69230769230769
26080,700,4,0,410,177,0,0,13,2,113,13,8.69230769230769
26090,700,4,0,410,177,0,0,13,2,113,13,8.69230769230769
26100,700,4,0,410,177,0,0,13,2,113,13,8.69230769230769
26110,700,4,0,410,177,0,0,13,2,113,13,8.69230769230769
26120,700,4,0,410,177,0,0,13,2,113,13,8.69230769230769
26130,700,4,0,408,177,0,0,13,2,115,13,8.84615384615385
26140,700,4,0,408,177,0,0,13,2,115,13,8.84615384615385
26150,700,4,0,408,177,0,0,13,2,115,13,8.84615384615385
26160,700,4,0,408,177,0,0,13,2,115,13,8.84615384615385
26170,700,4,0,408,177,0,0,13,2,115,14,8.84615384615385
26180,700,4,0,408,177,0,0,13,2,115,14,8.84615384615385
26190,700,4,0,408,177,0,0,13,2,115,14,8.84615384615385
26200,700,4,0,407,177,0,0,13,2,116,14,8.92307692307692
26210,700,4,0,407,177,0,0,13,2,116,14,8.92307692307692
26220,700,4,0,407,177,0,0,13,2,116,14,8.92307692307692
26230,700,4,0,407,177,0,0,13,2,116,14,8.92307692307692
26240,700,3,0,408,176,0,0,13,2,116,14,8.92307692307692
26250,700,3,0,408,176,0,0,13,2,116,14,8.92307692307692
26260,700,3,0,408,176,0,0,13,2,116,14,8.92307692307692
26270,700,3,0,408,176,0,0,13,2,116,14,8.92307692307692
26280,700,3,0,407,176,0,0,13,2,117,14,9
26290,700,3,0,407,176,0,0,13,2,117,14,9
26300,700,3,0,406,176,0,0,13,2,118,14,9.07692307692308
26310,700,3,0,406,176,0,0,13,2,118,14,9.07692307692308
26320,700,2,0,406,175,0,0,13,2,119,14,9.15384615384615
26330,700,2,0,406,175,0,0,13,2,119,14,9.15384615384615
26340,700,2,0,405,175,0,0,13,2,120,14,9.23076923076923
26350,700,2,0,405,175,0,0,13,2,120,14,9.23076923076923
26360,700,2,0,405,175,0,0,13,2,120,14,9.23076923076923
26370,700,2,0,405,175,0,0,13,2,120,14,9.23076923076923
26380,700,2,0,405,175,0,0,13,2,120,14,9.23076923076923
26390,700,2,0,405,175,0,0,13,2,120,15,9.23076923076923
26400,700,2,0,404,175,0,0,13,2,121,15,9.30769230769231
26410,700,2,0,404,175,0,0,13,2,121,15,9.30769230769231
26420,700,2,0,404,175,0,0,13,2,121,15,9.30769230769231
26430,700,2,0,404,175,0,0,13,2,121,15,9.30769230769231
26440,700,2,0,404,175,0,0,13,2,121,15,9.30769230769231
26450,700,2,0,404,175,0,0,13,2,121,16,9.30769230769231
26460,700,2,0,404,175,0,0,13,2,121,16,9.30769230769231
26470,700,2,0,404,175,0,0,13,2,121,16,9.30769230769231
26480,700,2,0,404,175,0,0,13,2,121,16,9.30769230769231
26490,700,2,0,403,175,0,0,13,2,122,16,9.38461538461539
26500,700,2,0,403,175,0,0,13,2,122,16,9.38461538461539
26510,700,2,0,401,175,0,0,13,2,124,18,9.53846153846154
26520,700,2,0,401,175,0,0,13,2,124,18,9.53846153846154
26530,700,2,0,401,175,0,0,13,2,124,18,9.53846153846154
26540,700,2,0,401,175,0,0,13,2,124,19,9.53846153846154
26550,700,2,0,401,175,0,0,13,2,124,19,9.53846153846154
26560,700,2,0,401,175,0,0,13,2,124,19,9.53846153846154
26570,700,2,0,401,175,0,0,13,2,124,19,9.53846153846154
26580,700,2,0,401,175,0,0,13,2,124,19,9.53846153846154
26590,700,2,0,401,175,0,0,13,2,124,20,9.53846153846154
26600,700,2,0,401,175,0,0,13,2,124,22,9.53846153846154
26610,700,2,0,401,175,0,0,13,2,124,22,9.53846153846154
26620,700,2,0,401,175,0,0,13,2,124,23,9.53846153846154
26630,700,2,0,400,175,0,0,13,2,125,23,9.61538461538462
26640,700,2,0,399,175,0,0,13,2,126,23,9.69230769230769
26650,700,2,0,398,175,0,0,13,2,127,23,9.76923076923077
26660,700,2,0,398,175,0,0,13,2,127,23,9.76923076923077
26670,700,2,0,398,175,0,0,13,2,127,23,9.76923076923077
26680,700,2,0,398,175,0,0,13,2,127,23,9.76923076923077
26690,700,2,0,398,175,0,0,13,2,127,25,9.76923076923077
26700,700,2,0,398,175,0,0,13,2,127,26,9.76923076923077
26710,700,2,0,398,175,0,0,13,2,127,26,9.76923076923077
26720,700,2,0,398,175,0,0,13,2,127,27,9.76923076923077
26730,700,2,0,398,175,0,0,13,2,127,27,9.76923076923077
26740,700,2,0,398,175,0,0,13,2,127,27,9.76923076923077
26750,700,2,0,398,175,0,0,13,2,127,28,9.76923076923077
26760,700,2,0,398,175,0,0,13,2,127,29,9.76923076923077
26770,700,2,0,397,175,0,0,13,2,128,29,9.84615384615385
26780,700,2,0,397,175,0,0,13,2,128,29,9.84615384615385
26790,700,2,0,397,175,0,0,13,2,128,29,9.84615384615385
26800,700,2,0,397,175,0,0,13,2,128,29,9.84615384615385
26810,700,2,0,397,175,0,0,13,2,128,30,9.84615384615385
26820,700,2,0,397,175,0,0,13,2,128,30,9.84615384615385
26830,700,2,0,397,175,0,0,13,2,128,30,9.84615384615385
26840,700,2,0,397,175,0,0,13,2,128,31,9.84615384615385
26850,700,2,0,397,175,0,0,13,2,128,31,9.84615384615385
26860,700,2,0,397,175,0,0,13,2,128,31,9.84615384615385
26870,700,1,0,398,174,0,0,13,2,128,31,9.84615384615385
26880,700,1,0,398,174,0,0,13,2,128,32,9.84615384615385
26890,700,1,0,398,174,0,0,13,2,128,32,9.84615384615385
26900,700,1,0,398,174,0,0,13,2,128,33,9.84615384615385
26910,700,1,0,398,174,0,0,13,2,128,33,9.84615384615385
26920,700,1,0,398,174,0,0,13,2,128,33,9.84615384615385
26930,700,1,0,398,174,0,0,13,2,128,33,9.84615384615385
26940,700,1,0,396,174,0,0,13,2,130,34,10
26950,700,1,0,396,174,0,0,13,2,130,34,10
26960,700,1,0,396,174,0,0,13,2,130,34,10
26970,700,1,5,396,179,0,0,13,2,125,34,9.46153846153846
26980,700,1,8,396,182,0,0,13,2,122,33,9.38461538461539
26990,700,1,8,395,182,0,0,13,2,123,35,9.46153846153846
27000,700,1,8,395,182,0,0,13,2,123,37,9.46153846153846
27010,700,1,8,394,182,0,0,13,2,124,37,9.53846153846154
27020,700,6,3,394,182,0,0,13,2,124,37,9.53846153846154
27030,700,8,0,394,182,0,0,13,2,124,38,9.53846153846154
27040,700,8,1,394,183,0,0,13,2,123,37,9.46153846153846
27050,700,8,1,394,183,0,0,13,2,123,39,9.46153846153846
27060,700,8,1,394,183,0,0,13,2,123,39,9.46153846153846
27070,700,8,1,394,183,0,0,13,2,123,39,9.46153846153846
27080,700,8,1,394,183,0,0,13,2,123,40,9.46153846153846
27090,700,9,0,393,183,0,0,13,2,124,40,9.53846153846154
27100,700,9,0,393,183,0,0,13,2,124,40,9.53846153846154
27110,700,9,0,393,183,0,0,13,2,124,42,9.53846153846154
27120,700,8,10,394,192,0,0,13,2,114,36,8.76923076923077
27130,700,8,11,394,193,0,0,13,2,113,35,8.69230769230769
27140,700,7,17,393,198,0,0,13,2,109,32,8.15384615384615
27150,700,7,21,393,202,0,0,13,2,105,32,8
27160,700,7,22,393,203,0,0,13,2,104,31,7.92307692307692
27170,700,17,12,393,203,0,0,13,2,104,32,7.92307692307692
27180,700,17,11,393,203,0,0,13,2,104,32,7.92307692307692
27190,700,22,5,394,202,0,0,13,2,104,32,7.92307692307692
27200,700,24,1,396,200,0,0,13,2,104,33,7.92307692307692
27210,700,25,0,396,200,0,0,13,2,104,33,7.92307692307692
27220,700,24,11,396,211,0,0,13,2,93,32,7.07692307692308
27230,700,23,22,396,222,0,0,13,2,82,30,6.23076923076923
27240,700,22,23,396,222,0,0,13,1,82,29,6.23076923076923
27250,700,22,31,396,230,0,0,13,1,74,28,5.61538461538462
27260,700,22,31,396,230,0,0,13,1,74,28,5.61538461538462
27270,700,32,20,396,230,0,0,13,1,74,28,5.61538461538462
27280,700,43,9,396,230,0,0,13,1,74,28,5.61538461538462
27290,700,41,9,396,231,0,0,13,1,73,27,5.53846153846154
27300,700,46,1,398,229,0,0,13,1,73,27,5.53846153846154
27310,700,45,1,398,229,0,0,13,1,73,28,5.53846153846154
27320,700,43,1,399,228,0,0,13,1,73,29,5.53846153846154
27330,700,40,1,401,226,0,0,13,1,73,29,5.53846153846154
27340,700,39,0,403,224,0,0,13,1,73,29,5.53846153846154
27350,700,36,3,405,224,0,0,13,1,71,28,5.30769230769231
27360,700,36,8,404,229,0,0,13,1,67,28,5.07692307692308
27370,700,35,9,405,229,0,0,13,1,66,27,5
27380,700,35,9,405,229,0,0,13,1,66,27,5
27390,700,34,9,406,228,0,0,13,1,66,27,5
27400,700,37,6,406,228,0,0,13,1,66,28,5
27410,700,40,1,407,226,0,0,13,1,67,28,5.07692307692308
27420,700,40,8,407,233,0,0,13,1,60,26,4.53846153846154
27430,700,39,8,408,232,0,0,13,1,60,26,4.53846153846154
27440,700,39,8,408,232,0,0,13,1,60,26,4.53846153846154
27450,700,38,8,406,232,0,0,13,1,62,26,4.69230769230769
27460,700,37,8,407,231,0,0,13,1,62,26,4.69230769230769
27470,700,45,0,404,231,0,0,13,1,65,26,4.92307692307692
27480,700,45,0,404,231,0,0,13,1,65,26,4.92307692307692
27490,700,44,0,404,230,0,0,13,1,66,26,5
27500,700,43,0,405,229,0,0,13,1,66,26,5
27510,700,42,0,406,228,0,0,13,1,66,26,5
27520,700,42,0,406,228,0,0,13,1,66,26,5
27530,700,42,1,406,229,0,0,13,1,65,27,4.84615384615385
27540,700,41,23,407,250,0,0,11,1,43,21,3.23076923076923
27550,700,40,23,408,249,0,0,11,1,43,21,3.23076923076923
27560,700,38,26,409,250,0,0,11,1,41,19,3.07692307692308
27570,700,37,26,410,249,0,0,11,1,41,19,3.07692307692308
27580,700,38,26,410,250,0,0,11,1,40,19,3
27590,700,57,6,412,250,0,0,11,1,38,17,2.84615384615385
27600,700,54,11,414,253,0,0,11,1,33,16,2.30769230769231
27610,700,57,14,412,259,0,0,7,1,29,15,2.07692307692308
27620,700,55,14,413,257,0,0,7,1,30,15,2.15384615384615
27630,700,54,14,413,257,0,0,7,1,30,14,2.15384615384615
27640,700,56,12,412,257,0,0,7,1,31,14,2.23076923076923
27650,700,58,7,414,255,0,0,7,1,31,14,2.23076923076923
27660,700,61,1,415,254,0,0,7,1,31,14,2.23076923076923
27670,700,59,1,416,252,0,0,7,1,32,14,2.30769230769231
27680,700,58,0,416,251,0,0,7,1,33,14,2.38461538461538
27690,700,57,0,416,250,0,0,7,1,34,14,2.46153846153846
27700,700,55,0,418,248,0,0,7,1,34,14,2.46153846153846
27710,700,55,0,418,248,0,0,7,1,34,14,2.46153846153846
27720,700,54,0,419,247,0,0,7,1,34,14,2.46153846153846
27730,700,52,0,421,245,0,0,7,1,34,14,2.46153846153846
27740,700,51,0,422,244,0,0,7,1,34,14,2.46153846153846
27750,700,48,0,425,241,0,0,7,1,34,14,2.46153846153846
27760,700,47,0,426,240,0,0,7,1,34,14,2.46153846153846
27770,700,45,0,428,238,0,0,7,1,34,14,2.46153846153846
27780,700,41,0,432,234,0,0,7,1,34,14,2.46153846153846
27790,700,40,0,433,233,0,0,7,1,34,14,2.46153846153846
27800,700,40,0,433,233,0,0,7,1,34,14,2.46153846153846
27810,700,40,0,433,233,0,0,7,1,34,14,2.46153846153846
27820,700,40,0,432,233,0,0,7,1,35,14,2.53846153846154
27830,700,40,0,432,233,0,0,7,1,35,14,2.53846153846154
27840,700,37,0,435,230,0,0,7,1,35,14,2.53846153846154
27850,700,37,0,435,230,0,0,7,1,35,14,2.53846153846154
27860,700,36,0,436,229,0,0,7,1,35,14,2.53846153846154
27870,700,35,0,436,228,0,0,8,1,36,14,2.61538461538462
27880,700,34,0,437,227,0,0,8,1,36,14,2.61538461538462
27890,700,34,0,437,227,0,0,8,1,36,15,2.61538461538462
27900,700,34,0,437,227,0,0,8,1,36,15,2.61538461538462
27910,700,33,0,437,226,0,0,8,1,37,15,2.69230769230769
27920,700,33,0,437,226,0,0,8,1,37,15,2.69230769230769
27930,700,33,0,436,226,0,0,9,1,38,15,2.76923076923077
27940,700,32,0,437,225,0,0,9,1,38,15,2.76923076923077
27950,700,32,0,436,225,0,0,9,1,39,15,2.84615384615385
27960,700,31,0,437,224,0,0,9,1,39,15,2.84615384615385
27970,700,31,0,437,224,0,0,9,1,39,15,2.84615384615385
27980,700,31,0,435,224,0,0,9,1,41,15,3.15384615384615
27990,700,31,0,435,224,0,0,9,1,41,15,3.15384615384615
28000,700,31,0,435,224,0,0,9,1,41,15,3.15384615384615
28010,700,30,0,436,223,0,0,9,1,41,15,3.15384615384615
28020,700,30,0,436,223,0,0,9,1,41,15,3.15384615384615
28030,700,29,0,437,222,0,0,9,1,41,15,3.15384615384615
28040,700,28,0,436,221,0,0,9,2,43,15,3.30769230769231
28050,700,28,0,436,221,0,0,9,2,43,15,3.30769230769231
28060,700,27,0,436,220,0,0,9,2,44,15,3.38461538461538
28070,700,26,0,437,219,0,0,9,2,44,15,3.38461538461538
28080,700,26,0,437,219,0,0,9,2,44,15,3.38461538461538
28090,700,26,0,437,219,0,0,9,2,44,15,3.38461538461538
28100,700,26,0,437,219,0,0,9,2,44,15,3.38461538461538
28110,700,26,0,436,219,0,0,9,2,45,15,3.46153846153846
28120,700,26,0,436,219,0,0,9,2,45,15,3.46153846153846
28130,700,25,0,437,218,0,0,9,2,45,15,3.46153846153846
28140,700,25,0,436,218,0,0,9,2,46,15,3.53846153846154
28150,700,25,0,434,218,0,0,9,2,48,15,3.69230769230769
28160,700,25,0,434,218,0,0,9,2,48,15,3.69230769230769
28170,700,24,0,433,217,0,0,11,2,50,15,3.84615384615385
28180,700,24,0,433,217,0,0,11,2,50,15,3.84615384615385
28190,700,24,0,433,217,0,0,11,2,50,15,3.84615384615385
28200,700,24,0,433,217,0,0,11,2,50,15,3.84615384615385
28210,700,23,0,434,216,0,0,11,2,50,15,3.84615384615385
28220,700,23,0,434,216,0,0,11,2,50,15,3.84615384615385
28230,700,23,0,434,216,0,0,11,2,50,15,3.84615384615385
28240,700,23,0,433,216,0,0,11,2,51,15,3.92307692307692
28250,700,21,0,433,214,0,0,11,2,53,15,4.07692307692308
28260,700,21,0,432,214,0,0,11,2,54,15,4.15384615384615
28270,700,21,0,432,214,0,0,11,2,54,15,4.15384615384615
28280,700,21,0,432,214,0,0,11,2,54,15,4.15384615384615
28290,700,21,0,432,214,0,0,11,2,54,15,4.15384615384615
28300,700,21,0,432,214,0,0,11,2,54,15,4.15384615384615
28310,700,20,0,433,213,0,0,11,2,54,15,4.15384615384615
28320,700,20,0,433,213,0,0,11,2,54,15,4.15384615384615
28330,700,20,0,433,213,0,0,11,2,54,15,4.15384615384615
28340,700,19,0,434,212,0,0,11,2,54,15,4.15384615384615
28350,700,19,0,434,212,0,0,11,2,54,15,4.15384615384615
28360,700,19,0,433,212,0,0,11,2,55,15,4.23076923076923
28370,700,19,0,433,212,0,0,11,2,55,15,4.23076923076923
28380,700,18,0,433,211,0,0,11,2,56,15,4.30769230769231
28390,700,18,0,433,211,0,0,11,2,56,15,4.30769230769231
28400,700,18,0,432,211,0,0,11,2,57,15,4.38461538461539
28410,700,18,0,432,211,0,0,11,2,57,15,4.38461538461539
28420,700,18,0,432,211,0,0,11,2,57,15,4.38461538461539
28430,700,18,0,430,211,0,0,11,2,59,16,4.53846153846154
28440,700,17,0,431,210,0,0,11,2,59,16,4.53846153846154
28450,700,17,0,429,210,0,0,11,2,61,16,4.69230769230769
28460,700,16,0,429,209,0,0,11,2,62,16,4.76923076923077
28470,700,16,0,429,209,0,0,11,2,62,16,4.76923076923077
28480,700,15,0,429,208,0,0,12,2,63,16,4.84615384615385
28490,700,15,0,429,208,0,0,12,2,63,16,4.84615384615385
28500,700,15,0,428,208,0,0,12,2,64,16,4.92307692307692
28510,700,15,0,428,208,0,0,12,2,64,16,4.92307692307692
28520,700,15,0,427,208,0,0,13,2,65,16,5
28530,700,15,0,426,208,0,0,13,2,66,16,5.07692307692308
28540,700,15,0,426,208,0,0,13,2,66,16,5.07692307692308
28550,700,15,0,425,208,0,0,13,2,67,16,5.15384615384615
28560,700,15,0,425,208,0,0,13,2,67,16,5.15384615384615
28570,700,15,0,425,208,0,0,13,2,67,16,5.15384615384615
28580,700,14,0,426,207,0,0,13,2,67,16,5.15384615384615
28590,700,14,0,426,207,0,0,13,2,67,16,5.15384615384615
28600,700,13,0,427,206,0,0,13,2,67,16,5.15384615384615
28610,700,12,0,428,205,0,0,13,2,67,16,5.15384615384615
28620,700,12,0,428,205,0,0,13,2,67,16,5.15384615384615
28630,700,12,0,428,205,0,0,13,2,67,17,5.15384615384615
28640,700,12,0,428,205,0,0,13,2,67,17,5.15384615384615
28650,700,12,0,428,205,0,0,13,2,67,17,5.15384615384615
28660,700,12,0,427,205,0,0,13,2,68,17,5.23076923076923
28670,700,12,0,427,205,0,0,13,2,68,17,5.23076923076923
28680,700,12,0,427,205,0,0,13,2,68,17,5.23076923076923
28690,700,12,0,425,205,0,0,13,2,70,17,5.38461538461539
28700,700,12,0,425,205,0,0,13,2,70,17,5.38461538461539
28710,700,11,0,426,204,0,0,13,2,70,17,5.38461538461539
28720,700,11,0,425,204,0,0,13,2,71,17,5.46153846153846
28730,700,11,0,423,204,0,0,13,2,73,17,5.61538461538462
28740,700,11,0,423,204,0,0,13,2,73,17,5.61538461538462
28750,700,11,0,421,204,0,0,13,2,75,17,5.76923076923077
28760,700,11,0,421,204,0,0,13,2,75,17,5.76923076923077
28770,700,11,0,421,204,0,0,13,2,75,17,5.76923076923077
28780,700,10,0,422,203,0,0,13,2,75,17,5.76923076923077
28790,700,10,0,420,203,0,0,13,2,77,17,5.92307692307692
28800,700,10,0,420,203,0,0,13,2,77,17,5.92307692307692
28810,700,10,0,420,203,0,0,13,2,77,17,5.92307692307692
28820,700,10,0,420,203,0,0,13,2,77,18,5.92307692307692
28830,700,9,0,421,202,0,0,13,2,77,18,5.92307692307692
28840,700,9,0,421,202,0,0,13,2,77,18,5.92307692307692
28850,700,9,0,421,202,0,0,13,2,77,18,5.92307692307692
28860,700,9,0,421,202,0,0,13,2,77,18,5.92307692307692
28870,700,9,0,421,202,0,0,13,2,77,18,5.92307692307692
28880,700,9,0,421,202,0,0,13,2,77,18,5.92307692307692
28890,700,8,0,422,201,0,0,13,2,77,18,5.92307692307692
28900,700,8,0,422,201,0,0,13,2,77,18,5.92307692307692
28910,700,8,0,422,201,0,0,13,2,77,18,5.92307692307692
28920,700,8,0,422,201,0,0,13,2,77,18,5.92307692307692
28930,700,8,0,422,201,0,0,13,2,77,18,5.92307692307692
28940,700,7,0,423,200,0,0,13,2,77,18,5.92307692307692
28950,700,6,0,424,199,0,0,13,2,77,18,5.92307692307692
28960,700,6,0,424,199,0,0,13,2,77,18,5.92307692307692
28970,700,6,0,424,199,0,0,13,2,77,18,5.92307692307692
28980,700,6,0,424,199,0,0,13,2,77,18,5.92307692307692
28990,700,6,0,424,199,0,0,13,2,77,18,5.92307692307692
29000,700,6,0,424,199,0,0,13,2,77,18,5.92307692307692
29010,700,6,0,424,199,0,0,13,2,77,18,5.92307692307692
29020,700,6,0,422,199,0,0,13,2,79,18,6.07692307692308
29030,700,6,0,420,199,0,0,13,2,81,18,6.23076923076923
29040,700,6,0,420,199,0,0,13,2,81,18,6.23076923076923
29050,700,6,0,420,199,0,0,13,2,81,18,6.23076923076923
29060,700,6,0,419,199,0,0,13,2,82,18,6.30769230769231
29070,700,6,0,419,199,0,0,13,2,82,18,6.30769230769231
29080,700,6,0,419,199,0,0,13,2,82,18,6.30769230769231
29090,700,6,0,418,199,0,0,13,2,83,18,6.38461538461539
29100,700,6,0,418,199,0,0,13,2,83,18,6.38461538461539
29110,700,6,0,418,199,0,0,13,2,83,18,6.38461538461539
29120,700,6,0,418,199,0,0,13,2,83,18,6.38461538461539
29130,700,6,0,418,199,0,0,13,2,83,18,6.38461538461539
29140,700,6,0,416,199,0,0,13,2,85,18,6.53846153846154
29150,700,6,0,416,199,0,0,13,2,85,18,6.53846153846154
29160,700,5,0,417,198,0,0,13,2,85,18,6.53846153846154
29170,700,5,0,417,198,0,0,13,2,85,18,6.53846153846154
29180,700,5,0,416,198,0,0,13,2,86,18,6.61538461538462
29190,700,5,0,416,198,0,0,13,2,86,18,6.61538461538462
29200,700,5,0,416,198,0,0,13,2,86,18,6.61538461538462
29210,700,4,0,417,197,0,0,13,2,86,18,6.61538461538462
29220,700,4,0,417,197,0,0,13,2,86,18,6.61538461538462
29230,700,4,0,417,197,0,0,13,2,86,18,6.61538461538462
29240,700,4,0,417,197,0,0,13,2,86,18,6.61538461538462
29250,700,4,0,415,197,0,0,13,2,88,18,6.76923076923077
29260,700,4,0,415,197,0,0,13,2,88,18,6.76923076923077
29270,700,4,0,415,197,0,0,13,2,88,18,6.76923076923077
29280,700,4,0,415,197,0,0,13,2,88,18,6.76923076923077
29290,700,4,0,413,197,0,0,13,3,90,18,6.92307692307692
29300,700,4,0,413,197,0,0,13,3,90,18,6.92307692307692
29310,700,4,0,413,197,0,0,13,3,90,18,6.92307692307692
29320,700,4,0,413,197,0,0,13,3,90,18,6.92307692307692
29330,700,4,0,413,197,0,0,13,3,90,18,6.92307692307692
29340,700,3,0,413,196,0,0,13,3,91,18,7
29350,700,3,0,413,196,0,0,13,3,91,18,7
29360,700,3,0,412,196,0,0,13,3,92,18,7.07692307692308
29370,700,3,0,412,196,0,0,13,3,92,18,7.07692307692308
29380,700,3,0,412,196,0,0,13,3,92,18,7.07692307692308
29390,700,3,0,412,196,0,0,13,3,92,18,7.07692307692308
29400,700,3,0,412,196,0,0,13,3,92,18,7.07692307692308
29410,700,3,0,411,196,0,0,13,3,93,18,7.15384615384615
29420,700,3,0,410,196,0,0,13,3,94,18,7.23076923076923
29430,700,3,0,410,196,0,0,13,3,94,18,7.23076923076923
29440,700,3,0,409,196,0,0,13,3,95,18,7.30769230769231
29450,700,3,0,409,196,0,0,13,3,95,18,7.30769230769231
29460,700,3,0,409,196,0,0,13,3,95,18,7.30769230769231
29470,700,3,0,409,196,0,0,13,3,95,18,7.30769230769231
29480,700,3,0,409,196,0,0,13,3,95,18,7.30769230769231
29490,700,3,0,409,196,0,0,13,3,95,18,7.30769230769231
29500,700,3,0,408,196,0,0,13,3,96,18,7.38461538461539
29510,700,3,0,408,196,0,0,13,3,96,19,7.38461538461539
29520,700,3,0,405,196,0,0,13,3,99,19,7.61538461538462
29530,700,3,0,404,196,0,0,13,3,100,19,7.69230769230769
29540,700,3,0,404,196,0,0,13,3,100,19,7.69230769230769
29550,700,3,0,404,196,0,0,13,3,100,19,7.69230769230769
29560,700,3,0,404,196,0,0,13,3,100,19,7.69230769230769
29570,700,3,0,404,196,0,0,13,3,100,19,7.69230769230769
29580,700,3,0,404,196,0,0,13,3,100,19,7.69230769230769
29590,700,3,0,404,196,0,0,13,3,100,19,7.69230769230769
29600,700,3,0,404,196,0,0,13,3,100,19,7.69230769230769
29610,700,3,0,403,196,0,0,13,3,101,19,7.76923076923077
29620,700,3,0,403,196,0,0,13,3,101,19,7.76923076923077
29630,700,3,0,403,196,0,0,13,3,101,19,7.76923076923077
29640,700,3,0,403,196,0,0,13,3,101,20,7.76923076923077
29650,700,3,0,403,196,0,0,13,3,101,20,7.76923076923077
29660,700,3,2,403,198,0,0,13,3,99,19,7.38461538461539
29670,700,3,9,402,205,0,0,13,3,93,19,7.15384615384615
29680,700,3,9,402,205,0,0,13,3,93,19,7.15384615384615
29690,700,3,9,402,205,0,0,13,3,93,19,7.15384615384615
29700,700,3,9,402,205,0,0,13,3,93,19,7.15384615384615
29710,700,4,7,402,204,0,0,13,3,94,19,7.23076923076923
29720,700,11,0,402,204,0,0,13,3,94,19,7.23076923076923
29730,700,11,0,402,204,0,0,13,3,94,19,7.23076923076923
29740,700,10,0,403,203,0,0,13,3,94,19,7.23076923076923
29750,700,10,0,403,203,0,0,13,3,94,19,7.23076923076923
29760,700,10,0,403,203,0,0,13,3,94,19,7.23076923076923
29770,700,8,0,405,201,0,0,13,3,94,19,7.23076923076923
29780,700,8,0,405,201,0,0,13,3,94,19,7.23076923076923
29790,700,8,0,405,201,0,0,13,3,94,19,7.23076923076923
29800,700,8,0,404,201,0,0,13,3,95,19,7.30769230769231
29810,700,7,0,405,200,0,0,13,3,95,19,7.30769230769231
29820,700,7,0,405,200,0,0,13,3,95,19,7.30769230769231
29830,700,7,0,405,200,0,0,13,3,95,19,7.30769230769231
29840,700,7,0,405,200,0,0,13,3,95,19,7.30769230769231
29850,700,6,0,406,199,0,0,13,3,95,20,7.30769230769231
29860,700,6,0,406,199,0,0,13,3,95,20,7.30769230769231
29870,700,6,0,405,199,0,0,13,3,96,20,7.38461538461539
