Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
25590,400,42,0,219,133,0,0,9,1,48,17,3.69230769230769
25600,400,39,0,222,130,0,0,9,1,48,17,3.69230769230769
25610,400,39,0,222,130,0,0,9,1,48,17,3.69230769230769
25620,400,39,0,222,130,0,0,9,1,48,17,3.69230769230769
25630,400,39,0,221,130,0,0,9,1,49,17,3.76923076923077
25640,400,38,0,222,129,0,0,9,1,49,17,3.76923076923077
25650,400,38,0,222,129,0,0,9,1,49,17,3.76923076923077
25660,400,37,0,223,128,0,0,9,1,49,17,3.76923076923077
25670,400,37,0,223,128,0,0,9,1,49,17,3.76923076923077
25680,400,37,1,223,129,0,0,9,1,48,16,3.69230769230769
25690,400,37,1,223,129,0,0,9,1,48,16,3.69230769230769
25700,400,37,1,223,129,0,0,9,1,48,16,3.69230769230769
25710,400,37,1,223,129,0,0,9,1,48,16,3.69230769230769
25720,400,37,1,223,129,0,0,9,1,48,16,3.69230769230769
25730,400,38,0,223,129,0,0,9,1,48,16,3.69230769230769
25740,400,38,0,223,129,0,0,9,1,48,16,3.69230769230769
25750,400,38,0,223,129,0,0,9,1,48,16,3.69230769230769
25760,400,38,0,223,129,0,0,9,1,48,16,3.69230769230769
25770,400,38,0,223,129,0,0,9,1,48,16,3.69230769230769
25780,400,37,0,224,128,0,0,9,1,48,16,3.69230769230769
25790,400,37,0,224,128,0,0,9,1,48,16,3.69230769230769
25800,400,37,0,223,128,0,0,10,1,49,16,3.76923076923077
25810,400,37,0,223,128,0,0,10,1,49,16,3.76923076923077
25820,400,37,0,223,128,0,0,10,1,49,16,3.76923076923077
25830,400,37,0,223,128,0,0,10,1,49,16,3.76923076923077
25840,400,37,3,223,131,0,0,10,1,46,14,3.53846153846154
25850,400,36,3,224,130,0,0,10,1,46,14,3.53846153846154
25860,400,36,3,224,130,0,0,10,1,46,14,3.53846153846154
25870,400,35,3,225,129,0,0,10,1,46,14,3.53846153846154
25880,400,34,3,226,128,0,0,10,1,46,14,3.53846153846154
25890,400,37,0,226,128,0,0,10,1,46,14,3.53846153846154
25900,400,36,0,227,127,0,0,10,1,46,14,3.53846153846154
25910,400,36,0,227,127,0,0,10,1,46,14,3.53846153846154
25920,400,36,0,226,127,0,0,10,1,47,14,3.61538461538462
25930,400,35,0,227,126,0,0,10,1,47,14,3.61538461538462
25940,400,35,0,226,126,0,0,10,1,48,14,3.69230769230769
25950,400,34,0,227,125,0,0,10,1,48,15,3.69230769230769
25960,400,34,0,227,125,0,0,10,1,48,15,3.69230769230769
25970,400,33,0,228,124,0,0,10,1,48,15,3.69230769230769
25980,400,33,0,228,124,0,0,10,1,48,15,3.69230769230769
25990,400,33,0,228,124,0,0,10,1,48,15,3.69230769230769
26000,400,33,0,228,124,0,0,10,1,48,15,3.69230769230769
26010,400,33,0,228,124,0,0,10,1,48,15,3.69230769230769
26020,400,32,0,229,123,0,0,10,1,48,15,3.69230769230769
26030,400,32,0,229,123,0,0,10,1,48,15,3.69230769230769
26040,400,31,0,230,122,0,0,10,1,48,16,3.69230769230769
26050,400,30,0,231,121,0,0,10,1,48,16,3.69230769230769
26060,400,30,0,231,121,0,0,10,1,48,16,3.69230769230769
26070,400,30,0,231,121,0,0,10,1,48,16,3.69230769230769
26080,400,30,0,231,121,0,0,10,1,48,16,3.69230769230769
26090,400,30,0,229,121,0,0,12,1,50,16,3.84615384615385
26100,400,30,0,228,121,0,0,12,1,51,16,3.92307692307692
26110,400,30,0,228,121,0,0,12,1,51,16,3.92307692307692
26120,400,29,0,229,120,0,0,12,1,51,16,3.92307692307692
26130,400,28,0,230,119,0,0,12,1,51,16,3.92307692307692
26140,400,27,0,231,118,0,0,12,1,51,16,3.92307692307692
26150,400,27,0,231,118,0,0,12,1,51,16,3.92307692307692
26160,400,27,0,231,118,0,0,12,1,51,16,3.92307692307692
26170,400,27,2,231,120,0,0,12,1,49,15,3.76923076923077
26180,400,27,2,231,120,0,0,12,1,49,16,3.76923076923077
26190,400,25,2,233,118,0,0,12,1,49,17,3.76923076923077
26200,400,23,2,235,116,0,0,12,1,49,17,3.76923076923077
26210,400,23,2,235,116,0,0,12,1,49,17,3.76923076923077
26220,400,25,0,235,116,0,0,12,1,49,17,3.76923076923077
26230,400,25,0,235,116,0,0,12,1,49,17,3.76923076923077
26240,400,24,0,236,115,0,0,12,1,49,17,3.76923076923077
26250,400,24,0,235,115,0,0,12,1,50,17,3.84615384615385
26260,400,24,0,234,115,0,0,12,1,51,17,3.92307692307692
26270,400,24,0,234,115,0,0,12,1,51,18,3.92307692307692
26280,400,24,0,233,115,0,0,13,1,52,18,4
26290,400,24,0,233,115,0,0,13,1,52,18,4
26300,400,23,0,234,114,0,0,13,1,52,18,4
26310,400,23,0,234,114,0,0,13,1,52,18,4
26320,400,21,0,236,112,0,0,13,1,52,18,4
26330,400,21,0,236,112,0,0,13,1,52,18,4
26340,400,20,0,237,111,0,0,13,1,52,18,4
26350,400,20,0,237,111,0,0,13,1,52,18,4
26360,400,20,0,237,111,0,0,13,1,52,18,4
26370,400,20,0,237,111,0,0,13,1,52,18,4
26380,400,20,0,237,111,0,0,13,1,52,18,4
26390,400,20,0,237,111,0,0,13,1,52,18,4
26400,400,19,0,238,110,0,0,13,1,52,18,4
26410,400,19,0,238,110,0,0,13,1,52,18,4
26420,400,18,0,239,109,0,0,13,1,52,19,4
26430,400,18,0,238,109,0,0,13,1,53,20,4.07692307692308
26440,400,18,0,238,109,0,0,13,1,53,20,4.07692307692308
26450,400,18,0,238,109,0,0,13,1,53,20,4.07692307692308
26460,400,18,0,238,109,0,0,13,1,53,20,4.07692307692308
26470,400,18,0,235,109,0,0,13,1,56,20,4.30769230769231
26480,400,17,0,236,108,0,0,13,1,56,20,4.30769230769231
26490,400,17,0,236,108,0,0,13,1,56,20,4.30769230769231
26500,400,17,0,236,108,0,0,13,1,56,20,4.30769230769231
26510,400,17,7,235,115,0,0,13,1,50,19,3.84615384615385
26520,400,17,10,235,118,0,0,13,1,47,18,3.61538461538462
26530,400,17,10,235,118,0,0,13,1,47,18,3.61538461538462
26540,400,17,11,234,119,0,0,13,1,47,17,3.53846153846154
26550,400,17,19,234,127,0,0,13,1,39,14,2.76923076923077
26560,400,24,16,234,131,0,0,9,1,35,14,2.69230769230769
26570,400,25,13,233,130,0,0,9,1,37,14,2.84615384615385
26580,400,25,13,233,130,0,0,9,1,37,14,2.84615384615385
26590,400,26,12,232,130,0,0,9,1,38,14,2.92307692307692
26600,400,34,4,232,130,0,0,9,1,38,14,2.92307692307692
26610,400,37,0,232,130,0,0,9,1,38,14,2.92307692307692
26620,400,35,0,232,130,0,0,9,1,38,14,2.92307692307692
26630,400,35,0,232,130,0,0,9,1,38,14,2.92307692307692
26640,400,35,0,232,130,0,0,9,1,38,14,2.92307692307692
26650,400,34,0,232,130,0,0,9,1,38,14,2.92307692307692
26660,400,34,0,232,130,0,0,9,1,38,14,2.92307692307692
26670,400,34,0,232,130,0,0,9,1,38,14,2.92307692307692
26680,400,34,1,232,131,0,0,9,1,37,13,2.84615384615385
26690,400,34,1,232,131,0,0,9,1,37,13,2.84615384615385
26700,400,34,1,232,131,0,0,9,1,37,13,2.84615384615385
26710,400,32,1,234,129,0,0,9,1,37,13,2.84615384615385
26720,400,32,1,233,129,0,0,9,1,38,13,2.92307692307692
26730,400,32,0,234,128,0,0,9,1,38,13,2.92307692307692
26740,400,30,0,235,126,0,0,9,1,39,13,3
26750,400,29,0,236,125,0,0,9,1,39,13,3
26760,400,29,0,236,125,0,0,9,1,39,13,3
26770,400,29,0,236,125,0,0,9,1,39,13,3
26780,400,29,0,236,125,0,0,9,1,39,13,3
26790,400,28,0,237,124,0,0,9,1,39,13,3
26800,400,28,0,237,124,0,0,9,1,39,13,3
26810,400,27,0,238,123,0,0,9,1,39,13,3
26820,400,26,0,239,122,0,0,9,1,39,13,3
26830,400,25,0,239,121,0,0,9,1,40,13,3.07692307692308
26840,400,23,0,241,119,0,0,9,1,40,13,3.07692307692308
26850,400,23,0,239,119,0,0,9,1,42,13,3.23076923076923
26860,400,21,0,241,117,0,0,9,1,42,13,3.23076923076923
26870,400,21,0,241,117,0,0,9,1,42,13,3.23076923076923
26880,400,21,0,241,117,0,0,9,1,42,14,3.23076923076923
26890,400,21,0,241,117,0,0,9,1,42,14,3.23076923076923
26900,400,21,0,240,117,0,0,9,1,43,14,3.30769230769231
26910,400,21,0,240,117,0,0,9,1,43,14,3.30769230769231
26920,400,21,0,240,117,0,0,9,1,43,14,3.30769230769231
26930,400,21,0,240,117,0,0,9,1,43,14,3.30769230769231
26940,400,21,8,240,125,0,0,8,1,35,13,2.69230769230769
26950,400,21,8,240,125,0,0,8,1,35,13,2.69230769230769
26960,400,21,8,240,125,0,0,8,1,35,13,2.69230769230769
26970,400,21,8,237,125,0,0,8,1,38,13,2.92307692307692
26980,400,21,8,236,125,0,0,9,1,39,13,3
26990,400,29,0,236,125,0,0,9,1,39,13,3
27000,400,29,0,236,125,0,0,9,1,39,13,3
27010,400,28,0,236,125,0,0,9,1,39,13,3
27020,400,28,0,236,125,0,0,9,1,39,13,3
27030,400,28,0,236,125,0,0,9,1,39,13,3
27040,400,28,0,235,125,0,0,9,1,40,13,3.07692307692308
27050,400,28,0,235,125,0,0,9,1,40,13,3.07692307692308
27060,400,28,0,235,125,0,0,9,1,40,13,3.07692307692308
27070,400,28,0,235,125,0,0,9,1,40,13,3.07692307692308
27080,400,27,0,236,124,0,0,9,1,40,13,3.07692307692308
27090,400,27,0,236,124,0,0,9,1,40,13,3.07692307692308
27100,400,27,0,236,124,0,0,9,1,40,13,3.07692307692308
27110,400,27,0,236,124,0,0,9,1,40,13,3.07692307692308
27120,400,27,0,236,124,0,0,9,1,40,13,3.07692307692308
27130,400,27,0,236,124,0,0,9,1,40,13,3.07692307692308
27140,400,26,0,237,123,0,0,9,1,40,13,3.07692307692308
27150,400,26,0,237,123,0,0,9,1,40,13,3.07692307692308
27160,400,24,0,239,121,0,0,9,1,40,13,3.07692307692308
27170,400,24,0,239,121,0,0,9,1,40,13,3.07692307692308
27180,400,24,0,239,121,0,0,9,1,40,13,3.07692307692308
27190,400,24,0,239,121,0,0,9,1,40,13,3.07692307692308
27200,400,24,0,239,121,0,0,9,1,40,13,3.07692307692308
27210,400,24,0,239,121,0,0,9,1,40,13,3.07692307692308
27220,400,24,0,239,121,0,0,9,1,40,13,3.07692307692308
27230,400,22,0,240,119,0,0,9,1,41,13,3.15384615384615
27240,400,22,0,240,119,0,0,9,1,41,13,3.15384615384615
27250,400,22,0,240,119,0,0,9,1,41,13,3.15384615384615
27260,400,21,0,241,118,0,0,9,1,41,13,3.15384615384615
27270,400,21,0,241,118,0,0,9,1,41,13,3.15384615384615
27280,400,20,0,242,117,0,0,9,1,41,13,3.15384615384615
27290,400,19,0,243,116,0,0,9,1,41,13,3.15384615384615
27300,400,18,0,244,115,0,0,9,1,41,13,3.15384615384615
27310,400,18,0,244,115,0,0,9,1,41,13,3.15384615384615
27320,400,18,0,244,115,0,0,9,1,41,13,3.15384615384615
27330,400,18,0,244,115,0,0,9,1,41,13,3.15384615384615
27340,400,18,0,244,115,0,0,9,1,41,13,3.15384615384615
27350,400,18,0,244,115,0,0,9,1,41,13,3.15384615384615
27360,400,18,0,243,115,0,0,9,1,42,13,3.23076923076923
27370,400,18,0,243,115,0,0,9,1,42,13,3.23076923076923
27380,400,18,0,242,115,0,0,9,1,43,13,3.30769230769231
27390,400,18,0,242,115,0,0,9,1,43,13,3.30769230769231
27400,400,18,0,242,115,0,0,9,1,43,13,3.30769230769231
27410,400,18,0,242,115,0,0,9,1,43,13,3.30769230769231
27420,400,18,0,242,115,0,0,9,1,43,13,3.30769230769231
27430,400,17,0,243,114,0,0,9,1,43,13,3.30769230769231
27440,400,17,0,243,114,0,0,9,1,43,13,3.30769230769231
27450,400,17,0,243,114,0,0,9,1,43,13,3.30769230769231
27460,400,16,0,244,113,0,0,9,1,43,13,3.30769230769231
27470,400,15,0,245,112,0,0,9,1,43,13,3.30769230769231
27480,400,15,0,245,112,0,0,9,1,43,13,3.30769230769231
27490,400,15,0,245,112,0,0,9,1,43,13,3.30769230769231
27500,400,15,0,245,112,0,0,9,1,43,13,3.30769230769231
27510,400,14,0,246,111,0,0,9,1,43,13,3.30769230769231
27520,400,14,0,246,111,0,0,9,1,43,13,3.30769230769231
27530,400,14,0,246,111,0,0,9,1,43,13,3.30769230769231
27540,400,14,0,246,111,0,0,9,1,43,13,3.30769230769231
27550,400,14,0,246,111,0,0,9,1,43,13,3.30769230769231
27560,400,14,0,243,111,0,0,11,1,46,13,3.53846153846154
27570,400,14,0,243,111,0,0,11,1,46,13,3.53846153846154
27580,400,14,0,243,111,0,0,11,1,46,13,3.53846153846154
27590,400,13,0,244,110,0,0,11,1,46,13,3.53846153846154
27600,400,13,0,242,110,0,0,11,1,48,13,3.69230769230769
27610,400,13,0,241,110,0,0,12,1,49,13,3.76923076923077
27620,400,13,0,241,110,0,0,12,1,49,13,3.76923076923077
27630,400,13,0,241,110,0,0,12,1,49,13,3.76923076923077
27640,400,13,0,240,110,0,0,12,1,50,13,3.84615384615385
27650,400,13,0,240,110,0,0,12,1,50,13,3.84615384615385
27660,400,13,0,240,110,0,0,12,1,50,13,3.84615384615385
27670,400,13,0,240,110,0,0,12,1,50,13,3.84615384615385
27680,400,13,0,240,110,0,0,12,1,50,13,3.84615384615385
27690,400,13,0,240,110,0,0,12,1,50,13,3.84615384615385
27700,400,13,0,240,110,0,0,12,1,50,13,3.84615384615385
27710,400,13,0,240,110,0,0,12,1,50,13,3.84615384615385
27720,400,13,0,240,110,0,0,12,1,50,13,3.84615384615385
27730,400,12,0,241,109,0,0,12,1,50,13,3.84615384615385
27740,400,12,0,241,109,0,0,12,1,50,13,3.84615384615385
27750,400,12,0,241,109,0,0,12,1,50,13,3.84615384615385
27760,400,12,0,241,109,0,0,12,1,50,13,3.84615384615385
27770,400,12,0,241,109,0,0,12,1,50,13,3.84615384615385
27780,400,12,0,241,109,0,0,12,1,50,13,3.84615384615385
27790,400,11,0,242,108,0,0,12,1,50,13,3.84615384615385
27800,400,11,0,242,108,0,0,12,1,50,13,3.84615384615385
27810,400,11,0,242,108,0,0,12,1,50,16,3.84615384615385
27820,400,11,0,241,108,0,0,12,1,51,16,3.92307692307692
27830,400,11,0,240,108,0,0,12,1,52,16,4
27840,400,11,0,240,108,0,0,12,1,52,17,4
27850,400,11,0,240,108,0,0,12,1,52,19,4
27860,400,11,0,240,108,0,0,12,1,52,19,4
27870,400,11,0,240,108,0,0,12,1,52,19,4
27880,400,11,0,240,108,0,0,12,1,52,19,4
27890,400,11,0,240,108,0,0,12,1,52,19,4
27900,400,10,0,241,107,0,0,12,1,52,19,4
27910,400,9,0,242,106,0,0,12,1,52,19,4
27920,400,9,0,241,106,0,0,12,1,53,19,4.07692307692308
27930,400,9,0,240,106,0,0,13,1,54,20,4.15384615384615
27940,400,8,0,241,105,0,0,13,1,54,21,4.15384615384615
27950,400,8,0,241,105,0,0,13,1,54,21,4.15384615384615
27960,400,8,0,241,105,0,0,13,1,54,21,4.15384615384615
27970,400,8,0,241,105,0,0,13,1,54,21,4.15384615384615
27980,400,8,0,241,105,0,0,13,1,54,21,4.15384615384615
27990,400,8,0,241,105,0,0,13,1,54,21,4.15384615384615
28000,400,8,7,241,112,0,0,8,1,47,20,3.61538461538462
28010,400,7,7,242,111,0,0,8,1,47,20,3.61538461538462
28020,400,7,9,242,113,0,0,8,1,45,18,3.46153846153846
28030,400,7,9,242,113,0,0,8,1,45,18,3.46153846153846
28040,400,7,9,242,113,0,0,8,1,45,18,3.46153846153846
28050,400,14,3,242,114,0,0,8,1,44,17,3.38461538461538
28060,400,13,3,243,113,0,0,8,1,44,17,3.38461538461538
28070,400,15,1,243,113,0,0,8,1,44,17,3.38461538461538
28080,400,15,1,242,113,0,0,8,1,45,17,3.46153846153846
28090,400,15,1,242,113,0,0,8,1,45,17,3.46153846153846
28100,400,16,0,241,113,0,0,8,1,46,17,3.53846153846154
28110,400,16,0,241,113,0,0,8,1,46,17,3.53846153846154
28120,400,16,0,241,113,0,0,8,1,46,17,3.53846153846154
28130,400,16,0,241,113,0,0,8,1,46,17,3.53846153846154
28140,400,15,0,240,112,0,0,8,1,48,17,3.69230769230769
28150,400,14,0,240,111,0,0,8,1,49,17,3.76923076923077
28160,400,14,0,240,111,0,0,8,1,49,17,3.76923076923077
28170,400,14,0,240,111,0,0,8,1,49,17,3.76923076923077
28180,400,14,0,240,111,0,0,8,1,49,17,3.76923076923077
28190,400,13,0,241,110,0,0,8,1,49,17,3.76923076923077
28200,400,13,0,241,110,0,0,8,1,49,17,3.76923076923077
28210,400,13,0,241,110,0,0,8,1,49,17,3.76923076923077
28220,400,13,0,241,110,0,0,8,1,49,17,3.76923076923077
28230,400,12,0,242,109,0,0,8,1,49,17,3.76923076923077
28240,400,12,0,242,109,0,0,8,1,49,17,3.76923076923077
28250,400,12,0,241,109,0,0,9,1,50,17,3.84615384615385
28260,400,12,0,240,109,0,0,9,2,51,17,3.92307692307692
28270,400,12,0,240,109,0,0,9,2,51,17,3.92307692307692
28280,400,12,0,240,109,0,0,9,2,51,17,3.92307692307692
28290,400,12,0,240,109,0,0,9,2,51,17,3.92307692307692
28300,400,12,0,240,109,0,0,9,2,51,17,3.92307692307692
28310,400,12,0,240,109,0,0,9,2,51,17,3.92307692307692
28320,400,12,0,240,109,0,0,9,2,51,17,3.92307692307692
28330,400,12,0,240,109,0,0,9,2,51,17,3.92307692307692
28340,400,11,0,241,108,0,0,9,2,51,17,3.92307692307692
28350,400,10,0,242,107,0,0,9,2,51,17,3.92307692307692
28360,400,10,0,242,107,0,0,9,2,51,17,3.92307692307692
28370,400,10,0,240,107,0,0,9,2,53,17,4.07692307692308
28380,400,10,0,239,107,0,0,10,2,54,17,4.15384615384615
28390,400,10,0,239,107,0,0,10,2,54,17,4.15384615384615
28400,400,10,0,239,107,0,0,10,2,54,17,4.15384615384615
28410,400,10,0,239,107,0,0,10,2,54,17,4.15384615384615
28420,400,10,0,238,107,0,0,10,2,55,17,4.23076923076923
28430,400,10,0,238,107,0,0,10,2,55,17,4.23076923076923
28440,400,10,0,237,107,0,0,10,2,56,17,4.30769230769231
28450,400,10,0,236,107,0,0,10,2,57,17,4.38461538461539
28460,400,10,0,236,107,0,0,10,2,57,17,4.38461538461539
28470,400,10,0,236,107,0,0,10,2,57,17,4.38461538461539
28480,400,10,0,236,107,0,0,10,2,57,17,4.38461538461539
28490,400,10,0,236,107,0,0,10,2,57,17,4.38461538461539
28500,400,10,0,236,107,0,0,10,2,57,17,4.38461538461539
28510,400,10,0,235,107,0,0,10,2,58,17,4.46153846153846
28520,400,10,0,235,107,0,0,10,2,58,17,4.46153846153846
28530,400,10,0,235,107,0,0,10,2,58,17,4.46153846153846
28540,400,10,0,235,107,0,0,10,2,58,17,4.46153846153846
28550,400,10,0,235,107,0,0,10,2,58,17,4.46153846153846
28560,400,10,0,235,107,0,0,10,2,58,17,4.46153846153846
28570,400,10,0,235,107,0,0,10,2,58,17,4.46153846153846
28580,400,9,0,236,106,0,0,10,2,58,17,4.46153846153846
28590,400,9,0,236,106,0,0,10,2,58,18,4.46153846153846
28600,400,9,0,235,106,0,0,10,2,59,18,4.53846153846154
28610,400,9,0,235,106,0,0,10,2,59,18,4.53846153846154
28620,400,8,0,236,105,0,0,10,2,59,18,4.53846153846154
28630,400,8,0,236,105,0,0,10,2,59,18,4.53846153846154
28640,400,8,0,236,105,0,0,10,2,59,18,4.53846153846154
28650,400,8,0,234,105,0,0,10,2,61,18,4.69230769230769
28660,400,8,0,234,105,0,0,10,2,61,18,4.69230769230769
28670,400,8,0,234,105,0,0,10,2,61,18,4.69230769230769
28680,400,8,8,234,113,0,0,8,2,53,17,4.07692307692308
28690,400,8,9,234,114,0,0,8,1,52,16,4
28700,400,8,9,234,114,0,0,8,1,52,16,4
28710,400,8,9,234,114,0,0,8,1,52,16,4
28720,400,8,9,234,114,0,0,8,1,52,16,4
28730,400,16,1,234,114,0,0,8,1,52,16,4
28740,400,17,0,234,114,0,0,8,1,52,16,4
28750,400,17,0,234,114,0,0,8,1,52,16,4
28760,400,17,0,234,114,0,0,8,1,52,16,4
28770,400,16,0,234,114,0,0,8,1,52,16,4
28780,400,16,0,234,114,0,0,8,1,52,16,4
28790,400,15,0,232,113,0,0,9,1,55,16,4.23076923076923
28800,400,15,0,231,113,0,0,9,1,56,16,4.30769230769231
28810,400,15,0,231,113,0,0,9,1,56,16,4.30769230769231
28820,400,14,0,231,112,0,0,9,1,57,16,4.38461538461539
28830,400,14,0,230,112,0,0,9,1,58,16,4.46153846153846
28840,400,14,0,230,112,0,0,9,1,58,16,4.46153846153846
28850,400,13,0,231,111,0,0,9,1,58,16,4.46153846153846
28860,400,13,0,231,111,0,0,9,1,58,16,4.46153846153846
28870,400,13,0,231,111,0,0,9,1,58,16,4.46153846153846
28880,400,11,0,232,109,0,0,9,1,59,16,4.53846153846154
28890,400,11,0,232,109,0,0,9,1,59,16,4.53846153846154
28900,400,11,0,232,109,0,0,9,1,59,16,4.53846153846154
28910,400,11,0,231,109,0,0,9,1,60,16,4.61538461538462
28920,400,11,0,231,109,0,0,9,1,60,16,4.61538461538462
28930,400,11,0,231,109,0,0,9,1,60,16,4.61538461538462
28940,400,11,0,229,109,0,0,9,1,62,16,4.76923076923077
28950,400,11,0,229,109,0,0,9,1,62,16,4.76923076923077
28960,400,11,0,228,109,0,0,10,1,63,16,4.84615384615385
28970,400,11,0,228,109,0,0,10,1,63,17,4.84615384615385
28980,400,11,0,228,109,0,0,10,1,63,17,4.84615384615385
28990,400,11,0,228,109,0,0,10,1,63,17,4.84615384615385
29000,400,10,0,229,108,0,0,10,1,63,17,4.84615384615385
29010,400,10,0,229,108,0,0,10,1,63,18,4.84615384615385
29020,400,10,0,229,108,0,0,10,1,63,18,4.84615384615385
29030,400,10,0,229,108,0,0,10,1,63,18,4.84615384615385
29040,400,10,0,229,108,0,0,10,1,63,19,4.84615384615385
29050,400,10,0,229,108,0,0,10,1,63,19,4.84615384615385
29060,400,10,0,229,108,0,0,10,1,63,19,4.84615384615385
29070,400,10,0,229,108,0,0,10,1,63,21,4.84615384615385
29080,400,10,0,229,108,0,0,10,1,63,21,4.84615384615385
29090,400,10,0,229,108,0,0,10,1,63,21,4.84615384615385
29100,400,10,0,229,108,0,0,10,1,63,21,4.84615384615385
29110,400,10,0,229,108,0,0,10,1,63,21,4.84615384615385
29120,400,10,0,229,108,0,0,10,1,63,21,4.84615384615385
29130,400,10,0,229,108,0,0,10,1,63,21,4.84615384615385
29140,400,10,0,229,108,0,0,10,1,63,21,4.84615384615385
29150,400,10,0,229,108,0,0,10,1,63,21,4.84615384615385
29160,400,9,0,230,107,0,0,10,1,63,21,4.84615384615385
29170,400,8,0,231,106,0,0,10,1,63,21,4.84615384615385
29180,400,8,0,231,106,0,0,10,1,63,21,4.84615384615385
29190,400,8,0,231,106,0,0,10,1,63,21,4.84615384615385
29200,400,8,0,230,106,0,0,10,1,64,21,4.92307692307692
29210,400,8,0,230,106,0,0,10,1,64,21,4.92307692307692
29220,400,8,0,229,106,0,0,10,1,65,22,5
29230,400,8,0,229,106,0,0,10,1,65,23,5
29240,400,8,0,229,106,0,0,10,1,65,23,5
29250,400,8,0,229,106,0,0,10,1,65,23,5
29260,400,7,0,230,105,0,0,10,1,65,23,5
29270,400,7,0,230,105,0,0,10,1,65,23,5
29280,400,7,0,229,105,0,0,10,1,66,23,5.07692307692308
29290,400,7,0,228,105,0,0,10,1,67,23,5.15384615384615
29300,400,7,0,227,105,0,0,11,1,68,23,5.23076923076923
29310,400,7,0,227,105,0,0,11,1,68,23,5.23076923076923
29320,400,7,0,227,105,0,0,11,1,68,23,5.23076923076923
29330,400,7,0,227,105,0,0,11,1,68,24,5.23076923076923
29340,400,7,0,227,105,0,0,11,1,68,24,5.23076923076923
29350,400,7,0,227,105,0,0,11,1,68,26,5.23076923076923
29360,400,7,0,227,105,0,0,11,1,68,26,5.23076923076923
29370,400,7,0,227,105,0,0,11,1,68,26,5.23076923076923
29380,400,7,0,226,105,0,0,11,1,69,26,5.30769230769231
29390,400,7,0,226,105,0,0,11,1,69,26,5.30769230769231
29400,400,7,0,226,105,0,0,11,1,69,26,5.30769230769231
29410,400,7,0,225,105,0,0,11,1,70,26,5.38461538461539
29420,400,7,0,225,105,0,0,11,1,70,26,5.38461538461539
29430,400,7,0,225,105,0,0,11,1,70,26,5.38461538461539
29440,400,7,0,225,105,0,0,11,1,70,26,5.38461538461539
29450,400,7,0,225,105,0,0,11,1,70,26,5.38461538461539
29460,400,7,0,225,105,0,0,11,1,70,26,5.38461538461539
29470,400,7,0,224,105,0,0,11,2,71,29,5.46153846153846
29480,400,7,0,224,105,0,0,11,2,71,29,5.46153846153846
29490,400,7,0,224,105,0,0,11,2,71,29,5.46153846153846
29500,400,7,0,224,105,0,0,11,2,71,29,5.46153846153846
29510,400,7,0,224,105,0,0,11,2,71,29,5.46153846153846
29520,400,7,5,224,110,0,0,11,2,66,28,5
29530,400,7,9,224,114,0,0,10,2,62,27,4.76923076923077
29540,400,7,9,224,114,0,0,10,2,62,28,4.76923076923077
29550,400,7,9,224,114,0,0,10,2,62,28,4.76923076923077
29560,400,7,9,224,114,0,0,10,2,62,28,4.76923076923077
29570,400,12,4,224,114,0,0,10,2,62,28,4.76923076923077
29580,400,15,0,224,113,0,0,10,2,63,28,4.84615384615385
29590,400,15,0,223,113,0,0,10,2,64,28,4.92307692307692
29600,400,14,0,223,113,0,0,10,2,64,28,4.92307692307692
