Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
25610,600,3,0,371,107,0,0,13,4,122,42,9.38461538461539
25620,600,3,0,371,107,0,0,13,4,122,42,9.38461538461539
25630,600,3,0,371,107,0,0,13,4,122,43,9.38461538461539
25640,600,3,0,370,107,0,0,13,4,123,43,9.46153846153846
25650,600,3,0,369,107,0,0,13,4,124,43,9.53846153846154
25660,600,3,0,369,107,0,0,13,4,124,43,9.53846153846154
25670,600,3,0,369,107,0,0,13,4,124,44,9.53846153846154
25680,600,3,0,369,107,0,0,13,4,124,44,9.53846153846154
25690,600,2,0,370,106,0,0,13,4,124,45,9.53846153846154
25700,600,2,0,369,106,0,0,13,4,125,46,9.61538461538462
25710,600,2,0,367,106,0,0,13,4,127,46,9.76923076923077
25720,600,2,0,367,106,0,0,13,4,127,47,9.76923076923077
25730,600,2,0,367,106,0,0,13,4,127,48,9.76923076923077
25740,600,2,0,367,106,0,0,13,4,127,48,9.76923076923077
25750,600,2,0,367,106,0,0,13,4,127,48,9.76923076923077
25760,600,2,0,367,106,0,0,13,4,127,48,9.76923076923077
25770,600,2,0,367,106,0,0,13,4,127,48,9.76923076923077
25780,600,2,0,367,106,0,0,13,4,127,48,9.76923076923077
25790,600,2,0,367,106,0,0,13,4,127,48,9.76923076923077
25800,600,2,0,367,106,0,0,13,4,127,48,9.76923076923077
25810,600,2,0,366,106,0,0,13,4,128,48,9.84615384615385
25820,600,2,0,365,106,0,0,13,4,129,48,9.92307692307692
25830,600,2,0,365,106,0,0,13,4,129,48,9.92307692307692
25840,600,2,0,365,106,0,0,13,4,129,49,9.92307692307692
25850,600,2,0,364,106,0,0,13,4,130,49,10
25860,600,2,0,363,106,0,0,13,4,131,49,10.0769230769231
25870,600,2,0,363,106,0,0,13,4,131,49,10.0769230769231
25880,600,2,0,363,106,0,0,13,4,131,50,10.0769230769231
25890,600,2,0,362,106,0,0,13,5,132,50,10.1538461538462
25900,600,2,0,361,106,0,0,13,5,133,50,10.2307692307692
25910,600,2,0,360,106,0,0,13,5,134,50,10.3076923076923
25920,600,2,0,360,106,0,0,13,5,134,50,10.3076923076923
25930,600,2,0,359,106,0,0,13,5,135,50,10.3846153846154
25940,600,2,0,359,106,0,0,13,5,135,50,10.3846153846154
25950,600,2,0,359,106,0,0,13,5,135,50,10.3846153846154
25960,600,2,0,359,106,0,0,13,5,135,50,10.3846153846154
25970,600,2,0,359,106,0,0,13,5,135,50,10.3846153846154
25980,600,2,0,359,106,0,0,13,5,135,50,10.3846153846154
25990,600,2,0,359,106,0,0,13,5,135,51,10.3846153846154
26000,600,2,0,359,106,0,0,13,5,135,53,10.3846153846154
26010,600,2,0,358,106,0,0,13,6,136,53,10.4615384615385
26020,600,2,0,356,106,0,0,13,6,138,53,10.6153846153846
26030,600,2,0,356,106,0,0,13,6,138,54,10.6153846153846
26040,600,2,0,356,106,0,0,13,6,138,54,10.6153846153846
26050,600,2,1,356,107,0,0,13,6,137,54,10.4615384615385
26060,600,2,8,356,114,0,0,13,2,130,54,10
26070,600,2,8,356,114,0,0,13,2,130,54,10
26080,600,2,8,356,114,0,0,13,2,130,56,10
26090,600,2,14,356,120,0,0,13,2,124,56,9.30769230769231
26100,600,3,18,356,125,0,0,13,2,119,55,9.15384615384615
26110,600,8,11,357,124,0,0,13,2,119,55,9.15384615384615
26120,600,8,11,355,124,0,0,13,2,121,55,9.30769230769231
26130,600,8,11,355,124,0,0,13,2,121,57,9.30769230769231
26140,600,14,5,355,124,0,0,13,2,121,58,9.30769230769231
26150,600,19,1,355,125,0,0,13,1,120,57,9.23076923076923
26160,600,19,10,355,134,0,0,13,1,111,58,8.38461538461539
26170,600,18,12,355,136,0,0,13,1,109,58,8.38461538461539
26180,600,17,21,356,144,0,0,13,1,100,54,7.69230769230769
26190,600,17,21,356,144,0,0,13,1,100,54,7.69230769230769
26200,600,17,20,355,144,0,0,13,1,101,55,7.76923076923077
26210,600,25,12,355,145,0,0,13,1,100,54,7.69230769230769
26220,600,27,12,355,147,0,0,13,1,98,52,7.53846153846154
26230,600,34,6,356,149,0,0,13,1,95,50,7.30769230769231
26240,600,31,16,355,159,0,0,13,1,86,48,6.61538461538462
26250,600,30,23,355,166,0,0,13,1,79,43,6.07692307692308
26260,600,29,22,355,165,0,0,13,1,80,43,6.15384615384615
26270,600,30,20,356,164,0,0,13,1,80,43,6.15384615384615
26280,600,32,18,357,164,0,0,13,1,79,42,6.07692307692308
26290,600,40,8,358,163,0,0,13,1,79,43,6.07692307692308
26300,600,46,4,358,166,0,0,13,1,76,42,5.84615384615385
26310,600,43,14,358,176,0,0,13,1,66,39,5.07692307692308
26320,600,42,15,358,176,0,0,13,1,66,38,5.07692307692308
26330,600,42,25,358,186,0,0,13,1,56,30,4.07692307692308
26340,600,41,32,358,193,0,0,13,1,49,28,3.76923076923077
26350,600,44,33,358,197,0,0,13,1,45,24,3.46153846153846
26360,600,54,23,358,197,0,0,13,1,45,24,3.46153846153846
26370,600,53,28,358,203,0,0,13,1,39,23,3
26380,600,60,18,359,202,0,0,13,1,39,23,3
26390,600,65,12,360,202,0,0,13,1,38,22,2.92307692307692
26400,600,67,8,359,201,0,0,13,1,40,22,3.07692307692308
26410,600,67,9,359,202,0,0,13,1,39,21,3
26420,600,72,14,360,212,0,0,8,1,28,19,2.15384615384615
26430,600,71,15,361,213,0,0,8,1,26,18,2
26440,600,71,16,362,214,0,0,8,1,24,17,1.84615384615385
26450,600,69,16,363,213,0,0,8,1,24,17,1.84615384615385
26460,600,69,15,364,212,0,0,8,1,24,17,1.84615384615385
26470,600,78,4,366,210,0,0,8,1,24,17,1.84615384615385
26480,600,78,2,366,210,0,0,8,1,24,17,1.84615384615385
26490,600,80,1,366,211,0,0,8,1,23,16,1.76923076923077
26500,600,80,1,366,211,0,0,8,1,23,16,1.76923076923077
26510,600,78,1,368,209,0,0,8,1,23,16,1.76923076923077
26520,600,78,3,368,211,0,0,8,1,21,14,1.61538461538462
26530,600,76,3,370,209,0,0,8,1,21,14,1.61538461538462
26540,600,75,2,372,207,0,0,8,1,21,14,1.61538461538462
26550,600,73,2,374,205,0,0,8,1,21,14,1.61538461538462
26560,600,72,9,375,211,0,0,2,1,14,13,1.07692307692308
26570,600,74,7,375,211,0,0,2,1,14,13,1.07692307692308
26580,600,71,7,378,208,0,0,2,1,14,13,1.07692307692308
26590,600,70,7,379,207,0,0,2,1,14,13,1.07692307692308
26600,600,69,7,380,206,0,0,2,1,14,13,1.07692307692308
26610,600,76,0,380,206,0,0,2,1,14,13,1.07692307692308
26620,600,76,0,380,206,0,0,2,1,14,13,1.07692307692308
26630,600,75,0,381,205,0,0,2,1,14,13,1.07692307692308
26640,600,73,0,383,203,0,0,2,1,14,13,1.07692307692308
26650,600,70,0,386,200,0,0,2,1,14,13,1.07692307692308
26660,600,69,0,387,199,0,0,2,1,14,13,1.07692307692308
26670,600,68,0,388,198,0,0,2,1,14,13,1.07692307692308
26680,600,68,0,388,198,0,0,2,1,14,13,1.07692307692308
26690,600,66,0,390,196,0,0,2,1,14,13,1.07692307692308
26700,600,66,0,390,196,0,0,2,1,14,13,1.07692307692308
26710,600,66,0,390,196,0,0,2,1,14,13,1.07692307692308
26720,600,66,0,390,196,0,0,2,1,14,13,1.07692307692308
26730,600,64,0,392,194,0,0,2,1,14,13,1.07692307692308
26740,600,63,0,393,193,0,0,2,1,14,13,1.07692307692308
26750,600,62,0,394,192,0,0,2,1,14,13,1.07692307692308
26760,600,58,0,398,188,0,0,2,1,14,13,1.07692307692308
26770,600,58,0,398,188,0,0,2,1,14,13,1.07692307692308
26780,600,57,0,398,187,0,0,2,1,15,13,1.15384615384615
26790,600,56,0,399,186,0,0,2,1,15,13,1.15384615384615
26800,600,56,0,398,186,0,0,2,1,16,13,1.23076923076923
26810,600,55,0,399,185,0,0,2,1,16,13,1.23076923076923
26820,600,53,0,399,183,0,0,3,1,18,13,1.38461538461538
26830,600,53,0,399,183,0,0,3,1,18,13,1.38461538461538
26840,600,52,0,400,182,0,0,3,1,18,13,1.38461538461538
26850,600,52,0,399,182,0,0,4,1,19,13,1.46153846153846
26860,600,51,0,400,181,0,0,4,1,19,13,1.46153846153846
26870,600,51,0,400,181,0,0,4,1,19,13,1.46153846153846
26880,600,49,0,402,179,0,0,4,1,19,13,1.46153846153846
26890,600,49,0,402,179,0,0,4,1,19,13,1.46153846153846
26900,600,48,0,402,178,0,0,4,1,20,13,1.53846153846154
26910,600,48,0,401,178,0,0,4,1,21,13,1.61538461538462
26920,600,45,0,404,175,0,0,4,1,21,13,1.61538461538462
26930,600,45,0,403,175,0,0,4,1,22,13,1.69230769230769
26940,600,45,0,403,175,0,0,4,1,22,13,1.69230769230769
26950,600,43,0,405,173,0,0,4,1,22,13,1.69230769230769
26960,600,42,0,406,172,0,0,4,1,22,13,1.69230769230769
26970,600,41,0,407,171,0,0,4,1,22,13,1.69230769230769
26980,600,41,0,407,171,0,0,4,1,22,13,1.69230769230769
26990,600,41,0,407,171,0,0,4,1,22,13,1.69230769230769
27000,600,39,0,409,169,0,0,4,1,22,13,1.69230769230769
27010,600,37,0,411,167,0,0,4,1,22,13,1.69230769230769
27020,600,36,0,412,166,0,0,4,1,22,13,1.69230769230769
27030,600,35,0,413,165,0,0,4,1,22,13,1.69230769230769
27040,600,35,0,411,165,0,0,4,1,24,13,1.84615384615385
27050,600,33,0,413,163,0,0,4,1,24,13,1.84615384615385
27060,600,33,0,411,163,0,0,6,1,26,13,2
27070,600,32,0,412,162,0,0,6,1,26,13,2
27080,600,32,0,412,162,0,0,6,1,26,13,2
27090,600,31,0,413,161,0,0,6,1,26,13,2
27100,600,31,0,413,161,0,0,6,1,26,13,2
27110,600,31,0,412,161,0,0,6,1,27,13,2.07692307692308
27120,600,31,0,412,161,0,0,6,1,27,13,2.07692307692308
27130,600,31,0,412,161,0,0,6,1,27,13,2.07692307692308
27140,600,29,0,414,159,0,0,6,1,27,13,2.07692307692308
27150,600,29,0,412,159,0,0,8,1,29,13,2.23076923076923
27160,600,28,0,412,158,0,0,8,1,30,13,2.30769230769231
27170,600,28,0,412,158,0,0,8,1,30,13,2.30769230769231
27180,600,28,0,412,158,0,0,8,1,30,13,2.30769230769231
27190,600,26,0,413,156,0,0,8,1,31,13,2.38461538461538
27200,600,26,0,413,156,0,0,8,1,31,13,2.38461538461538
27210,600,26,0,413,156,0,0,8,1,31,13,2.38461538461538
27220,600,25,0,414,155,0,0,8,1,31,13,2.38461538461538
27230,600,24,0,415,154,0,0,8,1,31,13,2.38461538461538
27240,600,24,0,415,154,0,0,8,1,31,13,2.38461538461538
27250,600,23,0,416,153,0,0,8,1,31,13,2.38461538461538
27260,600,22,0,417,152,0,0,8,1,31,13,2.38461538461538
27270,600,22,0,417,152,0,0,8,1,31,13,2.38461538461538
27280,600,22,0,417,152,0,0,8,1,31,13,2.38461538461538
27290,600,21,0,417,151,0,0,8,1,32,13,2.46153846153846
27300,600,20,0,418,150,0,0,8,1,32,13,2.46153846153846
27310,600,20,0,417,150,0,0,8,1,33,13,2.53846153846154
27320,600,20,0,416,150,0,0,9,1,34,13,2.61538461538462
27330,600,20,0,416,150,0,0,9,1,34,13,2.61538461538462
27340,600,20,0,414,150,0,0,9,1,36,13,2.76923076923077
27350,600,20,0,414,150,0,0,9,1,36,13,2.76923076923077
27360,600,20,0,414,150,0,0,9,1,36,13,2.76923076923077
27370,600,19,0,415,149,0,0,9,1,36,13,2.76923076923077
27380,600,19,0,414,149,0,0,9,1,37,13,2.84615384615385
27390,600,19,0,414,149,0,0,9,1,37,13,2.84615384615385
27400,600,19,0,414,149,0,0,9,1,37,13,2.84615384615385
27410,600,19,0,414,149,0,0,9,1,37,13,2.84615384615385
27420,600,19,0,413,149,0,0,9,1,38,13,2.92307692307692
27430,600,19,0,413,149,0,0,9,1,38,13,2.92307692307692
27440,600,19,0,411,149,0,0,9,1,40,13,3.07692307692308
27450,600,19,0,411,149,0,0,9,1,40,13,3.07692307692308
27460,600,18,0,412,148,0,0,9,1,40,13,3.07692307692308
27470,600,18,0,410,148,0,0,10,2,42,13,3.23076923076923
27480,600,18,0,410,148,0,0,10,2,42,13,3.23076923076923
27490,600,18,0,409,148,0,0,10,2,43,13,3.30769230769231
27500,600,18,0,409,148,0,0,10,2,43,13,3.30769230769231
27510,600,17,0,410,147,0,0,10,2,43,13,3.30769230769231
27520,600,17,0,410,147,0,0,10,2,43,13,3.30769230769231
27530,600,17,0,409,147,0,0,10,2,44,13,3.38461538461538
27540,600,17,0,409,147,0,0,10,2,44,13,3.38461538461538
27550,600,16,0,410,146,0,0,10,2,44,13,3.38461538461538
27560,600,15,0,411,145,0,0,10,2,44,13,3.38461538461538
27570,600,15,0,410,145,0,0,11,2,45,13,3.46153846153846
27580,600,14,0,411,144,0,0,11,2,45,13,3.46153846153846
27590,600,14,0,409,144,0,0,11,2,47,13,3.61538461538462
27600,600,14,0,409,144,0,0,11,2,47,13,3.61538461538462
27610,600,14,0,409,144,0,0,11,2,47,13,3.61538461538462
27620,600,13,0,409,143,0,0,11,2,48,13,3.69230769230769
27630,600,13,0,408,143,0,0,11,2,49,13,3.76923076923077
27640,600,12,0,409,142,0,0,11,2,49,13,3.76923076923077
27650,600,12,0,409,142,0,0,11,2,49,13,3.76923076923077
27660,600,11,0,410,141,0,0,11,2,49,13,3.76923076923077
27670,600,11,0,409,141,0,0,11,2,50,13,3.84615384615385
27680,600,11,0,409,141,0,0,11,2,50,13,3.84615384615385
27690,600,11,0,409,141,0,0,11,2,50,13,3.84615384615385
27700,600,11,0,409,141,0,0,11,2,50,13,3.84615384615385
27710,600,11,0,409,141,0,0,11,2,50,13,3.84615384615385
27720,600,11,0,408,141,0,0,11,2,51,13,3.92307692307692
27730,600,11,0,408,141,0,0,11,2,51,13,3.92307692307692
27740,600,11,0,408,141,0,0,11,2,51,13,3.92307692307692
27750,600,11,0,408,141,0,0,11,2,51,13,3.92307692307692
27760,600,11,0,408,141,0,0,11,2,51,13,3.92307692307692
27770,600,10,0,409,140,0,0,11,2,51,13,3.92307692307692
27780,600,10,0,409,140,0,0,11,2,51,13,3.92307692307692
27790,600,10,0,409,140,0,0,11,2,51,13,3.92307692307692
27800,600,10,0,409,140,0,0,11,2,51,13,3.92307692307692
27810,600,10,0,409,140,0,0,11,2,51,13,3.92307692307692
27820,600,9,0,410,139,0,0,11,2,51,13,3.92307692307692
27830,600,9,0,408,139,0,0,13,2,53,13,4.07692307692308
27840,600,9,0,408,139,0,0,13,2,53,13,4.07692307692308
27850,600,9,0,408,139,0,0,13,2,53,13,4.07692307692308
27860,600,9,0,408,139,0,0,13,2,53,13,4.07692307692308
27870,600,8,0,409,138,0,0,13,2,53,13,4.07692307692308
27880,600,8,0,409,138,0,0,13,2,53,13,4.07692307692308
27890,600,8,0,409,138,0,0,13,2,53,13,4.07692307692308
27900,600,8,0,409,138,0,0,13,2,53,13,4.07692307692308
27910,600,8,0,409,138,0,0,13,2,53,13,4.07692307692308
27920,600,8,0,409,138,0,0,13,2,53,13,4.07692307692308
27930,600,8,0,409,138,0,0,13,2,53,13,4.07692307692308
27940,600,8,0,409,138,0,0,13,2,53,13,4.07692307692308
27950,600,8,0,407,138,0,0,13,2,55,13,4.23076923076923
27960,600,8,0,406,138,0,0,13,2,56,13,4.30769230769231
27970,600,8,0,406,138,0,0,13,2,56,13,4.30769230769231
27980,600,8,0,406,138,0,0,13,2,56,13,4.30769230769231
27990,600,8,0,406,138,0,0,13,2,56,13,4.30769230769231
28000,600,8,0,406,138,0,0,13,2,56,13,4.30769230769231
28010,600,8,0,405,138,0,0,13,2,57,13,4.38461538461539
28020,600,8,0,405,138,0,0,13,2,57,13,4.38461538461539
28030,600,8,0,405,138,0,0,13,2,57,13,4.38461538461539
28040,600,8,0,405,138,0,0,13,2,57,13,4.38461538461539
28050,600,8,0,405,138,0,0,13,2,57,13,4.38461538461539
28060,600,8,0,405,138,0,0,13,2,57,13,4.38461538461539
28070,600,8,0,405,138,0,0,13,2,57,13,4.38461538461539
28080,600,8,0,405,138,0,0,13,2,57,13,4.38461538461539
28090,600,8,0,405,138,0,0,13,2,57,13,4.38461538461539
28100,600,8,0,405,138,0,0,13,2,57,13,4.38461538461539
28110,600,8,0,404,138,0,0,13,2,58,13,4.46153846153846
28120,600,8,0,404,138,0,0,13,2,58,13,4.46153846153846
28130,600,7,0,405,137,0,0,13,2,58,13,4.46153846153846
28140,600,7,0,405,137,0,0,13,2,58,13,4.46153846153846
28150,600,7,0,404,137,0,0,13,3,59,13,4.53846153846154
28160,600,7,0,404,137,0,0,13,3,59,13,4.53846153846154
28170,600,7,0,404,137,0,0,13,3,59,13,4.53846153846154
28180,600,6,0,405,136,0,0,13,3,59,13,4.53846153846154
28190,600,6,0,405,136,0,0,13,3,59,13,4.53846153846154
28200,600,6,0,405,136,0,0,13,3,59,13,4.53846153846154
28210,600,6,0,405,136,0,0,13,3,59,13,4.53846153846154
28220,600,6,0,405,136,0,0,13,3,59,13,4.53846153846154
28230,600,6,0,402,136,0,0,13,3,62,13,4.76923076923077
28240,600,6,0,402,136,0,0,13,3,62,13,4.76923076923077
28250,600,6,0,402,136,0,0,13,3,62,13,4.76923076923077
28260,600,6,0,402,136,0,0,13,3,62,13,4.76923076923077
28270,600,6,0,402,136,0,0,13,3,62,13,4.76923076923077
28280,600,6,0,402,136,0,0,13,3,62,13,4.76923076923077
28290,600,6,0,401,136,0,0,13,3,63,13,4.84615384615385
28300,600,6,0,401,136,0,0,13,3,63,13,4.84615384615385
28310,600,6,0,401,136,0,0,13,3,63,13,4.84615384615385
28320,600,5,0,402,135,0,0,13,3,63,13,4.84615384615385
28330,600,5,0,402,135,0,0,13,3,63,13,4.84615384615385
28340,600,5,0,402,135,0,0,13,3,63,13,4.84615384615385
28350,600,5,0,402,135,0,0,13,3,63,13,4.84615384615385
28360,600,5,0,401,135,0,0,13,3,64,13,4.92307692307692
28370,600,5,0,400,135,0,0,13,3,65,13,5
28380,600,5,0,400,135,0,0,13,3,65,13,5
28390,600,4,0,400,134,0,0,13,3,66,13,5.07692307692308
28400,600,4,0,400,134,0,0,13,3,66,13,5.07692307692308
28410,600,4,0,400,134,0,0,13,3,66,13,5.07692307692308
28420,600,4,0,399,134,0,0,13,3,67,13,5.15384615384615
28430,600,4,0,395,134,0,0,13,3,71,13,5.46153846153846
28440,600,4,0,394,134,0,0,13,3,72,13,5.53846153846154
28450,600,4,0,394,134,0,0,13,3,72,13,5.53846153846154
28460,600,4,0,394,134,0,0,13,3,72,13,5.53846153846154
28470,600,3,0,395,133,0,0,13,3,72,13,5.53846153846154
28480,600,3,0,395,133,0,0,13,3,72,13,5.53846153846154
28490,600,3,0,395,133,0,0,13,3,72,13,5.53846153846154
28500,600,2,0,393,132,0,0,13,3,75,13,5.76923076923077
28510,600,2,0,393,132,0,0,13,3,75,13,5.76923076923077
28520,600,2,0,393,132,0,0,13,3,75,13,5.76923076923077
28530,600,1,0,393,131,0,0,13,3,76,13,5.84615384615385
28540,600,1,0,393,131,0,0,13,3,76,13,5.84615384615385
28550,600,1,0,392,131,0,0,13,3,77,13,5.92307692307692
28560,600,1,0,392,131,0,0,13,3,77,13,5.92307692307692
28570,600,1,0,392,131,0,0,13,3,77,13,5.92307692307692
28580,600,1,0,392,131,0,0,13,3,77,13,5.92307692307692
28590,600,1,0,392,131,0,0,13,3,77,13,5.92307692307692
28600,600,1,0,392,131,0,0,13,3,77,13,5.92307692307692
28610,600,1,0,392,131,0,0,13,3,77,13,5.92307692307692
28620,600,1,0,392,131,0,0,13,3,77,13,5.92307692307692
28630,600,1,0,391,131,0,0,13,3,78,13,6
28640,600,1,0,391,131,0,0,13,3,78,13,6
28650,600,1,0,391,131,0,0,13,3,78,13,6
28660,600,1,0,391,131,0,0,13,3,78,13,6
28670,600,1,0,391,131,0,0,13,3,78,13,6
28680,600,1,0,391,131,0,0,13,3,78,13,6
28690,600,1,0,391,131,0,0,13,3,78,13,6
28700,600,1,0,391,131,0,0,13,3,78,13,6
28710,600,1,0,391,131,0,0,13,3,78,13,6
28720,600,1,0,391,131,0,0,13,3,78,13,6
28730,600,1,0,391,131,0,0,13,3,78,13,6
28740,600,1,0,391,131,0,0,13,3,78,13,6
28750,600,1,0,391,131,0,0,13,3,78,13,6
28760,600,1,0,391,131,0,0,13,3,78,13,6
28770,600,1,0,389,131,0,0,13,3,80,13,6.15384615384615
28780,600,1,0,388,131,0,0,13,3,81,13,6.23076923076923
28790,600,1,0,387,131,0,0,13,3,82,13,6.30769230769231
28800,600,1,0,387,131,0,0,13,3,82,13,6.30769230769231
28810,600,1,0,387,131,0,0,13,3,82,13,6.30769230769231
28820,600,1,0,386,131,0,0,13,3,83,13,6.38461538461539
28830,600,1,0,386,131,0,0,13,3,83,13,6.38461538461539
28840,600,1,0,386,131,0,0,13,3,83,13,6.38461538461539
28850,600,1,0,386,131,0,0,13,3,83,13,6.38461538461539
28860,600,1,0,386,131,0,0,13,3,83,13,6.38461538461539
28870,600,1,0,386,131,0,0,13,3,83,13,6.38461538461539
28880,600,1,0,386,131,0,0,13,3,83,13,6.38461538461539
28890,600,1,0,386,131,0,0,13,3,83,13,6.38461538461539
28900,600,1,0,384,131,0,0,13,3,85,14,6.53846153846154
28910,600,1,0,384,131,0,0,13,3,85,14,6.53846153846154
28920,600,1,0,384,131,0,0,13,3,85,14,6.53846153846154
28930,600,1,0,384,131,0,0,13,3,85,14,6.53846153846154
28940,600,1,0,384,131,0,0,13,3,85,14,6.53846153846154
28950,600,1,0,384,131,0,0,13,3,85,14,6.53846153846154
28960,600,1,0,384,131,0,0,13,3,85,14,6.53846153846154
28970,600,1,0,384,131,0,0,13,3,85,14,6.53846153846154
28980,600,1,0,384,131,0,0,13,3,85,14,6.53846153846154
28990,600,1,0,384,131,0,0,13,3,85,14,6.53846153846154
29000,600,1,0,384,131,0,0,13,3,85,14,6.53846153846154
29010,600,1,0,384,131,0,0,13,3,85,14,6.53846153846154
29020,600,1,0,384,131,0,0,13,3,85,14,6.53846153846154
29030,600,1,0,384,131,0,0,13,3,85,14,6.53846153846154
29040,600,1,0,384,131,0,0,13,3,85,14,6.53846153846154
29050,600,1,0,384,131,0,0,13,3,85,14,6.53846153846154
29060,600,1,0,384,131,0,0,13,3,85,14,6.53846153846154
29070,600,1,0,383,131,0,0,13,3,86,14,6.61538461538462
29080,600,1,0,383,131,0,0,13,3,86,14,6.61538461538462
29090,600,1,0,383,131,0,0,13,3,86,14,6.61538461538462
29100,600,1,0,382,131,0,0,13,3,87,14,6.69230769230769
29110,600,1,0,382,131,0,0,13,3,87,14,6.69230769230769
29120,600,1,0,380,131,0,0,13,3,89,14,6.84615384615385
29130,600,1,0,380,131,0,0,13,3,89,14,6.84615384615385
29140,600,1,0,380,131,0,0,13,3,89,14,6.84615384615385
29150,600,1,0,380,131,0,0,13,3,89,14,6.84615384615385
29160,600,1,0,379,131,0,0,13,3,90,14,6.92307692307692
29170,600,1,0,377,131,0,0,13,4,92,14,7.07692307692308
29180,600,1,0,376,131,0,0,13,4,93,14,7.15384615384615
29190,600,1,0,375,131,0,0,13,4,94,14,7.23076923076923
29200,600,1,0,375,131,0,0,13,4,94,14,7.23076923076923
29210,600,1,0,375,131,0,0,13,4,94,14,7.23076923076923
29220,600,1,0,374,131,0,0,13,4,95,14,7.30769230769231
29230,600,1,0,374,131,0,0,13,4,95,14,7.30769230769231
29240,600,1,0,374,131,0,0,13,4,95,14,7.30769230769231
29250,600,1,0,373,131,0,0,13,4,96,14,7.38461538461539
29260,600,1,0,372,131,0,0,13,4,97,14,7.46153846153846
29270,600,1,0,372,131,0,0,13,4,97,14,7.46153846153846
29280,600,1,0,371,131,0,0,13,4,98,15,7.53846153846154
29290,600,1,0,371,131,0,0,13,4,98,15,7.53846153846154
29300,600,1,0,371,131,0,0,13,4,98,16,7.53846153846154
29310,600,1,0,371,131,0,0,13,4,98,16,7.53846153846154
29320,600,1,0,370,131,0,0,13,4,99,18,7.61538461538462
29330,600,1,0,370,131,0,0,13,4,99,18,7.61538461538462
29340,600,1,0,370,131,0,0,13,4,99,18,7.61538461538462
29350,600,1,0,370,131,0,0,13,4,99,19,7.61538461538462
29360,600,1,0,370,131,0,0,13,4,99,19,7.61538461538462
29370,600,1,0,370,131,0,0,13,4,99,19,7.61538461538462
29380,600,1,0,370,131,0,0,13,4,99,19,7.61538461538462
29390,600,1,0,370,131,0,0,13,4,99,19,7.61538461538462
29400,600,1,0,370,131,0,0,13,4,99,20,7.61538461538462
29410,600,1,0,370,131,0,0,13,4,99,21,7.61538461538462
29420,600,1,0,370,131,0,0,13,4,99,21,7.61538461538462
29430,600,1,0,370,131,0,0,13,4,99,22,7.61538461538462
29440,600,1,0,370,131,0,0,13,4,99,22,7.61538461538462
29450,600,1,0,370,131,0,0,13,4,99,22,7.61538461538462
29460,600,1,0,370,131,0,0,13,4,99,22,7.61538461538462
29470,600,1,0,370,131,0,0,13,4,99,22,7.61538461538462
29480,600,1,0,370,131,0,0,13,4,99,22,7.61538461538462
29490,600,1,0,370,131,0,0,13,4,99,22,7.61538461538462
29500,600,1,0,370,131,0,0,13,4,99,22,7.61538461538462
29510,600,1,0,370,131,0,0,13,4,99,22,7.61538461538462
29520,600,1,0,370,131,0,0,13,4,99,22,7.61538461538462
29530,600,1,0,370,131,0,0,13,4,99,23,7.61538461538462
29540,600,1,0,370,131,0,0,13,4,99,24,7.61538461538462
29550,600,1,0,369,131,0,0,13,4,100,24,7.69230769230769
29560,600,1,0,368,131,0,0,13,4,101,26,7.76923076923077
29570,600,1,0,366,131,0,0,13,4,103,26,7.92307692307692
29580,600,1,0,366,131,0,0,13,4,103,26,7.92307692307692
29590,600,1,0,365,131,0,0,13,4,104,26,8
29600,600,1,0,365,131,0,0,13,4,104,26,8
29610,600,1,0,365,131,0,0,13,4,104,27,8
29620,600,1,0,365,131,0,0,13,4,104,27,8
29630,600,1,0,363,131,0,0,13,4,106,27,8.15384615384615
29640,600,1,0,363,131,0,0,13,4,106,27,8.15384615384615
29650,600,1,0,363,131,0,0,13,4,106,29,8.15384615384615
29660,600,1,0,362,131,0,0,13,4,107,30,8.23076923076923
29670,600,1,6,362,137,0,0,13,4,101,29,7.76923076923077
29680,600,1,6,362,137,0,0,13,4,101,29,7.76923076923077
29690,600,1,6,361,137,0,0,13,4,102,30,7.84615384615385
29700,600,1,6,360,137,0,0,13,4,103,30,7.92307692307692
29710,600,1,6,360,137,0,0,13,4,103,30,7.92307692307692
29720,600,6,0,360,137,0,0,13,4,103,30,7.92307692307692
29730,600,6,0,360,137,0,0,13,4,103,30,7.92307692307692
29740,600,6,0,360,137,0,0,13,4,103,30,7.92307692307692
29750,600,6,1,359,138,0,0,13,4,103,29,7.92307692307692
29760,600,6,1,359,138,0,0,13,4,103,29,7.92307692307692
29770,600,6,1,359,138,0,0,13,4,103,29,7.92307692307692
29780,600,6,1,359,138,0,0,13,4,103,29,7.92307692307692
29790,600,5,2,360,138,0,0,13,4,102,29,7.84615384615385
29800,600,6,1,360,138,0,0,13,4,102,30,7.84615384615385
29810,600,6,1,358,138,0,0,13,4,104,30,8
29820,600,6,1,358,138,0,0,13,4,104,30,8
29830,600,6,2,358,139,0,0,13,4,103,29,7.92307692307692
29840,600,5,1,359,138,0,0,13,4,103,31,7.92307692307692
29850,600,5,1,359,138,0,0,13,4,103,31,7.92307692307692
29860,600,4,1,360,137,0,0,13,4,103,31,7.92307692307692
