Iteration,Dimers_Count,GTPs_Count,GDPs-Count,Active Dimers - Count,Inactive Dimers - Count, Current GTPs, Current GDPs, Longest Protofilament Length,Micro Tubule length,Dimers in Main Structure,Dehydrolized Dimers Count, Mean Protofilament Length
24850,1000,26,6,665,199,0,0,13,1,136,92,10.4615384615385
24860,1000,26,12,665,205,0,0,13,1,130,89,10
24870,1000,26,26,665,219,0,0,13,1,116,84,8.92307692307692
24880,1000,25,27,665,220,0,0,13,1,115,83,8.84615384615385
24890,1000,30,21,666,219,0,0,13,1,115,83,8.84615384615385
24900,1000,28,22,668,218,0,0,13,1,114,82,8.76923076923077
24910,1000,34,17,668,219,0,0,13,1,113,81,8.69230769230769
24920,1000,45,10,669,225,0,0,13,1,106,74,8
24930,1000,44,32,670,247,0,0,13,1,83,58,6.23076923076923
24940,1000,41,38,671,251,0,0,13,1,78,57,6
24950,1000,40,37,671,250,0,0,13,1,79,57,6.07692307692308
24960,1000,38,44,669,257,0,0,13,1,74,51,5.69230769230769
24970,1000,45,37,669,257,0,0,13,1,74,53,5.69230769230769
24980,1000,66,19,670,261,0,0,13,1,69,52,5.30769230769231
24990,1000,66,14,672,260,0,0,13,1,68,52,5.23076923076923
25000,1000,60,16,675,259,0,0,13,1,66,50,5.07692307692308
25010,1000,62,12,674,261,0,0,13,1,65,48,5
25020,1000,58,12,676,258,0,0,13,1,66,48,5.07692307692308
25030,1000,62,7,677,257,0,0,13,1,66,48,5.07692307692308
25040,1000,58,6,679,255,0,0,13,1,66,48,5.07692307692308
25050,1000,60,5,678,256,0,0,13,1,66,47,5.07692307692308
25060,1000,64,1,678,256,0,0,13,1,66,47,5.07692307692308
25070,1000,61,1,681,253,0,0,13,1,66,47,5.07692307692308
25080,1000,60,1,682,252,0,0,13,1,66,47,5.07692307692308
25090,1000,60,1,681,252,0,0,13,1,67,47,5.15384615384615
25100,1000,60,0,682,251,0,0,13,1,67,47,5.15384615384615
25110,1000,55,2,686,249,0,0,13,1,65,46,5
25120,1000,55,2,686,249,0,0,13,1,65,46,5
25130,1000,55,11,685,258,0,0,13,1,57,43,4.30769230769231
25140,1000,54,27,686,273,0,0,7,1,41,31,3.15384615384615
25150,1000,53,27,687,272,0,0,7,1,41,31,3.15384615384615
25160,1000,55,25,686,272,0,0,7,1,42,31,3.23076923076923
25170,1000,55,25,686,272,0,0,7,1,42,31,3.23076923076923
25180,1000,62,16,686,270,0,0,7,1,44,31,3.38461538461538
25190,1000,74,0,690,266,0,0,7,1,44,31,3.38461538461538
25200,1000,70,2,692,266,0,0,7,1,42,30,3.23076923076923
25210,1000,68,2,693,264,0,0,7,1,43,30,3.30769230769231
25220,1000,66,3,695,263,0,0,7,1,42,29,3.23076923076923
25230,1000,64,5,697,263,0,0,6,1,40,27,3.07692307692308
25240,1000,63,5,697,262,0,0,6,1,41,27,3.15384615384615
25250,1000,64,3,698,261,0,0,6,1,41,27,3.15384615384615
25260,1000,63,4,699,261,0,0,6,1,40,26,3.07692307692308
25270,1000,63,5,698,263,0,0,6,1,39,24,3
25280,1000,63,3,700,261,0,0,6,1,39,24,3
25290,1000,62,3,701,260,0,0,6,1,39,24,3
25300,1000,61,3,702,259,0,0,6,1,39,24,3
25310,1000,59,2,705,256,0,0,6,1,39,24,3
25320,1000,58,0,708,253,0,0,6,1,39,24,3
25330,1000,56,0,710,251,0,0,6,1,39,24,3
25340,1000,54,0,712,249,0,0,6,1,39,24,3
25350,1000,52,0,714,247,0,0,6,1,39,24,3
25360,1000,52,0,714,247,0,0,6,1,39,24,3
25370,1000,51,1,715,247,0,0,6,1,38,23,2.92307692307692
25380,1000,50,1,716,246,0,0,6,1,38,23,2.92307692307692
25390,1000,49,2,716,246,0,0,6,1,38,22,2.92307692307692
25400,1000,48,2,717,245,0,0,6,1,38,22,2.92307692307692
25410,1000,47,2,718,244,0,0,6,1,38,22,2.92307692307692
25420,1000,47,1,719,243,0,0,6,1,38,22,2.92307692307692
25430,1000,45,1,721,241,0,0,6,1,38,22,2.92307692307692
25440,1000,46,0,721,241,0,0,6,1,38,22,2.92307692307692
25450,1000,46,0,720,241,0,0,6,1,39,22,3
25460,1000,44,0,721,239,0,0,6,1,40,22,3.07692307692308
25470,1000,44,1,720,240,0,0,7,1,40,21,3.07692307692308
25480,1000,44,1,720,240,0,0,7,1,40,21,3.07692307692308
25490,1000,44,1,720,240,0,0,7,1,40,21,3.07692307692308
25500,1000,43,1,720,239,0,0,7,1,41,21,3.15384615384615
25510,1000,40,2,723,237,0,0,7,1,40,20,3.07692307692308
25520,1000,39,2,724,236,0,0,7,1,40,19,3.07692307692308
25530,1000,39,2,723,236,0,0,7,1,41,19,3.15384615384615
25540,1000,38,3,723,236,0,0,7,1,41,18,3.15384615384615
25550,1000,37,3,724,235,0,0,7,1,41,18,3.15384615384615
25560,1000,38,2,722,235,0,0,8,1,43,18,3.30769230769231
25570,1000,39,1,721,235,0,0,8,1,44,18,3.38461538461538
25580,1000,39,1,721,235,0,0,8,1,44,18,3.38461538461538
25590,1000,38,0,720,233,0,0,8,1,47,18,3.61538461538462
25600,1000,36,4,721,235,0,0,8,1,44,17,3.38461538461538
25610,1000,35,4,721,234,0,0,8,1,45,17,3.46153846153846
25620,1000,35,4,721,234,0,0,8,1,45,17,3.46153846153846
25630,1000,35,4,721,234,0,0,8,1,45,17,3.46153846153846
25640,1000,34,5,722,234,0,0,8,1,44,16,3.38461538461538
25650,1000,37,1,720,233,0,0,9,1,47,16,3.61538461538462
25660,1000,36,1,719,233,0,0,9,1,48,16,3.69230769230769
25670,1000,35,1,720,232,0,0,9,1,48,16,3.69230769230769
25680,1000,33,1,722,230,0,0,9,1,48,16,3.69230769230769
25690,1000,33,0,723,229,0,0,9,1,48,16,3.69230769230769
25700,1000,31,0,725,227,0,0,9,1,48,16,3.69230769230769
25710,1000,30,0,725,226,0,0,9,1,49,16,3.76923076923077
25720,1000,30,0,724,226,0,0,9,1,50,16,3.84615384615385
25730,1000,29,0,724,225,0,0,9,1,51,16,3.92307692307692
25740,1000,29,0,724,225,0,0,9,1,51,16,3.92307692307692
25750,1000,29,0,724,225,0,0,9,1,51,16,3.92307692307692
25760,1000,29,0,724,225,0,0,9,1,51,16,3.92307692307692
25770,1000,29,0,722,225,0,0,11,1,53,16,4.07692307692308
25780,1000,27,0,723,223,0,0,11,1,54,16,4.15384615384615
25790,1000,27,0,723,223,0,0,11,1,54,16,4.15384615384615
25800,1000,27,0,720,223,0,0,11,2,57,16,4.38461538461539
25810,1000,27,0,719,223,0,0,11,2,58,16,4.46153846153846
25820,1000,26,0,720,222,0,0,11,2,58,16,4.46153846153846
25830,1000,23,0,721,219,0,0,11,2,60,16,4.61538461538462
25840,1000,23,0,721,219,0,0,11,2,60,16,4.61538461538462
25850,1000,23,0,721,219,0,0,11,2,60,16,4.61538461538462
25860,1000,23,0,721,219,0,0,11,2,60,16,4.61538461538462
25870,1000,22,0,721,218,0,0,11,2,61,16,4.69230769230769
25880,1000,22,0,721,218,0,0,11,2,61,16,4.69230769230769
25890,1000,22,0,720,218,0,0,11,2,62,16,4.76923076923077
25900,1000,20,0,722,216,0,0,11,2,62,16,4.76923076923077
25910,1000,20,0,722,216,0,0,11,2,62,16,4.76923076923077
25920,1000,19,0,722,215,0,0,11,2,63,16,4.84615384615385
25930,1000,19,0,720,215,0,0,11,2,65,16,5
25940,1000,18,0,719,214,0,0,11,2,67,16,5.15384615384615
25950,1000,18,0,717,214,0,0,11,2,69,16,5.30769230769231
25960,1000,18,0,717,214,0,0,11,2,69,16,5.30769230769231
25970,1000,17,0,718,213,0,0,11,2,69,16,5.30769230769231
25980,1000,17,0,718,213,0,0,11,2,69,16,5.30769230769231
25990,1000,17,0,718,213,0,0,11,2,69,16,5.30769230769231
26000,1000,17,0,717,213,0,0,11,2,70,16,5.38461538461539
26010,1000,16,0,718,212,0,0,11,2,70,16,5.38461538461539
26020,1000,16,0,718,212,0,0,11,2,70,16,5.38461538461539
26030,1000,16,0,717,212,0,0,11,2,71,16,5.46153846153846
26040,1000,15,0,717,211,0,0,11,2,72,16,5.53846153846154
26050,1000,15,0,716,211,0,0,11,2,73,16,5.61538461538462
26060,1000,14,0,716,210,0,0,11,2,74,16,5.69230769230769
26070,1000,14,0,715,210,0,0,12,2,75,16,5.76923076923077
26080,1000,14,0,715,210,0,0,12,2,75,16,5.76923076923077
26090,1000,13,0,716,209,0,0,12,2,75,16,5.76923076923077
26100,1000,13,0,714,209,0,0,12,2,77,16,5.92307692307692
26110,1000,13,0,711,209,0,0,12,2,80,16,6.15384615384615
26120,1000,12,0,712,208,0,0,12,2,80,16,6.15384615384615
26130,1000,12,0,712,208,0,0,12,2,80,16,6.15384615384615
26140,1000,12,0,712,208,0,0,12,2,80,16,6.15384615384615
26150,1000,12,0,712,208,0,0,12,2,80,16,6.15384615384615
26160,1000,12,0,712,208,0,0,12,2,80,16,6.15384615384615
26170,1000,10,0,711,206,0,0,13,2,83,16,6.38461538461539
26180,1000,10,0,711,206,0,0,13,2,83,16,6.38461538461539
26190,1000,9,0,712,205,0,0,13,2,83,16,6.38461538461539
26200,1000,9,0,712,205,0,0,13,2,83,16,6.38461538461539
26210,1000,9,0,711,205,0,0,13,2,84,16,6.46153846153846
26220,1000,9,0,709,205,0,0,13,2,86,16,6.61538461538462
26230,1000,8,0,709,204,0,0,13,2,87,16,6.69230769230769
26240,1000,7,0,709,203,0,0,13,2,88,16,6.76923076923077
26250,1000,7,0,709,203,0,0,13,2,88,16,6.76923076923077
26260,1000,7,0,708,203,0,0,13,2,89,16,6.84615384615385
26270,1000,7,0,708,203,0,0,13,2,89,16,6.84615384615385
26280,1000,7,0,708,203,0,0,13,2,89,16,6.84615384615385
26290,1000,7,0,708,203,0,0,13,2,89,16,6.84615384615385
26300,1000,5,0,710,201,0,0,13,2,89,16,6.84615384615385
26310,1000,5,0,709,201,0,0,13,2,90,16,6.92307692307692
26320,1000,5,0,708,201,0,0,13,2,91,16,7
26330,1000,5,0,707,201,0,0,13,2,92,16,7.07692307692308
26340,1000,5,0,706,201,0,0,13,3,93,16,7.15384615384615
26350,1000,5,0,706,201,0,0,13,3,93,16,7.15384615384615
26360,1000,5,0,706,201,0,0,13,3,93,16,7.15384615384615
26370,1000,5,0,706,201,0,0,13,3,93,16,7.15384615384615
26380,1000,5,0,705,201,0,0,13,4,94,16,7.23076923076923
26390,1000,4,0,703,200,0,0,13,4,97,16,7.46153846153846
26400,1000,4,0,703,200,0,0,13,4,97,16,7.46153846153846
26410,1000,4,0,703,200,0,0,13,4,97,16,7.46153846153846
26420,1000,4,0,703,200,0,0,13,4,97,16,7.46153846153846
26430,1000,4,0,701,200,0,0,13,4,99,16,7.61538461538462
26440,1000,4,0,700,200,0,0,13,4,100,16,7.69230769230769
26450,1000,4,0,700,200,0,0,13,4,100,16,7.69230769230769
26460,1000,3,0,701,199,0,0,13,4,100,16,7.69230769230769
26470,1000,3,0,701,199,0,0,13,4,100,16,7.69230769230769
26480,1000,3,0,701,199,0,0,13,4,100,16,7.69230769230769
26490,1000,3,0,701,199,0,0,13,4,100,16,7.69230769230769
26500,1000,3,0,701,199,0,0,13,4,100,16,7.69230769230769
26510,1000,3,0,701,199,0,0,13,4,100,16,7.69230769230769
26520,1000,2,0,702,198,0,0,13,4,100,16,7.69230769230769
26530,1000,1,0,702,197,0,0,13,4,101,16,7.76923076923077
26540,1000,1,0,702,197,0,0,13,4,101,16,7.76923076923077
26550,1000,1,0,702,197,0,0,13,4,101,16,7.76923076923077
26560,1000,1,0,702,197,0,0,13,4,101,16,7.76923076923077
26570,1000,1,0,702,197,0,0,13,4,101,16,7.76923076923077
26580,1000,1,0,702,197,0,0,13,4,101,16,7.76923076923077
26590,1000,1,0,702,197,0,0,13,4,101,16,7.76923076923077
26600,1000,1,0,701,197,0,0,13,4,102,16,7.84615384615385
26610,1000,1,0,701,197,0,0,13,4,102,16,7.84615384615385
26620,1000,1,0,700,197,0,0,13,4,103,16,7.92307692307692
26630,1000,1,0,698,197,0,0,13,4,105,16,8.07692307692308
26640,1000,1,0,698,197,0,0,13,4,105,16,8.07692307692308
26650,1000,1,0,697,197,0,0,13,4,106,16,8.15384615384615
26660,1000,1,0,697,197,0,0,13,4,106,16,8.15384615384615
26670,1000,1,0,696,197,0,0,13,4,107,16,8.23076923076923
26680,1000,1,0,696,197,0,0,13,4,107,16,8.23076923076923
26690,1000,1,0,696,197,0,0,13,4,107,16,8.23076923076923
26700,1000,1,0,696,197,0,0,13,4,107,16,8.23076923076923
26710,1000,1,0,696,197,0,0,13,4,107,16,8.23076923076923
26720,1000,1,0,694,197,0,0,13,4,109,16,8.38461538461539
26730,1000,1,0,694,197,0,0,13,4,109,16,8.38461538461539
26740,1000,1,0,694,197,0,0,13,4,109,16,8.38461538461539
26750,1000,1,0,692,197,0,0,13,4,111,16,8.53846153846154
26760,1000,1,0,690,197,0,0,13,4,113,16,8.69230769230769
26770,1000,1,0,688,197,0,0,13,4,115,16,8.84615384615385
26780,1000,1,0,688,197,0,0,13,4,115,16,8.84615384615385
26790,1000,1,0,688,197,0,0,13,4,115,16,8.84615384615385
26800,1000,1,0,687,197,0,0,13,4,116,16,8.92307692307692
26810,1000,1,0,687,197,0,0,13,4,116,16,8.92307692307692
26820,1000,1,0,686,197,0,0,13,4,117,16,9
26830,1000,1,0,681,197,0,0,13,5,122,16,9.38461538461539
26840,1000,1,0,681,197,0,0,13,5,122,16,9.38461538461539
26850,1000,1,0,681,197,0,0,13,5,122,16,9.38461538461539
26860,1000,1,0,680,197,0,0,13,5,123,16,9.46153846153846
26870,1000,1,0,680,197,0,0,13,5,123,16,9.46153846153846
26880,1000,1,0,680,197,0,0,13,5,123,16,9.46153846153846
26890,1000,1,0,680,197,0,0,13,5,123,16,9.46153846153846
26900,1000,1,0,680,197,0,0,13,5,123,16,9.46153846153846
26910,1000,1,0,680,197,0,0,13,5,123,16,9.46153846153846
26920,1000,1,0,680,197,0,0,13,5,123,16,9.46153846153846
26930,1000,0,0,681,196,0,0,13,5,123,16,9.46153846153846
26940,1000,0,0,681,196,0,0,13,5,123,16,9.46153846153846
26950,1000,0,0,681,196,0,0,13,5,123,16,9.46153846153846
26960,1000,0,0,678,196,0,0,13,5,126,16,9.69230769230769
26970,1000,0,0,677,196,0,0,13,5,127,16,9.76923076923077
26980,1000,0,0,677,196,0,0,13,5,127,16,9.76923076923077
26990,1000,0,0,677,196,0,0,13,5,127,16,9.76923076923077
27000,1000,0,0,677,196,0,0,13,5,127,16,9.76923076923077
27010,1000,0,0,677,196,0,0,13,5,127,16,9.76923076923077
27020,1000,0,0,676,196,0,0,13,5,128,16,9.84615384615385
27030,1000,0,0,676,196,0,0,13,5,128,16,9.84615384615385
27040,1000,0,0,676,196,0,0,13,5,128,16,9.84615384615385
27050,1000,0,0,675,196,0,0,13,5,129,16,9.92307692307692
27060,1000,0,0,675,196,0,0,13,5,129,16,9.92307692307692
27070,1000,0,0,675,196,0,0,13,5,129,16,9.92307692307692
27080,1000,0,0,675,196,0,0,13,5,129,16,9.92307692307692
27090,1000,0,0,674,196,0,0,13,5,130,16,10
27100,1000,0,0,671,196,0,0,13,5,133,16,10.2307692307692
27110,1000,0,0,671,196,0,0,13,5,133,16,10.2307692307692
27120,1000,0,0,671,196,0,0,13,5,133,16,10.2307692307692
27130,1000,0,0,671,196,0,0,13,5,133,16,10.2307692307692
27140,1000,0,0,671,196,0,0,13,5,133,16,10.2307692307692
27150,1000,0,0,669,196,0,0,13,5,135,16,10.3846153846154
27160,1000,0,0,668,196,0,0,13,5,136,16,10.4615384615385
27170,1000,0,0,666,196,0,0,13,6,138,16,10.6153846153846
27180,1000,0,0,666,196,0,0,13,6,138,16,10.6153846153846
27190,1000,0,0,666,196,0,0,13,6,138,16,10.6153846153846
27200,1000,0,0,665,196,0,0,13,6,139,16,10.6923076923077
27210,1000,0,0,665,196,0,0,13,6,139,16,10.6923076923077
27220,1000,0,0,664,196,0,0,13,6,140,16,10.7692307692308
27230,1000,0,0,661,196,0,0,13,6,143,16,11
27240,1000,0,0,661,196,0,0,13,6,143,16,11
27250,1000,0,0,661,196,0,0,13,6,143,16,11
27260,1000,0,0,661,196,0,0,13,6,143,16,11
27270,1000,0,0,661,196,0,0,13,6,143,16,11
27280,1000,0,0,661,196,0,0,13,6,143,16,11
27290,1000,0,0,660,196,0,0,13,7,144,16,11.0769230769231
27300,1000,0,0,660,196,0,0,13,7,144,16,11.0769230769231
27310,1000,0,0,660,196,0,0,13,7,144,16,11.0769230769231
27320,1000,0,0,660,196,0,0,13,7,144,16,11.0769230769231
27330,1000,0,0,660,196,0,0,13,7,144,16,11.0769230769231
27340,1000,0,0,660,196,0,0,13,7,144,17,11.0769230769231
27350,1000,0,0,660,196,0,0,13,7,144,17,11.0769230769231
27360,1000,0,0,660,196,0,0,13,7,144,17,11.0769230769231
27370,1000,0,0,659,196,0,0,13,7,145,17,11.1538461538462
27380,1000,0,0,659,196,0,0,13,7,145,17,11.1538461538462
27390,1000,0,0,659,196,0,0,13,7,145,17,11.1538461538462
27400,1000,0,0,659,196,0,0,13,7,145,17,11.1538461538462
27410,1000,0,0,659,196,0,0,13,7,145,17,11.1538461538462
27420,1000,0,0,658,196,0,0,13,7,146,17,11.2307692307692
27430,1000,0,0,658,196,0,0,13,7,146,17,11.2307692307692
27440,1000,0,0,658,196,0,0,13,7,146,19,11.2307692307692
27450,1000,0,0,658,196,0,0,13,7,146,19,11.2307692307692
27460,1000,0,0,657,196,0,0,13,7,147,20,11.3076923076923
27470,1000,0,0,657,196,0,0,13,7,147,20,11.3076923076923
27480,1000,0,0,657,196,0,0,13,7,147,20,11.3076923076923
27490,1000,0,0,657,196,0,0,13,7,147,20,11.3076923076923
27500,1000,0,0,657,196,0,0,13,7,147,20,11.3076923076923
27510,1000,0,0,655,196,0,0,13,8,149,23,11.4615384615385
27520,1000,0,0,655,196,0,0,13,8,149,24,11.4615384615385
27530,1000,0,0,655,196,0,0,13,8,149,24,11.4615384615385
27540,1000,0,0,655,196,0,0,13,8,149,24,11.4615384615385
27550,1000,0,0,655,196,0,0,13,8,149,24,11.4615384615385
27560,1000,0,0,653,196,0,0,13,8,151,24,11.6153846153846
27570,1000,0,0,653,196,0,0,13,8,151,24,11.6153846153846
27580,1000,0,0,653,196,0,0,13,8,151,24,11.6153846153846
27590,1000,0,0,652,196,0,0,13,8,152,25,11.6923076923077
27600,1000,0,0,652,196,0,0,13,8,152,25,11.6923076923077
27610,1000,0,0,652,196,0,0,13,8,152,25,11.6923076923077
27620,1000,0,0,652,196,0,0,13,8,152,25,11.6923076923077
27630,1000,0,0,652,196,0,0,13,8,152,25,11.6923076923077
27640,1000,0,0,652,196,0,0,13,8,152,25,11.6923076923077
27650,1000,0,0,652,196,0,0,13,8,152,25,11.6923076923077
27660,1000,0,0,652,196,0,0,13,8,152,26,11.6923076923077
27670,1000,0,0,652,196,0,0,13,8,152,26,11.6923076923077
27680,1000,0,0,652,196,0,0,13,8,152,28,11.6923076923077
27690,1000,0,0,652,196,0,0,13,8,152,28,11.6923076923077
27700,1000,0,0,652,196,0,0,13,8,152,28,11.6923076923077
27710,1000,0,0,652,196,0,0,13,8,152,29,11.6923076923077
27720,1000,0,0,652,196,0,0,13,8,152,29,11.6923076923077
27730,1000,0,0,652,196,0,0,13,8,152,29,11.6923076923077
27740,1000,0,0,652,196,0,0,13,8,152,30,11.6923076923077
27750,1000,0,0,652,196,0,0,13,8,152,30,11.6923076923077
27760,1000,0,0,652,196,0,0,13,8,152,30,11.6923076923077
27770,1000,0,0,652,196,0,0,13,8,152,30,11.6923076923077
27780,1000,0,0,652,196,0,0,13,8,152,30,11.6923076923077
27790,1000,0,0,652,196,0,0,13,8,152,30,11.6923076923077
27800,1000,0,0,652,196,0,0,13,8,152,30,11.6923076923077
27810,1000,0,0,651,196,0,0,13,8,153,30,11.7692307692308
27820,1000,0,0,651,196,0,0,13,8,153,30,11.7692307692308
27830,1000,0,0,651,196,0,0,13,8,153,30,11.7692307692308
27840,1000,0,0,651,196,0,0,13,8,153,30,11.7692307692308
27850,1000,0,0,650,196,0,0,13,8,154,30,11.8461538461538
27860,1000,0,0,650,196,0,0,13,8,154,30,11.8461538461538
27870,1000,0,0,650,196,0,0,13,8,154,30,11.8461538461538
27880,1000,0,0,650,196,0,0,13,8,154,30,11.8461538461538
27890,1000,0,0,650,196,0,0,13,8,154,31,11.8461538461538
27900,1000,0,0,650,196,0,0,13,8,154,31,11.8461538461538
27910,1000,0,0,650,196,0,0,13,8,154,31,11.8461538461538
27920,1000,0,0,650,196,0,0,13,8,154,31,11.8461538461538
27930,1000,0,0,649,196,0,0,13,8,155,31,11.9230769230769
27940,1000,0,0,648,196,0,0,13,8,156,31,12
27950,1000,0,0,648,196,0,0,13,8,156,31,12
27960,1000,0,0,648,196,0,0,13,8,156,32,12
27970,1000,0,0,648,196,0,0,13,8,156,33,12
27980,1000,0,0,647,196,0,0,13,8,157,33,12.0769230769231
27990,1000,0,0,647,196,0,0,13,8,157,33,12.0769230769231
28000,1000,0,0,647,196,0,0,13,8,157,34,12.0769230769231
28010,1000,0,0,647,196,0,0,13,8,157,34,12.0769230769231
28020,1000,0,0,647,196,0,0,13,8,157,35,12.0769230769231
28030,1000,0,0,647,196,0,0,13,8,157,36,12.0769230769231
28040,1000,0,0,647,196,0,0,13,8,157,37,12.0769230769231
28050,1000,0,0,647,196,0,0,13,8,157,37,12.0769230769231
28060,1000,0,0,647,196,0,0,13,8,157,38,12.0769230769231
28070,1000,0,0,647,196,0,0,13,8,157,39,12.0769230769231
28080,1000,0,0,647,196,0,0,13,8,157,39,12.0769230769231
28090,1000,0,0,647,196,0,0,13,8,157,42,12.0769230769231
28100,1000,0,0,647,196,0,0,13,8,157,43,12.0769230769231
28110,1000,0,0,647,196,0,0,13,8,157,44,12.0769230769231
28120,1000,0,0,647,196,0,0,13,8,157,44,12.0769230769231
28130,1000,0,0,647,196,0,0,13,8,157,44,12.0769230769231
28140,1000,0,0,647,196,0,0,13,8,157,44,12.0769230769231
28150,1000,0,0,647,196,0,0,13,8,157,47,12.0769230769231
28160,1000,0,0,647,196,0,0,13,8,157,48,12.0769230769231
28170,1000,0,0,647,196,0,0,13,8,157,48,12.0769230769231
28180,1000,0,0,647,196,0,0,13,8,157,48,12.0769230769231
28190,1000,0,0,647,196,0,0,13,8,157,48,12.0769230769231
28200,1000,0,0,647,196,0,0,13,8,157,48,12.0769230769231
28210,1000,0,0,646,196,0,0,13,9,158,49,12.1538461538462
28220,1000,0,0,646,196,0,0,13,9,158,50,12.1538461538462
28230,1000,0,0,646,196,0,0,13,9,158,51,12.1538461538462
28240,1000,0,0,645,196,0,0,13,9,159,51,12.2307692307692
28250,1000,0,0,645,196,0,0,13,9,159,51,12.2307692307692
28260,1000,0,0,645,196,0,0,13,9,159,51,12.2307692307692
28270,1000,0,0,645,196,0,0,13,9,159,53,12.2307692307692
28280,1000,0,0,645,196,0,0,13,9,159,54,12.2307692307692
28290,1000,0,0,645,196,0,0,13,9,159,54,12.2307692307692
28300,1000,0,0,645,196,0,0,13,9,159,57,12.2307692307692
28310,1000,0,0,645,196,0,0,13,9,159,58,12.2307692307692
28320,1000,0,0,643,196,0,0,13,10,161,58,12.3846153846154
28330,1000,0,0,643,196,0,0,13,10,161,60,12.3846153846154
28340,1000,0,0,643,196,0,0,13,10,161,60,12.3846153846154
28350,1000,0,0,643,196,0,0,13,10,161,60,12.3846153846154
28360,1000,0,0,643,196,0,0,13,10,161,60,12.3846153846154
28370,1000,0,0,643,196,0,0,13,10,161,61,12.3846153846154
28380,1000,0,0,643,196,0,0,13,10,161,61,12.3846153846154
28390,1000,0,0,643,196,0,0,13,10,161,62,12.3846153846154
28400,1000,0,0,643,196,0,0,13,10,161,62,12.3846153846154
28410,1000,0,0,643,196,0,0,13,10,161,62,12.3846153846154
28420,1000,0,0,642,196,0,0,13,10,162,63,12.4615384615385
28430,1000,0,0,642,196,0,0,13,10,162,65,12.4615384615385
28440,1000,0,0,642,196,0,0,13,10,162,67,12.4615384615385
28450,1000,0,0,642,196,0,0,13,10,162,69,12.4615384615385
28460,1000,0,0,642,196,0,0,13,10,162,69,12.4615384615385
28470,1000,0,0,642,196,0,0,13,10,162,69,12.4615384615385
28480,1000,0,0,642,196,0,0,13,10,162,69,12.4615384615385
28490,1000,0,0,642,196,0,0,13,10,162,69,12.4615384615385
28500,1000,0,0,642,196,0,0,13,10,162,70,12.4615384615385
28510,1000,0,0,642,196,0,0,13,10,162,70,12.4615384615385
28520,1000,0,0,642,196,0,0,13,10,162,70,12.4615384615385
28530,1000,0,0,639,196,0,0,13,10,165,72,12.6923076923077
28540,1000,0,0,638,196,0,0,13,10,166,72,12.7692307692308
28550,1000,0,0,638,196,0,0,13,10,166,73,12.7692307692308
28560,1000,0,0,637,196,0,0,13,11,167,75,12.8461538461538
28570,1000,0,0,637,196,0,0,13,11,167,75,12.8461538461538
28580,1000,0,0,637,196,0,0,13,11,167,75,12.8461538461538
28590,1000,0,0,637,196,0,0,13,11,167,75,12.8461538461538
28600,1000,0,0,637,196,0,0,13,11,167,77,12.8461538461538
28610,1000,0,0,637,196,0,0,13,11,167,80,12.8461538461538
28620,1000,0,0,637,196,0,0,13,11,167,80,12.8461538461538
28630,1000,0,0,637,196,0,0,13,11,167,80,12.8461538461538
28640,1000,0,0,637,196,0,0,13,11,167,80,12.8461538461538
28650,1000,0,0,637,196,0,0,13,11,167,80,12.8461538461538
28660,1000,0,0,637,196,0,0,13,11,167,81,12.8461538461538
28670,1000,0,0,636,196,0,0,13,12,168,83,12.9230769230769
28680,1000,0,0,636,196,0,0,13,12,168,83,12.9230769230769
28690,1000,0,0,636,196,0,0,13,12,168,83,12.9230769230769
28700,1000,0,0,636,196,0,0,13,12,168,83,12.9230769230769
28710,1000,0,0,636,196,0,0,13,12,168,84,12.9230769230769
28720,1000,0,0,636,196,0,0,13,12,168,86,12.9230769230769
28730,1000,0,0,636,196,0,0,13,12,168,87,12.9230769230769
28740,1000,0,0,636,196,0,0,13,12,168,88,12.9230769230769
28750,1000,0,0,636,196,0,0,13,12,168,89,12.9230769230769
28760,1000,0,1,636,197,0,0,13,12,167,88,12.8461538461538
28770,1000,0,2,635,198,0,0,13,12,167,87,12.8461538461538
28780,1000,0,2,635,198,0,0,13,12,167,87,12.8461538461538
28790,1000,0,2,635,198,0,0,13,12,167,87,12.8461538461538
28800,1000,0,2,635,198,0,0,13,12,167,88,12.8461538461538
28810,1000,1,1,635,198,0,0,13,12,167,88,12.8461538461538
28820,1000,2,0,635,198,0,0,13,12,167,89,12.8461538461538
28830,1000,2,0,635,198,0,0,13,12,167,91,12.8461538461538
28840,1000,2,0,635,198,0,0,13,12,167,91,12.8461538461538
28850,1000,1,0,636,197,0,0,13,12,167,91,12.8461538461538
28860,1000,1,0,636,197,0,0,13,12,167,91,12.8461538461538
28870,1000,1,0,636,197,0,0,13,12,167,91,12.8461538461538
28880,1000,1,0,636,197,0,0,13,12,167,92,12.8461538461538
28890,1000,1,0,636,197,0,0,13,12,167,95,12.8461538461538
28900,1000,1,0,636,197,0,0,13,12,167,95,12.8461538461538
28910,1000,1,0,636,197,0,0,13,12,167,95,12.8461538461538
28920,1000,1,0,636,197,0,0,13,12,167,95,12.8461538461538
28930,1000,1,0,636,197,0,0,13,12,167,98,12.8461538461538
28940,1000,1,0,636,197,0,0,13,12,167,98,12.8461538461538
28950,1000,1,0,636,197,0,0,13,12,167,98,12.8461538461538
28960,1000,1,0,635,197,0,0,13,12,168,98,12.9230769230769
28970,1000,1,0,635,197,0,0,13,12,168,98,12.9230769230769
